id.resp_p,id.orig_h,id.resp_h,proto,orig_bytes,resp_bytes,ts,pkts_proc,bytes_recv,pkts_dropped,pkts_link,pkt_lag,active_tcp_conns,active_udp_conns,active_icmp_conns,tcp_conns,udp_conns,icmp_conns,dns_requests,active_dns_requests,reassem_tcp_size,reassem_file_size,reassem_frag_size,uid,id.orig_p,rtt,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,ip_proto,duration,ts_delta,acks,percent_lost,client_initial_dcid,server_scid,validation_status,trans_depth,method,request_body_len,response_body_len,status_code,status_msg,is_orig,seen_bytes,missing_bytes,overflow_bytes,timedout,extracted_cutoff
53.0,192.168.1.3,192.0.2.1,udp,380.0,466.0,1742998316.8157003,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,C9f76277ed25d486f,15994.0,0.0336271898329934,S0,True,True,0.0,Dd,8.0,604.0,13.0,830.0,17.0,0.1111308181355438,0.0035474245931926,1913.0,7.475169890224778,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,0.0,0.0,1740119028.329221,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,CKJcCA1HIMoShnsmj2,58075.0,0.0022339820861816,REJ,True,True,0.0,Sr,1.0,60.0,1.0,40.0,6.0,0.0056960582733154,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,601.0,2046.0,1742997757.3139634,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cca1b8eea46ec4b95,8065.0,0.003583306453745,SF,True,True,0.0,Dd,11.0,909.0,10.0,2326.0,1.0,0.0199738859609727,0.0037735531274463,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,949.0,833.0,1742998211.7705398,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,24.0,7.0,864.0,0.0,0.0,C56c51d576e834f49,6033.0,0.0159088983075562,SF,True,False,0.0,Dd,2.0,1005.0,14.0,1225.0,17.0,0.0364396294238366,0.0684731205402743,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,333.0,415.0,1742998095.2701538,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,32.0,4.0,55.0,0.0,0.0,Ceb56368161b0452d,16844.0,0.0489916770173183,SF,True,True,0.0,Dd,3.0,417.0,12.0,751.0,17.0,0.1181016472384236,0.0863248636322255,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,624.0,541.0,1742997741.4730182,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C66c5a00bae5848e9,8032.0,0.0025449056983971,SF,True,True,0.0,D,14.0,1016.0,16.0,989.0,1.0,0.0314518075700725,0.0013289061034473,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,400.0,550.0,1742997744.9453409,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C721d8977171e4dde,8060.0,0.0025898307173665,SF,True,True,56.0,D,8.0,624.0,29.0,1362.0,1.0,0.0103184013159593,0.0007081802495174,0.0,0.0,ca26477d8c98f7b3,ea26477d8c98f7b3,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,624.0,1426.0,1742998358.973958,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,19.0,8.0,0.0,0.0,0.0,C6144dee1a2714754,22974.0,0.0214953531891655,SF,True,True,0.0,Dd,9.0,876.0,8.0,1650.0,17.0,0.0858867655420023,0.033492112782865,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,816.0,798.0,1742998361.9432542,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,C3a5f76173f9846c4,4946.0,0.0165534411848055,SF,True,False,0.0,Dd,1.0,844.0,9.0,1050.0,17.0,0.0464636178293054,0.0894121432868276,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,979.0,853.0,1742997743.6854715,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cefc913d6c24e4475,8010.0,0.0042526302379413,SF,True,True,0.0,D,17.0,1455.0,29.0,1665.0,1.0,0.0341461081195222,0.0020892988587395,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,340.0,1457.0,1742998228.2206547,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,34.0,9.0,864.0,0.0,0.0,C640f70cd8e6e4715,3765.0,0.0067836210925706,SF,True,True,0.0,Dd,6.0,508.0,2.0,1513.0,17.0,0.1817181071943666,0.0481094350204839,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,728.0,1892.0,1742997764.0053098,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C0dc8e736a994484a,8012.0,0.0010151072618707,SF,True,True,0.0,Dd,12.0,1064.0,27.0,2648.0,1.0,0.024407812713499,0.0016449135958191,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,422.0,470.0,1742998183.960738,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,8.0,8.0,0.0,0.0,0.0,C66798cdac2934c90,7069.0,0.031754650951509,SF,True,True,0.0,D,6.0,590.0,7.0,666.0,17.0,0.0392140470094938,0.0434340192887213,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.168.1.1,udp,74.0,144.0,1740119448.348292,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4mRnDSPFEXtaJ8g,42041.0,0.0020859241485595,SF,True,True,0.0,Dd,1.0,102.0,1.0,172.0,17.0,0.0060679912567138,60.00279211997986,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,708.0,1009.0,1742997740.857191,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C4bda027207714853,8083.0,0.0044263447850658,SF,True,True,0.0,Dd,5.0,848.0,23.0,1653.0,1.0,0.0104691717310386,0.0045793382575813,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,562.0,1192.0,1742998228.1636832,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,13.0,2.0,864.0,0.0,0.0,C54615f33641e4f47,11494.0,0.0230106025471381,SF,True,True,0.0,Dd,7.0,758.0,10.0,1472.0,17.0,0.1114751888791363,0.0962790592333111,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,889.0,1755.0,1742997744.0535083,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,C74c6c57c549d4591,8047.0,0.0019368654500253,SF,True,True,0.0,Dd,10.0,1169.0,10.0,2035.0,1.0,0.030256826938544,0.0007784621952652,0.0,0.0,2fe788e3cc713726,efe788e3cc713726,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,729.0,581.0,1742997764.0271778,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C4f79c36b93134b4d,8023.0,0.0011202841031182,SF,True,False,0.0,Dd,16.0,1177.0,11.0,889.0,1.0,0.0151069517117682,0.0034161494323871,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,727.0,928.0,1742998195.8452566,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,32.0,3.0,0.0,0.0,0.0,C1082cdbc3cd14242,12228.0,0.0271398586258673,S0,True,True,0.0,Dd,8.0,951.0,11.0,1236.0,17.0,0.113717648262153,0.094938984122738,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,889.0,516.0,1742998342.57238,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,29.0,6.0,0.0,0.0,0.0,C602a80d49f0e49e8,45535.0,0.0391233840963683,SF,True,True,0.0,Dd,7.0,1085.0,10.0,796.0,17.0,0.0528299915355261,0.0216534623744636,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,783.0,958.0,1742997762.08989,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C369c775811104b92,8020.0,0.0044764275332907,SF,True,True,0.0,Dd,15.0,1203.0,15.0,1378.0,1.0,0.0352647022844326,0.0015831218430016,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,708.0,1433.0,1742997748.2400105,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C5bd2db2424dd4411,8012.0,0.0016349274017966,SF,True,True,0.0,Dd,7.0,904.0,18.0,1937.0,1.0,0.0356690923875468,0.0047560330729003,0.0,0.0,b90b0ae34b0b9725,f90b0ae34b0b9725,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,232.0,1143.0,1742998350.4560091,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,Cc9a77d6d9d4d4496,38936.0,0.0477027279431758,SF,True,True,0.0,Dd,1.0,260.0,14.0,1535.0,17.0,0.1115843249568102,0.0531043439127882,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,299.0,1476.0,1742998103.8852162,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,37.0,6.0,55.0,0.0,0.0,Cf6c857a5e5ee4e1c,34659.0,0.0453154486229927,SF,True,True,0.0,Dd,1.0,327.0,14.0,1868.0,17.0,0.1967154819107164,0.0129479020511454,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,485.0,1021.0,1742998231.4026833,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,41.0,8.0,864.0,0.0,0.0,C213664b59fca4952,55862.0,0.0103115992961382,S0,True,True,0.0,Dd,9.0,737.0,9.0,1273.0,17.0,0.1060562261689929,0.0629391436785842,0.0,0.0,e66e05fe576deac0adb1fa816be6,e545068f19ba9a27fe6c1bcaec57,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,192.0.2.1,udp,905.0,1029.0,1742998154.2871785,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,6.0,7.0,0.0,0.0,0.0,Cc5b6e9ee7d36443b,62657.0,0.0376328885905991,SF,True,False,0.0,Dd,9.0,1157.0,10.0,1309.0,17.0,0.0373622618564832,0.0812110935869266,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,941.0,1777.0,1742997742.6448505,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,0.0,0.0,55.0,0.0,0.0,Cda3deefb11c14804,8091.0,0.002178442295661,SF,True,False,0.0,Dd,9.0,1193.0,12.0,2113.0,1.0,0.0363793053675139,0.0035766496687662,0.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,338.0,1352.0,1742998132.879877,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,44.0,3.0,0.0,0.0,0.0,Cd5b9873cca8f40f8,46504.0,0.0347864427774216,S0,True,False,0.0,Dd,5.0,478.0,2.0,1408.0,17.0,0.0520524979940997,0.0999725220123068,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,498.0,805.0,1742997766.160678,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C149659fa3ce24322,8006.0,0.0022545506276173,SF,True,True,0.0,Dd,16.0,946.0,20.0,1365.0,1.0,0.0107476168430931,0.0042603532504865,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,365.0,1178.0,1742997763.0713935,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cba29e64f3b01476c,8027.0,0.0020036286183359,S0,True,False,0.0,Dd,6.0,533.0,14.0,1570.0,1.0,0.0410612951521369,0.0048749705973194,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,203.0.113.10,udp,664.0,1109.0,1742998071.9244034,55994.0,37184533.0,0.0,55992.0,0.0,11.0,7.0,1.0,55.0,49.0,2.0,22.0,4.0,0.0,0.0,0.0,C5af45a171c4f406a,16470.0,0.0190636667377688,SF,True,True,0.0,D,1.0,692.0,4.0,1221.0,17.0,0.0783079352018648,0.0178822578001829,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,670.0,1735.0,1742997767.3167536,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C3d26656809b74c4a,8024.0,0.0048057477708289,SF,True,True,0.0,Dd,19.0,1202.0,22.0,2351.0,1.0,0.0464618312539701,0.0046216412491844,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,357.0,1846.0,1742997756.230597,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,C9ba3596e868b4bc2,8008.0,0.0034650363180621,SF,True,True,0.0,Dd,5.0,497.0,24.0,2518.0,1.0,0.0295776652242027,0.0036021261092829,0.0,0.0,89520c813b739a8f,e9520c813b739a8f,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,479.0,1586.0,1742997752.6740692,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C38603906175743b9,8044.0,0.0025869827804649,SF,True,True,0.0,Dd,15.0,899.0,11.0,1894.0,1.0,0.0130514766416814,0.0023383429715146,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,988.0,1281.0,1742997746.9486992,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C1e568a18396d477a,8045.0,0.0043977583079008,SF,True,False,0.0,D,10.0,1268.0,10.0,1561.0,1.0,0.022183158503983,0.0013620955540509,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,319.0,1607.0,1742997758.2079697,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,0.0,0.0,864.0,0.0,0.0,Cb258aa6505d648b0,8087.0,0.0030160176614673,S0,True,True,0.0,Dd,19.0,851.0,29.0,2419.0,1.0,0.0452957011240906,0.0046147902285012,0.0,0.0,376acab97e4aab30,f621c9ee35587231,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,480.0,1204.0,1742997769.303677,1.0,60.0,1.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C7ed9b7f9ed544472,8018.0,0.0019978258992741,SF,True,True,99.0,Dd,7.0,676.0,27.0,1960.0,1.0,0.0368508704544176,0.004675289624827,1913.0,7.475169890224778,3d390eb19a6c1898,fd390eb19a6c1898,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,538.0,1271.0,1742998174.4465046,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,25.0,6.0,0.0,0.0,0.0,C1371180e4ac345f4,34590.0,0.0428006504453641,SF,True,True,0.0,Dd,2.0,594.0,10.0,1551.0,17.0,0.1098957672276282,0.0379870709719327,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,787.0,1242.0,1742998321.5355148,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,39.0,5.0,0.0,0.0,0.0,C1cfd0ac3234547ab,47436.0,0.0440527905962252,SF,True,False,0.0,Dd,8.0,1011.0,2.0,1298.0,17.0,0.1655391480043648,0.0314452192579747,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,641.0,1355.0,1742998339.842619,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,C5dd31269009d4e0a,1099.0,0.0452424818600463,SF,True,True,0.0,Dd,6.0,809.0,5.0,1495.0,17.0,0.1026230956390279,0.0822086623834414,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,198.51.100.5,udp,943.0,1105.0,1742998271.9115992,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,25.0,3.0,864.0,0.0,0.0,C2668bdb561c54497,6657.0,0.0230656872690144,S0,True,True,0.0,Dd,1.0,971.0,3.0,1189.0,17.0,0.1157343874264133,0.0844799610879912,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.10,198.51.100.5,udp,457.0,1125.0,1742998213.815616,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,24.0,7.0,864.0,0.0,0.0,Cf27a28ac83b348cc,59222.0,0.0171585768876505,SF,True,True,0.0,Dd,8.0,681.0,14.0,1517.0,17.0,0.0644373147706946,0.081810848943662,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.5,icmp,861.0,1539.0,1742997749.6535108,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C21e47cf7e5b84386,8013.0,0.0022824065349401,SF,True,True,0.0,Dd,19.0,1393.0,14.0,1931.0,1.0,0.0137321989125317,0.0043146457280173,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,738.0,1161.0,1742998266.948835,34984.0,18942920.0,0.0,34986.0,0.001734972000122,9.0,10.0,1.0,2.0,52.0,1.0,7.0,9.0,864.0,0.0,0.0,C4210e155eef6402f,25879.0,0.0146966720039042,S0,True,False,0.0,D,8.0,962.0,5.0,1301.0,17.0,0.1320298797829744,0.0919724420930207,0.0,0.0,53d430adb444f9c5ce75c07fa520,f3a21106ed00c9ab0a948d7162de,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,665.0,347.0,1742998102.711976,73038.0,52640589.0,0.0,73038.0,0.0,10.0,6.0,0.0,220.0,75.0,1.0,27.0,4.0,55.0,0.0,0.0,C81b94e5219e848e6,38329.0,0.0208258419295014,SF,True,True,0.0,Dd,4.0,777.0,2.0,403.0,17.0,0.0314490883205675,0.015632587487845,744.0,0.0,0ac96b6b462a8d5d,eac96b6b462a8d5d,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
53.0,192.168.1.3,203.0.113.10,udp,661.0,1256.0,1742998324.6715815,1.0,60.0,0.0,0.0,0.012315034866333,1.0,0.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,C3a5f61d378ae4635,52314.0,0.0090774528340977,S0,True,True,0.0,Dd,5.0,801.0,8.0,1480.0,17.0,0.0495043536213603,0.0755979574084802,1913.0,7.475169890224778,c456d0cc73137d45,e456d0cc73137d45,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,607.0,617.0,1742997752.6902142,69761.0,52401451.0,1.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,Cf0324e2b1aa04ea5,8078.0,0.0018411568469455,SF,True,True,70.0,Dd,9.0,859.0,12.0,953.0,1.0,0.0357485378342403,0.0026419064226296,0.0,0.0,fb5090d671c8a979,fb5090d671c8a979,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,371.0,664.0,1742997747.7862866,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C9e269d2ad7ae4dce,8042.0,0.0041348224687125,SF,True,True,0.0,Dd,5.0,511.0,10.0,944.0,1.0,0.0458589281339861,0.0010588454869167,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
0.0,192.168.1.3,192.168.1.4,icmp,408.0,1736.0,1742997747.168345,69761.0,52401451.0,0.0,69755.0,0.0018489360809326,19.0,5.0,0.0,31.0,108.0,9.0,0.0,0.0,0.0,0.0,0.0,C91d817f41d2447b3,8096.0,0.0035448907434927,SF,True,False,0.0,Dd,6.0,576.0,24.0,2408.0,1.0,0.019192316137928,0.0049585181701142,0.0,0.0,a0e26dda6c2cf717,e0e26dda6c2cf717,ok,1.0,GET,0.0,0.0,204.0,No Content,False,1858.0,0.0,0.0,False,False
