raw_score,predicted_label,prediction_type,prediction_score
8.9578054e-05,0,benign,0.9999104
0.10458659,0,benign,0.8954134
3.5637484e-05,0,benign,0.99996436
0.99721813,1,malicious,0.99721813
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.18242683,0,benign,0.8175732
0.00077108265,0,benign,0.9992289
0.0011521105,0,benign,0.9988479
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99721813,1,malicious,0.99721813
4.935223e-05,0,benign,0.99995065
0.13380678,0,benign,0.86619323
5.4207267e-05,0,benign,0.9999458
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.058919013,0,benign,0.941081
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.00010738581,0,benign,0.9998926
0.99662316,1,malicious,0.99662316
5.4207267e-05,0,benign,0.9999458
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00068065326,0,benign,0.9993194
0.99662316,1,malicious,0.99662316
5.004188e-05,0,benign,0.99994993
0.001233718,0,benign,0.9987663
0.058919013,0,benign,0.941081
9.956506e-05,0,benign,0.99990046
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.0012545747,0,benign,0.99874544
0.23135035,0,benign,0.76864964
0.9948571,1,malicious,0.9948571
0.18201382,0,benign,0.8179862
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
5.4207267e-05,0,benign,0.9999458
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
5.408515e-05,0,benign,0.99994594
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.12290877,0,benign,0.8770912
0.003094322,0,benign,0.9969057
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
5.5468827e-05,0,benign,0.9999445
0.0011521105,0,benign,0.9988479
0.06280845,0,benign,0.93719155
8.019438e-05,0,benign,0.99991983
0.00016162916,0,benign,0.99983835
0.12513357,0,benign,0.8748664
0.0007662632,0,benign,0.9992337
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.12513357,0,benign,0.8748664
5.102317e-05,0,benign,0.999949
0.999729,1,malicious,0.999729
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
6.5020606e-05,0,benign,0.999935
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
5.408515e-05,0,benign,0.99994594
0.12290877,0,benign,0.8770912
9.830373e-05,0,benign,0.9999017
0.058919013,0,benign,0.941081
0.999382,1,malicious,0.999382
0.00015885282,0,benign,0.99984115
0.047639854,0,benign,0.95236015
3.5637484e-05,0,benign,0.99996436
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.20033468,0,benign,0.79966533
0.23135035,0,benign,0.76864964
0.0010603605,0,benign,0.99893963
0.99662316,1,malicious,0.99662316
0.0011521105,0,benign,0.9988479
0.999382,1,malicious,0.999382
0.12290877,0,benign,0.8770912
0.00083591667,0,benign,0.9991641
0.3124014,0,benign,0.6875986
0.0011521105,0,benign,0.9988479
0.00048394428,0,benign,0.99951607
0.00031810295,0,benign,0.9996819
3.5637484e-05,0,benign,0.99996436
0.00012585153,0,benign,0.9998742
0.23135035,0,benign,0.76864964
0.12290877,0,benign,0.8770912
0.0011521105,0,benign,0.9988479
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.23135035,0,benign,0.76864964
0.0014646539,0,benign,0.99853534
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.00012360513,0,benign,0.9998764
0.00012112768,0,benign,0.9998789
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
8.872266e-05,0,benign,0.99991125
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.13380678,0,benign,0.86619323
0.0025979138,0,benign,0.9974021
7.05955e-05,0,benign,0.9999294
6.5020606e-05,0,benign,0.999935
5.004188e-05,0,benign,0.99994993
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
0.00012436486,0,benign,0.99987566
0.00027277233,0,benign,0.99972725
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.058919013,0,benign,0.941081
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23476058,0,benign,0.7652394
0.00010938115,0,benign,0.9998906
0.99662316,1,malicious,0.99662316
0.12290877,0,benign,0.8770912
9.471391e-05,0,benign,0.9999053
9.6216856e-05,0,benign,0.9999038
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0011521105,0,benign,0.9988479
0.99662316,1,malicious,0.99662316
0.10458659,0,benign,0.8954134
0.985168,1,malicious,0.985168
0.00083591667,0,benign,0.9991641
0.00012360513,0,benign,0.9998764
0.00019348123,0,benign,0.9998065
0.23135035,0,benign,0.76864964
0.046095297,0,benign,0.9539047
0.003094322,0,benign,0.9969057
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
7.8154844e-05,0,benign,0.99992186
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.0027540252,0,benign,0.99724597
0.0002618643,0,benign,0.99973816
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.010241837,0,benign,0.98975813
0.12513357,0,benign,0.8748664
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
9.956506e-05,0,benign,0.99990046
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.00026684094,0,benign,0.99973315
0.0052631684,0,benign,0.99473685
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.00016162916,0,benign,0.99983835
0.00016220704,0,benign,0.9998378
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
7.0389324e-05,0,benign,0.9999296
4.935223e-05,0,benign,0.99995065
0.13380678,0,benign,0.86619323
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00012585153,0,benign,0.9998742
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.45556313,0,benign,0.5444369
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
8.2975435e-05,0,benign,0.99991703
0.18201382,0,benign,0.8179862
0.10458659,0,benign,0.8954134
0.10458659,0,benign,0.8954134
0.00015927765,0,benign,0.99984074
7.05955e-05,0,benign,0.9999294
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.06280845,0,benign,0.93719155
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.00048394428,0,benign,0.99951607
0.00083591667,0,benign,0.9991641
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.003094322,0,benign,0.9969057
0.0007698511,0,benign,0.99923015
0.0011521105,0,benign,0.9988479
0.00010884718,0,benign,0.99989116
0.23135035,0,benign,0.76864964
0.00010938115,0,benign,0.9998906
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
0.0013887938,0,benign,0.9986112
0.00033279805,0,benign,0.9996672
0.99662316,1,malicious,0.99662316
0.0012195633,0,benign,0.9987804
0.99721813,1,malicious,0.99721813
0.09399273,0,benign,0.9060073
0.23135035,0,benign,0.76864964
0.00048394428,0,benign,0.99951607
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
6.5020606e-05,0,benign,0.999935
8.9578054e-05,0,benign,0.9999104
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.020206649,0,benign,0.97979337
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
7.8154844e-05,0,benign,0.99992186
0.00026532894,0,benign,0.9997347
7.05955e-05,0,benign,0.9999294
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99359953,1,malicious,0.99359953
0.0017053158,0,benign,0.9982947
0.999382,1,malicious,0.999382
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
4.47996e-05,0,benign,0.9999552
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.00031369927,0,benign,0.9996863
0.99662316,1,malicious,0.99662316
0.00016220704,0,benign,0.9998378
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.058919013,0,benign,0.941081
0.00016162916,0,benign,0.99983835
0.12513357,0,benign,0.8748664
0.12290877,0,benign,0.8770912
0.23135035,0,benign,0.76864964
0.06280845,0,benign,0.93719155
5.408515e-05,0,benign,0.99994594
0.057310384,0,benign,0.9426896
0.00012360513,0,benign,0.9998764
0.00012531015,0,benign,0.9998747
0.99662316,1,malicious,0.99662316
0.057310384,0,benign,0.9426896
9.956506e-05,0,benign,0.99990046
0.13380678,0,benign,0.86619323
0.00016162916,0,benign,0.99983835
0.12513357,0,benign,0.8748664
0.00083591667,0,benign,0.9991641
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.0011521105,0,benign,0.9988479
6.5020606e-05,0,benign,0.999935
0.0015149495,0,benign,0.998485
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.11549623,0,benign,0.8845038
0.0011521105,0,benign,0.9988479
0.99721813,1,malicious,0.99721813
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00032595036,0,benign,0.999674
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.00032595036,0,benign,0.999674
0.0009410371,0,benign,0.99905896
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
0.00010138543,0,benign,0.9998986
0.18201382,0,benign,0.8179862
0.99662316,1,malicious,0.99662316
0.00068065326,0,benign,0.9993194
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
9.956506e-05,0,benign,0.99990046
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
8.019438e-05,0,benign,0.99991983
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.28751668,0,benign,0.7124833
4.47996e-05,0,benign,0.9999552
0.12290877,0,benign,0.8770912
0.9602993,1,malicious,0.9602993
0.12290877,0,benign,0.8770912
0.058919013,0,benign,0.941081
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
9.6216856e-05,0,benign,0.9999038
0.0031362146,0,benign,0.9968638
0.06280845,0,benign,0.93719155
4.935223e-05,0,benign,0.99995065
0.00048394428,0,benign,0.99951607
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
7.8154844e-05,0,benign,0.99992186
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
8.019438e-05,0,benign,0.99991983
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0004046512,0,benign,0.99959534
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.058919013,0,benign,0.941081
0.99662316,1,malicious,0.99662316
7.6891105e-05,0,benign,0.9999231
0.10458659,0,benign,0.8954134
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
0.00016162916,0,benign,0.99983835
0.00010537419,0,benign,0.9998946
0.0009410371,0,benign,0.99905896
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.13380678,0,benign,0.86619323
0.00021699732,0,benign,0.999783
0.13380678,0,benign,0.86619323
0.20033468,0,benign,0.79966533
4.47996e-05,0,benign,0.9999552
0.13380678,0,benign,0.86619323
0.058919013,0,benign,0.941081
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.13380678,0,benign,0.86619323
9.830373e-05,0,benign,0.9999017
0.99662316,1,malicious,0.99662316
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.07643864,0,benign,0.92356133
0.008327135,0,benign,0.9916729
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.11549623,0,benign,0.8845038
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.00083591667,0,benign,0.9991641
4.935223e-05,0,benign,0.99995065
0.18201382,0,benign,0.8179862
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.0012217544,0,benign,0.9987782
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
9.830373e-05,0,benign,0.9999017
0.00025659657,0,benign,0.9997434
0.23135035,0,benign,0.76864964
0.0015149495,0,benign,0.998485
0.0015149495,0,benign,0.998485
0.23135035,0,benign,0.76864964
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
3.5637484e-05,0,benign,0.99996436
0.0009410371,0,benign,0.99905896
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.99659234,1,malicious,0.99659234
0.11549623,0,benign,0.8845038
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.23135035,0,benign,0.76864964
3.5637484e-05,0,benign,0.99996436
9.471544e-05,0,benign,0.9999053
4.47996e-05,0,benign,0.9999552
0.18201382,0,benign,0.8179862
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
4.47996e-05,0,benign,0.9999552
0.00016162916,0,benign,0.99983835
0.99662316,1,malicious,0.99662316
0.001816765,0,benign,0.99818325
0.00032595036,0,benign,0.999674
0.0006355537,0,benign,0.99936444
0.13380678,0,benign,0.86619323
7.05955e-05,0,benign,0.9999294
4.47996e-05,0,benign,0.9999552
9.830373e-05,0,benign,0.9999017
0.00016162916,0,benign,0.99983835
0.18201382,0,benign,0.8179862
0.18242683,0,benign,0.8175732
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
0.00020663161,0,benign,0.99979335
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.003094322,0,benign,0.9969057
6.245024e-05,0,benign,0.99993753
0.0011521105,0,benign,0.9988479
0.13380678,0,benign,0.86619323
3.5637484e-05,0,benign,0.99996436
4.935223e-05,0,benign,0.99995065
7.05955e-05,0,benign,0.9999294
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
7.05955e-05,0,benign,0.9999294
0.0027091985,0,benign,0.9972908
0.058919013,0,benign,0.941081
0.28751668,0,benign,0.7124833
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.99662316,1,malicious,0.99662316
6.5020606e-05,0,benign,0.999935
0.00012360513,0,benign,0.9998764
0.28515628,0,benign,0.71484375
0.13380678,0,benign,0.86619323
0.12513357,0,benign,0.8748664
0.00016220704,0,benign,0.9998378
0.00048394428,0,benign,0.99951607
0.0011521105,0,benign,0.9988479
8.019438e-05,0,benign,0.99991983
8.019438e-05,0,benign,0.99991983
0.23135035,0,benign,0.76864964
0.10458659,0,benign,0.8954134
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
0.00083591667,0,benign,0.9991641
3.5637484e-05,0,benign,0.99996436
0.99662316,1,malicious,0.99662316
0.18201382,0,benign,0.8179862
4.47996e-05,0,benign,0.9999552
0.3124014,0,benign,0.6875986
0.23135035,0,benign,0.76864964
6.5020606e-05,0,benign,0.999935
0.13380678,0,benign,0.86619323
0.13380678,0,benign,0.86619323
0.0001463093,0,benign,0.9998537
6.5020606e-05,0,benign,0.999935
5.408515e-05,0,benign,0.99994594
0.00018187292,0,benign,0.99981815
0.00012360513,0,benign,0.9998764
0.99662316,1,malicious,0.99662316
3.5637484e-05,0,benign,0.99996436
0.12290877,0,benign,0.8770912
8.799132e-05,0,benign,0.999912
0.23135035,0,benign,0.76864964
4.47996e-05,0,benign,0.9999552
9.956506e-05,0,benign,0.99990046
3.5637484e-05,0,benign,0.99996436
0.18201382,0,benign,0.8179862
8.019438e-05,0,benign,0.99991983
0.00016220704,0,benign,0.9998378
0.99662316,1,malicious,0.99662316
0.23135035,0,benign,0.76864964
0.13380678,0,benign,0.86619323
0.99662316,1,malicious,0.99662316
0.12513357,0,benign,0.8748664
0.99662316,1,malicious,0.99662316
0.99721813,1,malicious,0.99721813
0.23135035,0,benign,0.76864964
7.05955e-05,0,benign,0.9999294
0.99662316,1,malicious,0.99662316
0.5356699,1,malicious,0.5356699
3.5637484e-05,0,benign,0.99996436
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
6.245024e-05,0,benign,0.99993753
0.0011521105,0,benign,0.9988479
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.23135035,0,benign,0.76864964
0.99662316,1,malicious,0.99662316
0.99800736,1,malicious,0.99800736
0.00015885282,0,benign,0.99984115
0.18201382,0,benign,0.8179862
3.5637484e-05,0,benign,0.99996436
0.00016220704,0,benign,0.9998378
0.00012360513,0,benign,0.9998764
0.11549623,0,benign,0.8845038
0.09399273,0,benign,0.9060073
