predicted_label,prediction_type,prediction_score
0,benign,0.00035212006
0,benign,0.99662316
0,benign,0.00012452672
0,benign,0.13380678
0,benign,0.00057674805
0,benign,0.99662316
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.00016220704
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,5.5468827e-05
0,benign,8.019438e-05
0,benign,7.05955e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.004188e-05
0,benign,0.23135035
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.00012360513
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00010804152
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00010804152
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0001936717
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,4.935223e-05
0,benign,0.00012231774
0,benign,9.943574e-05
0,benign,0.00016162916
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.99662316
0,benign,9.939887e-05
0,benign,0.13380678
0,benign,5.0314007e-05
0,benign,0.00012231774
0,benign,0.23135035
0,benign,0.00016220704
0,benign,5.5468827e-05
0,benign,0.12290877
0,benign,0.00012231774
0,benign,4.935223e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,5.4207267e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.99721813
0,benign,0.00010804152
0,benign,8.9578054e-05
0,benign,6.278984e-05
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,4.47996e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00019789983
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00016474923
0,benign,7.373056e-05
0,benign,6.5020606e-05
0,benign,5.408515e-05
0,benign,0.00014895064
0,benign,0.00016162916
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00021699732
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.058919013
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00015933765
0,benign,0.13380678
0,benign,0.0009837141
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.0008326208
0,benign,0.13380678
0,benign,7.64732e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.0002704018
0,benign,0.00012231774
0,benign,0.13380678
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,8.38248e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,9.830373e-05
0,benign,0.99662316
0,benign,0.00010884718
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,5.408515e-05
0,benign,0.993095
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00031369927
0,benign,5.5468827e-05
0,benign,7.64732e-05
0,benign,0.00012452672
0,benign,0.058919013
0,benign,0.00048394428
0,benign,4.47996e-05
0,benign,0.00014895064
0,benign,0.12290877
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.00012360513
0,benign,4.935223e-05
0,benign,7.373056e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.00010537419
0,benign,0.23135035
0,benign,0.058919013
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.0001463093
0,benign,0.058919013
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.00014895064
0,benign,0.00010804152
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00015933765
0,benign,0.13380678
0,benign,0.00012452672
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,4.935223e-05
0,benign,7.64732e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,8.799132e-05
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,7.688905e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.00010537419
0,benign,3.7165188e-05
0,benign,0.00014895064
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,6.245024e-05
0,benign,0.00016104765
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00016162916
0,benign,7.05955e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.0009837141
0,benign,0.23135035
0,benign,0.99721813
0,benign,8.9578054e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.00012231774
0,benign,0.00012163905
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.00012360513
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.245024e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.00014895064
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.015115649
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.00014895064
0,benign,0.00018131503
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,0.00012163905
0,benign,0.999729
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.373056e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99721813
0,benign,3.7165188e-05
0,benign,0.00012163905
0,benign,0.00016162916
0,benign,0.23135035
0,benign,0.99659234
0,benign,0.06280845
0,benign,0.99662316
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.0001936717
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,8.872266e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99721813
0,benign,0.00016162916
0,benign,4.935223e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.057310384
0,benign,0.12290877
0,benign,0.23135035
0,benign,9.939887e-05
0,benign,6.245024e-05
0,benign,0.00012923477
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.0003498374
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.12290877
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.0001580721
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99828243
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016317895
0,benign,4.47996e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.999382
0,benign,6.5020606e-05
0,benign,0.9992255
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.00012360513
0,benign,0.00012923477
0,benign,4.992648e-05
0,benign,0.00010804152
0,benign,0.13380678
0,benign,0.00048394428
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.99924964
0,benign,6.245024e-05
0,benign,5.5468827e-05
0,benign,5.4207267e-05
0,benign,4.47996e-05
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.12290877
0,benign,0.00012163905
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.12290877
0,benign,0.23135035
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.00012293666
0,benign,0.058919013
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.057310384
0,benign,0.13380678
0,benign,0.12290877
0,benign,9.943574e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00016220704
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00012163905
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.0001401987
0,benign,5.5797114e-05
0,benign,0.0008810498
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,9.956506e-05
0,benign,6.5020606e-05
0,benign,8.88883e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,9.6216856e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.9892826
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,0.00010738581
0,benign,0.23135035
0,benign,0.12290877
0,benign,7.373056e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00016162916
0,benign,0.0001936717
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.026443312
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,0.00012163905
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00016474923
0,benign,6.5020606e-05
0,benign,0.00010930421
0,benign,0.00012163905
0,benign,0.00014895064
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,8.9578054e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00016220704
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.00012163905
0,benign,0.057310384
0,benign,0.13380678
0,benign,0.99662316
0,benign,9.830373e-05
0,benign,0.13380678
0,benign,0.014847293
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.00012360513
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,0.00012163905
0,benign,0.00012163905
0,benign,0.13380678
0,benign,0.12290877
0,benign,9.830373e-05
0,benign,0.0007848118
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.0001734166
0,benign,0.23135035
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.058919013
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.0027091985
0,benign,0.12290877
0,benign,0.00012163905
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00012923477
0,benign,4.992648e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.046095297
0,benign,0.00012163905
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,7.8154844e-05
0,benign,0.13380678
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.06280845
0,benign,0.12290877
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.00048394428
0,benign,8.9578054e-05
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.18242683
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,3.5637484e-05
0,benign,7.64732e-05
0,benign,0.0009837141
0,benign,0.00014895064
0,benign,0.058919013
0,benign,6.245024e-05
0,benign,0.00016162916
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.00048394428
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.12290877
0,benign,0.99162686
0,benign,7.05955e-05
0,benign,9.6216856e-05
0,benign,0.00012163905
0,benign,0.00061231473
0,benign,0.00010804152
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.12290877
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.0002892516
0,benign,9.943574e-05
0,benign,0.9994511
0,benign,3.5637484e-05
0,benign,0.00012360513
0,benign,0.13380678
0,benign,0.058919013
0,benign,6.245024e-05
0,benign,0.0001232021
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.058919013
0,benign,0.12290877
0,benign,4.47996e-05
0,benign,0.00016104765
0,benign,3.5637484e-05
0,benign,0.99721813
0,benign,5.5468827e-05
0,benign,0.13380678
0,benign,0.00010804152
0,benign,0.00018131503
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,0.0001936717
0,benign,9.956506e-05
0,benign,0.99662316
0,benign,0.99732167
0,benign,0.00010675391
0,benign,0.00014895064
0,benign,0.23135035
0,benign,0.00014895064
0,benign,3.5637484e-05
0,benign,6.245024e-05
0,benign,0.999729
0,benign,0.00010804152
0,benign,0.23135035
0,benign,4.47996e-05
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.00012231774
0,benign,0.00012231774
0,benign,0.12290877
0,benign,0.12290877
0,benign,3.5637484e-05
0,benign,6.245024e-05
0,benign,0.18242683
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.010241837
0,benign,0.11549623
0,benign,0.00016104765
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.13380678
0,benign,0.00012585153
0,benign,0.99662316
0,benign,0.00012231774
0,benign,0.00012163905
0,benign,4.935223e-05
0,benign,0.99662316
0,benign,5.004188e-05
0,benign,7.05955e-05
0,benign,6.245024e-05
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.11549623
0,benign,8.9578054e-05
0,benign,0.00010804152
0,benign,0.99359953
0,benign,0.23135035
0,benign,0.00025659657
0,benign,0.00012231774
0,benign,0.99662316
0,benign,0.00015933765
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.00012923477
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.99662316
0,benign,5.5468827e-05
0,benign,0.00012360513
0,benign,0.00014955905
0,benign,0.23135035
0,benign,0.0054706233
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.026443312
0,benign,7.64732e-05
0,benign,0.00012923477
0,benign,4.47996e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,7.373056e-05
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.00014895064
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,0.00018131503
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.00010804152
0,benign,0.23135035
0,benign,0.13380678
0,benign,5.5468827e-05
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,0.00010804152
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.00010804152
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,7.05955e-05
0,benign,0.12290877
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,8.9578054e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.058919013
0,benign,0.12290877
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.00016162916
0,benign,0.99662316
0,benign,9.956506e-05
0,benign,5.5468827e-05
0,benign,0.00308202
0,benign,0.00010804152
0,benign,0.046095297
0,benign,4.935223e-05
0,benign,0.13380678
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.00012360513
0,benign,9.830373e-05
0,benign,5.004188e-05
0,benign,0.99721813
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,7.05955e-05
0,benign,7.05955e-05
0,benign,0.00015933765
0,benign,0.0001936717
0,benign,0.11549623
0,benign,0.23135035
0,benign,0.99662316
0,benign,7.64732e-05
0,benign,0.13380678
0,benign,0.23135035
0,benign,0.00010804152
0,benign,8.019438e-05
0,benign,4.47996e-05
0,benign,6.5020606e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.12290877
0,benign,9.956506e-05
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,7.8154844e-05
0,benign,0.99659234
0,benign,5.5468827e-05
0,benign,6.5020606e-05
0,benign,0.00012360513
0,benign,0.00016162916
0,benign,0.99662316
0,benign,4.47996e-05
0,benign,0.00016162916
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,0.00010884718
0,benign,0.11549623
0,benign,0.00010804152
0,benign,0.00016720989
0,benign,5.004188e-05
0,benign,0.99662316
0,benign,0.00012293666
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.13380678
0,benign,0.00010804152
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.06280845
0,benign,0.13380678
0,benign,0.00015933765
0,benign,6.245024e-05
0,benign,8.9578054e-05
0,benign,0.99721813
0,benign,0.99662316
0,benign,6.245024e-05
0,benign,0.00014895064
0,benign,0.12290877
0,benign,0.12290877
0,benign,0.0001717588
0,benign,0.12290877
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,5.5468827e-05
0,benign,6.5020606e-05
0,benign,0.23135035
0,benign,0.00015933765
0,benign,5.5468827e-05
0,benign,0.00012231774
0,benign,3.5637484e-05
0,benign,0.13380678
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.23135035
0,benign,8.872266e-05
0,benign,0.23135035
0,benign,0.00016104765
0,benign,0.00010804152
0,benign,0.99662316
0,benign,0.99662316
0,benign,0.11549623
0,benign,0.00012231774
0,benign,0.99662316
0,benign,8.717884e-05
0,benign,0.13380678
0,benign,4.935223e-05
0,benign,6.245024e-05
0,benign,0.00010804152
0,benign,3.5637484e-05
0,benign,3.5637484e-05
0,benign,0.99662316
0,benign,0.23135035
0,benign,0.06280845
0,benign,5.5468827e-05
0,benign,0.23135035
0,benign,0.0018920908
0,benign,0.00010804152
0,benign,5.5468827e-05
0,benign,7.05955e-05
0,benign,0.23135035
0,benign,0.00010804152
0,benign,0.999729
0,benign,8.9578054e-05
0,benign,5.408515e-05
0,benign,0.99662316
0,benign,3.5637484e-05
0,benign,0.23135035
0,benign,0.99662316
0,benign,8.019438e-05
0,benign,0.99662316
0,benign,0.13380678
0,benign,0.00012163905
0,benign,0.23135035
0,benign,0.23135035
0,benign,5.5468827e-05
0,benign,0.00014297711
0,benign,7.05955e-05
0,benign,0.99662316
0,benign,0.00014895064
0,benign,0.23135035
