predicted_label,confidence,prediction_type
0,0.4952152,benign
0,0.49214652,benign
0,0.49959746,benign
0,0.5001976,benign
0,0.4785839,benign
0,0.4999925,benign
0,0.49703744,benign
0,0.5009376,benign
0,0.4537641,benign
0,0.50180125,benign
0,0.49766392,benign
0,0.50469196,benign
0,0.5109737,benign
0,0.4922371,benign
0,0.4587015,benign
0,0.50587237,benign
0,0.5009855,benign
0,0.48460498,benign
0,0.5144194,benign
0,0.49349782,benign
0,0.5001402,benign
0,0.49006578,benign
0,0.50256383,benign
0,0.49835852,benign
0,0.49990037,benign
0,0.4833554,benign
0,0.4982728,benign
0,0.49332553,benign
0,0.49942887,benign
0,0.5018975,benign
0,0.49630284,benign
0,0.49096572,benign
0,0.4954097,benign
0,0.50443107,benign
0,0.52810156,benign
0,0.49498606,benign
0,0.5018421,benign
0,0.4954777,benign
0,0.509216,benign
0,0.5002053,benign
0,0.5201255,benign
0,0.51434916,benign
0,0.49689415,benign
0,0.4909758,benign
0,0.50956726,benign
0,0.5038613,benign
0,0.49881512,benign
0,0.50332487,benign
0,0.502269,benign
0,0.48909026,benign
0,0.50824296,benign
0,0.5035933,benign
0,0.48324794,benign
0,0.51375335,benign
0,0.50118816,benign
0,0.4993804,benign
0,0.46530542,benign
0,0.5089833,benign
0,0.50151795,benign
0,0.5081055,benign
0,0.5006473,benign
0,0.49960443,benign
0,0.5242532,benign
0,0.49959746,benign
0,0.5000741,benign
0,0.50088656,benign
0,0.5043085,benign
0,0.49767756,benign
0,0.49004558,benign
0,0.49537143,benign
0,0.4956556,benign
0,0.4937192,benign
0,0.49141884,benign
0,0.516978,benign
0,0.4889073,benign
0,0.4880731,benign
0,0.49017897,benign
0,0.55829984,benign
0,0.50052065,benign
0,0.56103647,benign
0,0.5023025,benign
0,0.4959701,benign
0,0.49019018,benign
0,0.49690717,benign
0,0.49633798,benign
0,0.506669,benign
0,0.4966316,benign
0,0.4911404,benign
0,0.5342416,benign
0,0.5005669,benign
0,0.49507365,benign
0,0.49395788,benign
0,0.48171133,benign
0,0.49929932,benign
0,0.49530393,benign
0,0.49990168,benign
0,0.49325255,benign
0,0.49832898,benign
0,0.49923906,benign
0,0.51721877,benign
0,0.50261074,benign
0,0.5045965,benign
0,0.49641645,benign
0,0.4923286,benign
0,0.4967377,benign
0,0.4903662,benign
0,0.5162559,benign
0,0.4944188,benign
0,0.494153,benign
0,0.46159315,benign
0,0.4966354,benign
0,0.4926296,benign
0,0.5290327,benign
0,0.50196266,benign
0,0.513268,benign
0,0.49542385,benign
0,0.5050197,benign
0,0.47177443,benign
0,0.5037695,benign
0,0.5004819,benign
0,0.5041272,benign
0,0.49816367,benign
0,0.49529785,benign
0,0.49343336,benign
0,0.49833176,benign
0,0.50439495,benign
0,0.4989194,benign
0,0.49070168,benign
0,0.5317839,benign
0,0.4984885,benign
0,0.49790567,benign
0,0.5082364,benign
0,0.49788752,benign
0,0.4972018,benign
0,0.49550593,benign
0,0.50998914,benign
0,0.4947636,benign
0,0.49464783,benign
0,0.49334747,benign
0,0.4935697,benign
0,0.5307268,benign
0,0.4934955,benign
0,0.49265245,benign
0,0.49141413,benign
0,0.52471834,benign
0,0.50390375,benign
0,0.5435748,benign
0,0.483364,benign
0,0.500375,benign
0,0.54379,benign
0,0.48693,benign
0,0.4952113,benign
0,0.4835442,benign
0,0.5026939,benign
0,0.511141,benign
0,0.49741492,benign
0,0.49980915,benign
0,0.5008544,benign
0,0.5007644,benign
0,0.49417764,benign
0,0.49668992,benign
0,0.49531773,benign
0,0.4910243,benign
0,0.4996877,benign
0,0.5090971,benign
0,0.46828863,benign
0,0.4887255,benign
0,0.48381063,benign
0,0.49334747,benign
0,0.5015933,benign
0,0.5018278,benign
0,0.4989464,benign
0,0.50310785,benign
0,0.4968137,benign
0,0.48289707,benign
0,0.49445605,benign
0,0.49673462,benign
0,0.50092703,benign
0,0.46815568,benign
0,0.49999464,benign
0,0.5022578,benign
0,0.5047881,benign
0,0.49959746,benign
0,0.48083934,benign
0,0.4964396,benign
0,0.49553847,benign
0,0.51196736,benign
0,0.4954647,benign
0,0.50109386,benign
0,0.4975179,benign
0,0.495756,benign
0,0.49312532,benign
0,0.50646615,benign
0,0.47897133,benign
0,0.4966064,benign
0,0.48904422,benign
0,0.521718,benign
0,0.4889123,benign
0,0.49744353,benign
0,0.49534032,benign
0,0.49717388,benign
0,0.51014096,benign
0,0.49575037,benign
0,0.57105064,benign
0,0.5029832,benign
0,0.5005593,benign
0,0.48560163,benign
0,0.50166625,benign
0,0.556799,benign
0,0.49257457,benign
0,0.52147996,benign
0,0.49402186,benign
0,0.49670303,benign
0,0.5085576,benign
0,0.49767756,benign
0,0.51835084,benign
0,0.49701422,benign
0,0.5219233,benign
0,0.49096745,benign
0,0.50302356,benign
0,0.48721722,benign
0,0.48778498,benign
0,0.4991005,benign
0,0.49695238,benign
0,0.49019024,benign
0,0.4860626,benign
0,0.49306816,benign
0,0.5004052,benign
0,0.49604633,benign
0,0.51255965,benign
0,0.5227205,benign
0,0.5012182,benign
0,0.4952741,benign
0,0.488429,benign
0,0.49680394,benign
0,0.49477336,benign
0,0.4994897,benign
0,0.48664355,benign
0,0.49808216,benign
0,0.5027917,benign
0,0.50286305,benign
0,0.5050983,benign
0,0.49685684,benign
0,0.4888101,benign
0,0.4889078,benign
0,0.49938023,benign
0,0.49654803,benign
0,0.50845003,benign
0,0.49966073,benign
0,0.4987703,benign
0,0.48891744,benign
0,0.5113683,benign
0,0.4959466,benign
0,0.491982,benign
0,0.49770337,benign
0,0.49637556,benign
0,0.49164435,benign
0,0.4914034,benign
0,0.49459708,benign
0,0.49236578,benign
0,0.5021852,benign
0,0.5166893,benign
0,0.4998608,benign
0,0.4879062,benign
0,0.493466,benign
0,0.49507785,benign
0,0.5218542,benign
0,0.48913002,benign
0,0.49774334,benign
0,0.48427954,benign
0,0.49434096,benign
0,0.50303864,benign
0,0.51077867,benign
0,0.50152516,benign
0,0.498456,benign
0,0.50718904,benign
0,0.49875957,benign
0,0.49578658,benign
0,0.5004469,benign
0,0.492892,benign
0,0.5026291,benign
0,0.5130827,benign
0,0.49397787,benign
0,0.5053192,benign
0,0.496595,benign
0,0.50802875,benign
0,0.49957865,benign
0,0.5141406,benign
0,0.50102776,benign
0,0.50240266,benign
0,0.49749857,benign
0,0.49881703,benign
0,0.49440756,benign
0,0.5106985,benign
0,0.5344348,benign
0,0.50548184,benign
0,0.5281756,benign
0,0.50396293,benign
0,0.50129634,benign
0,0.48825952,benign
0,0.49978003,benign
0,0.50039816,benign
0,0.4981284,benign
0,0.49556372,benign
0,0.5251952,benign
0,0.5021534,benign
0,0.4981134,benign
0,0.49591926,benign
0,0.49725416,benign
0,0.49980697,benign
0,0.41795135,benign
0,0.4660344,benign
0,0.5048424,benign
0,0.49075714,benign
0,0.49242976,benign
0,0.49019024,benign
0,0.48957163,benign
0,0.49975306,benign
0,0.502561,benign
0,0.49435762,benign
0,0.48942024,benign
0,0.49666452,benign
0,0.49563783,benign
0,0.4903311,benign
0,0.51801574,benign
0,0.52534306,benign
0,0.50107694,benign
0,0.50347793,benign
0,0.494756,benign
0,0.5093804,benign
0,0.5341399,benign
0,0.49787545,benign
0,0.50219077,benign
0,0.4901099,benign
0,0.50462806,benign
0,0.49472982,benign
0,0.498032,benign
0,0.5204864,benign
0,0.49838713,benign
0,0.5241657,benign
0,0.4991899,benign
0,0.49073017,benign
0,0.49949434,benign
0,0.50131106,benign
0,0.494349,benign
0,0.49426115,benign
0,0.4821039,benign
0,0.55900604,benign
0,0.50431275,benign
0,0.49400464,benign
0,0.5233484,benign
0,0.50517696,benign
0,0.49399394,benign
0,0.4967976,benign
0,0.49589434,benign
0,0.5027935,benign
0,0.51133776,benign
0,0.48748383,benign
0,0.50525504,benign
0,0.49485764,benign
0,0.5137082,benign
0,0.49767607,benign
0,0.5053596,benign
0,0.56863266,benign
0,0.50623864,benign
0,0.4898364,benign
0,0.4956416,benign
0,0.5018975,benign
0,0.49977562,benign
0,0.50706685,benign
0,0.47830147,benign
0,0.50457263,benign
0,0.49789956,benign
0,0.49948257,benign
0,0.5021999,benign
0,0.48286378,benign
0,0.5378016,benign
0,0.4905643,benign
0,0.49749857,benign
0,0.49301618,benign
0,0.5038757,benign
0,0.51515126,benign
0,0.48088986,benign
0,0.4981284,benign
0,0.5043493,benign
0,0.4961322,benign
0,0.5016985,benign
0,0.49420732,benign
0,0.49130663,benign
0,0.49095038,benign
0,0.5050586,benign
0,0.49139994,benign
0,0.4930429,benign
0,0.51476055,benign
0,0.49959746,benign
0,0.4964838,benign
0,0.5016577,benign
0,0.5004525,benign
0,0.49885038,benign
0,0.49848416,benign
0,0.49424914,benign
0,0.4941034,benign
0,0.50711983,benign
0,0.49341932,benign
0,0.5027819,benign
0,0.4979718,benign
0,0.49312705,benign
0,0.4984921,benign
0,0.5081919,benign
0,0.48838806,benign
0,0.48206633,benign
0,0.4966023,benign
0,0.5109709,benign
0,0.50762373,benign
0,0.49958727,benign
0,0.49209902,benign
0,0.49632093,benign
0,0.50597614,benign
0,0.50935507,benign
0,0.49911737,benign
0,0.49628052,benign
0,0.4997468,benign
0,0.56121135,benign
0,0.50333124,benign
0,0.49543685,benign
0,0.49890947,benign
0,0.49521562,benign
0,0.49066982,benign
0,0.4888575,benign
0,0.49853653,benign
0,0.5017891,benign
0,0.4908021,benign
0,0.49572384,benign
0,0.49852225,benign
0,0.5027878,benign
0,0.50221044,benign
0,0.49400464,benign
0,0.52306724,benign
0,0.49722055,benign
0,0.49989542,benign
0,0.4797009,benign
0,0.5090849,benign
0,0.49882498,benign
0,0.4946062,benign
0,0.47189662,benign
0,0.5001101,benign
0,0.49963108,benign
0,0.4928309,benign
0,0.48412287,benign
0,0.5234681,benign
0,0.50160724,benign
0,0.49675146,benign
0,0.5143168,benign
0,0.5227266,benign
0,0.48271412,benign
0,0.52411103,benign
0,0.4958007,benign
0,0.49366108,benign
0,0.4987761,benign
0,0.49386063,benign
0,0.49382028,benign
0,0.48267758,benign
0,0.49894816,benign
0,0.50143725,benign
0,0.5077047,benign
0,0.4927354,benign
0,0.49459797,benign
0,0.49059653,benign
0,0.49022618,benign
0,0.5016985,benign
0,0.5240143,benign
0,0.5008853,benign
0,0.4969592,benign
0,0.49435177,benign
0,0.49489397,benign
0,0.4804134,benign
0,0.497138,benign
0,0.49260765,benign
0,0.5111633,benign
0,0.4937983,benign
0,0.504272,benign
0,0.4952152,benign
0,0.48660567,benign
0,0.49263468,benign
0,0.5205755,benign
0,0.49745142,benign
0,0.47454005,benign
0,0.49103078,benign
0,0.49781057,benign
0,0.49979433,benign
0,0.5086463,benign
0,0.49675146,benign
0,0.49174976,benign
0,0.51084083,benign
0,0.5027753,benign
0,0.5070593,benign
0,0.51353455,benign
0,0.49500844,benign
0,0.5201879,benign
0,0.4705929,benign
0,0.5052998,benign
0,0.50419974,benign
0,0.49485958,benign
0,0.49640757,benign
0,0.4752059,benign
0,0.4976434,benign
0,0.49090064,benign
0,0.5047683,benign
0,0.4978796,benign
0,0.4963435,benign
0,0.4941051,benign
0,0.49415022,benign
0,0.4660344,benign
0,0.50176823,benign
0,0.49775565,benign
0,0.49720895,benign
0,0.49774334,benign
0,0.53849953,benign
0,0.49206465,benign
0,0.49727008,benign
0,0.49882048,benign
0,0.48613828,benign
0,0.4979033,benign
0,0.5005469,benign
0,0.4949821,benign
0,0.49949434,benign
0,0.5011329,benign
0,0.51014096,benign
0,0.4940448,benign
0,0.4980272,benign
0,0.4952152,benign
0,0.4892832,benign
0,0.49243993,benign
0,0.50715554,benign
0,0.49831188,benign
0,0.49990168,benign
0,0.49329343,benign
0,0.4804134,benign
0,0.5023348,benign
0,0.5108885,benign
0,0.4902182,benign
0,0.4893885,benign
0,0.49959746,benign
0,0.49537143,benign
0,0.491389,benign
0,0.49309295,benign
0,0.49025476,benign
0,0.51040214,benign
0,0.49846408,benign
0,0.5072641,benign
0,0.49574417,benign
0,0.50227237,benign
0,0.4943738,benign
0,0.49356076,benign
0,0.5013209,benign
0,0.5008843,benign
0,0.4976171,benign
0,0.48855418,benign
0,0.50110334,benign
0,0.517434,benign
0,0.4959504,benign
0,0.48894316,benign
0,0.52512455,benign
0,0.5013092,benign
0,0.503603,benign
0,0.5097025,benign
0,0.5083681,benign
0,0.4987369,benign
0,0.503603,benign
0,0.4973778,benign
0,0.49529785,benign
0,0.4934235,benign
0,0.49949434,benign
0,0.48846984,benign
0,0.5076983,benign
0,0.49624106,benign
0,0.5052331,benign
0,0.5120112,benign
0,0.49807778,benign
0,0.49632093,benign
0,0.49195564,benign
0,0.5015117,benign
0,0.5049237,benign
0,0.49200335,benign
0,0.49523422,benign
0,0.5012125,benign
0,0.49129814,benign
0,0.49405178,benign
0,0.49773058,benign
0,0.48250628,benign
0,0.5016568,benign
0,0.4997475,benign
0,0.47232798,benign
0,0.49913794,benign
0,0.5085765,benign
0,0.49650717,benign
0,0.49716315,benign
0,0.51149076,benign
0,0.4925046,benign
0,0.5013408,benign
0,0.499834,benign
0,0.5013092,benign
0,0.5076305,benign
0,0.5401591,benign
0,0.49382162,benign
0,0.49902984,benign
0,0.4866036,benign
0,0.49632177,benign
0,0.48217064,benign
0,0.49668992,benign
0,0.47927552,benign
0,0.49949434,benign
0,0.4998608,benign
0,0.49643713,benign
0,0.5105269,benign
0,0.4933819,benign
0,0.5014843,benign
0,0.4801662,benign
0,0.49841407,benign
0,0.49374574,benign
0,0.5026008,benign
0,0.5000798,benign
0,0.5040598,benign
0,0.49004963,benign
0,0.49528265,benign
0,0.5028037,benign
0,0.5055436,benign
0,0.5022574,benign
0,0.4924941,benign
0,0.5135452,benign
0,0.49468493,benign
0,0.49725416,benign
0,0.5079053,benign
0,0.501277,benign
0,0.5280154,benign
0,0.49599162,benign
0,0.5106536,benign
0,0.495352,benign
0,0.4950613,benign
0,0.49990168,benign
0,0.49761733,benign
0,0.52498317,benign
0,0.49938563,benign
0,0.48358825,benign
0,0.49600023,benign
0,0.4849578,benign
0,0.4956226,benign
0,0.49568477,benign
0,0.49730346,benign
0,0.5204864,benign
0,0.5105363,benign
0,0.4865572,benign
0,0.48891413,benign
0,0.4888366,benign
0,0.5034502,benign
0,0.49862146,benign
0,0.4998608,benign
0,0.50228673,benign
0,0.504002,benign
0,0.4887057,benign
0,0.4984921,benign
0,0.48197562,benign
0,0.4991899,benign
0,0.5087384,benign
0,0.4942838,benign
0,0.49614498,benign
0,0.51805717,benign
0,0.4994897,benign
0,0.49167484,benign
0,0.49461126,benign
0,0.5011479,benign
0,0.49072465,benign
0,0.4918522,benign
0,0.5054582,benign
0,0.5014843,benign
0,0.4884587,benign
0,0.4896901,benign
0,0.49741492,benign
0,0.5417113,benign
0,0.5066143,benign
0,0.52011096,benign
0,0.49557465,benign
0,0.48844665,benign
0,0.5390092,benign
0,0.49749857,benign
0,0.5002022,benign
0,0.4868813,benign
0,0.50936717,benign
0,0.5138192,benign
0,0.49542385,benign
0,0.49787346,benign
0,0.49949434,benign
0,0.4924526,benign
0,0.49928126,benign
0,0.48323312,benign
0,0.5209957,benign
0,0.49532664,benign
0,0.5054582,benign
0,0.4981337,benign
0,0.49745408,benign
0,0.49118817,benign
0,0.49274528,benign
0,0.5137363,benign
0,0.49667364,benign
0,0.4991225,benign
0,0.49865133,benign
0,0.50600517,benign
0,0.49855474,benign
0,0.4966064,benign
0,0.5019468,benign
0,0.49468273,benign
0,0.5009822,benign
0,0.52383816,benign
0,0.5353192,benign
0,0.4966301,benign
0,0.45934922,benign
0,0.49695063,benign
0,0.49064794,benign
0,0.50619316,benign
0,0.49837914,benign
0,0.49513283,benign
0,0.49505278,benign
0,0.4935204,benign
0,0.5002306,benign
0,0.497576,benign
0,0.49700084,benign
0,0.50754154,benign
0,0.49578658,benign
0,0.50288016,benign
0,0.4925777,benign
0,0.4969107,benign
0,0.48899618,benign
0,0.50325483,benign
0,0.48986077,benign
0,0.48484254,benign
0,0.49194935,benign
0,0.4886688,benign
0,0.51715267,benign
0,0.4688863,benign
0,0.5009343,benign
0,0.5020342,benign
0,0.49570948,benign
0,0.50086725,benign
0,0.49371833,benign
0,0.4976523,benign
0,0.48736328,benign
0,0.49480468,benign
0,0.48394525,benign
0,0.49785686,benign
0,0.49579117,benign
0,0.49975663,benign
0,0.50400954,benign
0,0.498879,benign
0,0.4933925,benign
0,0.5115751,benign
0,0.50396293,benign
0,0.50306445,benign
0,0.4971807,benign
0,0.49263984,benign
0,0.5004294,benign
0,0.4965991,benign
0,0.5070593,benign
0,0.5067385,benign
0,0.5038866,benign
0,0.4922592,benign
0,0.50343335,benign
0,0.4944268,benign
0,0.49881524,benign
0,0.49633363,benign
0,0.49781603,benign
0,0.51237226,benign
0,0.49616146,benign
0,0.5023897,benign
0,0.49154368,benign
0,0.49453178,benign
0,0.49489695,benign
0,0.499834,benign
0,0.50849855,benign
0,0.49416995,benign
0,0.50355047,benign
0,0.50184304,benign
0,0.50935507,benign
0,0.49114287,benign
0,0.49439916,benign
0,0.5045775,benign
0,0.5223917,benign
0,0.4982018,benign
0,0.49368346,benign
0,0.48487428,benign
0,0.48185015,benign
0,0.49492007,benign
0,0.4976171,benign
0,0.4939316,benign
0,0.5102235,benign
0,0.47928298,benign
0,0.49788892,benign
0,0.4895379,benign
0,0.49084535,benign
0,0.50444025,benign
0,0.5069363,benign
0,0.4880647,benign
0,0.4922276,benign
0,0.491656,benign
0,0.49324885,benign
0,0.49749857,benign
0,0.500919,benign
0,0.4983407,benign
0,0.49767512,benign
0,0.50197166,benign
0,0.5239665,benign
0,0.49667364,benign
0,0.49727327,benign
0,0.49887252,benign
0,0.49959746,benign
0,0.49908093,benign
0,0.49174976,benign
0,0.49463442,benign
0,0.49865133,benign
0,0.4848328,benign
0,0.4968522,benign
0,0.48985338,benign
0,0.50110227,benign
0,0.49733818,benign
0,0.52537525,benign
0,0.48828515,benign
0,0.5018156,benign
0,0.50231045,benign
0,0.50160724,benign
0,0.5001554,benign
0,0.51114434,benign
0,0.4861251,benign
0,0.49101666,benign
0,0.5140998,benign
0,0.4993184,benign
0,0.50078106,benign
0,0.492989,benign
0,0.48935857,benign
0,0.4958741,benign
0,0.4889252,benign
0,0.50761163,benign
0,0.49934965,benign
0,0.5077536,benign
0,0.4986938,benign
0,0.49645358,benign
0,0.4929789,benign
0,0.49730346,benign
0,0.49262306,benign
0,0.4979033,benign
0,0.49803272,benign
0,0.47688136,benign
0,0.4941781,benign
0,0.4881303,benign
0,0.5037401,benign
0,0.51572174,benign
0,0.50274837,benign
0,0.4954097,benign
0,0.49760565,benign
0,0.49923703,benign
0,0.49578658,benign
0,0.50117564,benign
0,0.50056624,benign
0,0.48595744,benign
0,0.50396293,benign
0,0.49466446,benign
0,0.49500558,benign
0,0.49538115,benign
0,0.4981334,benign
0,0.50894874,benign
0,0.4978743,benign
0,0.4977586,benign
0,0.4902316,benign
0,0.49843752,benign
0,0.51363075,benign
0,0.49860212,benign
0,0.5150774,benign
0,0.4940398,benign
0,0.48990375,benign
0,0.49038842,benign
0,0.5082646,benign
0,0.49450612,benign
0,0.49745768,benign
0,0.51531744,benign
0,0.5061938,benign
0,0.49932095,benign
0,0.49633363,benign
0,0.5014244,benign
0,0.48068336,benign
0,0.48630142,benign
0,0.4965991,benign
0,0.5047881,benign
0,0.5079801,benign
0,0.49348828,benign
0,0.50107443,benign
0,0.49171725,benign
0,0.4949925,benign
0,0.49551287,benign
0,0.5007644,benign
0,0.49203834,benign
0,0.48326007,benign
0,0.49784124,benign
0,0.5010554,benign
0,0.503459,benign
0,0.482778,benign
0,0.497026,benign
0,0.49703744,benign
0,0.521721,benign
0,0.49913567,benign
0,0.50986546,benign
0,0.49969167,benign
0,0.5046123,benign
0,0.4979646,benign
0,0.5055071,benign
0,0.48550266,benign
0,0.49865133,benign
0,0.50297576,benign
0,0.4971497,benign
0,0.4840164,benign
0,0.4762875,benign
0,0.51121163,benign
0,0.49822953,benign
0,0.5168764,benign
0,0.507417,benign
0,0.48825696,benign
0,0.49796554,benign
0,0.5000989,benign
0,0.5018879,benign
0,0.5223562,benign
0,0.49924797,benign
0,0.48834553,benign
0,0.4980144,benign
0,0.49837625,benign
0,0.48982114,benign
0,0.50139344,benign
0,0.5139802,benign
0,0.48961928,benign
0,0.5019468,benign
0,0.49882048,benign
0,0.48574442,benign
0,0.4956516,benign
0,0.48785216,benign
0,0.51624364,benign
0,0.49923345,benign
0,0.5004618,benign
0,0.5264909,benign
0,0.48206633,benign
0,0.50044525,benign
0,0.49749207,benign
0,0.5015142,benign
0,0.49873856,benign
0,0.50089526,benign
0,0.49861327,benign
0,0.49959746,benign
0,0.49361935,benign
0,0.4995918,benign
0,0.48942024,benign
0,0.4991155,benign
0,0.48681012,benign
0,0.48979938,benign
0,0.5127973,benign
0,0.5046123,benign
0,0.4965242,benign
0,0.4955874,benign
0,0.5006043,benign
0,0.49600118,benign
0,0.5156175,benign
0,0.49990168,benign
0,0.5033546,benign
0,0.5101711,benign
0,0.49640757,benign
0,0.48052976,benign
0,0.4989554,benign
0,0.5278024,benign
0,0.49575037,benign
0,0.49360037,benign
0,0.49287683,benign
0,0.50026745,benign
0,0.50071967,benign
0,0.48343703,benign
0,0.50833166,benign
0,0.498528,benign
0,0.49713722,benign
0,0.50213486,benign
0,0.51611936,benign
0,0.49749857,benign
0,0.48503745,benign
0,0.49626914,benign
0,0.4983255,benign
0,0.4980365,benign
0,0.5015291,benign
0,0.49640757,benign
0,0.49874076,benign
0,0.49489695,benign
0,0.4889427,benign
0,0.49865133,benign
0,0.4950764,benign
0,0.48299974,benign
0,0.49176085,benign
0,0.49907064,benign
0,0.51577646,benign
0,0.5281552,benign
0,0.48900536,benign
0,0.52663124,benign
0,0.5011858,benign
0,0.5564628,benign
0,0.49343336,benign
0,0.49188754,benign
0,0.497292,benign
0,0.4955911,benign
0,0.565897,benign
0,0.49575037,benign
0,0.48981816,benign
0,0.49343336,benign
0,0.4963167,benign
0,0.48532882,benign
0,0.49340266,benign
0,0.48970422,benign
0,0.49616176,benign
0,0.4845158,benign
0,0.5075901,benign
0,0.5011999,benign
0,0.49770525,benign
0,0.48858842,benign
0,0.50309116,benign
0,0.5423263,benign
0,0.4974358,benign
0,0.49860212,benign
0,0.4965323,benign
0,0.49997985,benign
0,0.51888967,benign
