predicted_label,confidence,prediction_type
0,0.41029647,benign
0,0.5539975,benign
0,0.48425332,benign
0,0.6034947,benign
0,0.39886448,benign
0,0.550687,benign
0,0.49606383,benign
0,0.51999885,benign
0,0.48040554,benign
0,0.5102911,benign
0,0.49017248,benign
0,0.5639062,benign
0,0.45239213,benign
0,0.4842681,benign
0,0.5245573,benign
0,0.4949056,benign
0,0.6075325,benign
0,0.49519446,benign
0,0.50581956,benign
0,0.5038099,benign
0,0.47984895,benign
0,0.45008284,benign
0,0.50920284,benign
0,0.5011154,benign
0,0.5256288,benign
0,0.5198705,benign
0,0.4179003,benign
0,0.49977288,benign
0,0.47278684,benign
0,0.4841075,benign
0,0.4431694,benign
0,0.5036559,benign
0,0.41832384,benign
0,0.4288323,benign
0,0.5297167,benign
0,0.47336167,benign
0,0.50093347,benign
0,0.54636097,benign
0,0.47355253,benign
0,0.5166422,benign
0,0.45692483,benign
0,0.45038518,benign
0,0.53085804,benign
0,0.4911706,benign
0,0.5702673,benign
0,0.57804114,benign
0,0.44850552,benign
0,0.5045556,benign
0,0.5290051,benign
0,0.5678058,benign
0,0.530458,benign
0,0.5238122,benign
0,0.4872026,benign
0,0.4838835,benign
0,0.48098585,benign
0,0.5459511,benign
0,0.4879375,benign
0,0.52314454,benign
0,0.5235621,benign
0,0.48375055,benign
0,0.46758106,benign
0,0.5098553,benign
0,0.5157269,benign
0,0.52326894,benign
0,0.46251446,benign
0,0.4319949,benign
0,0.48525763,benign
0,0.5500349,benign
0,0.49033746,benign
0,0.5627825,benign
0,0.5182421,benign
0,0.41843352,benign
0,0.54004705,benign
0,0.5014407,benign
0,0.47986126,benign
0,0.48162025,benign
0,0.51047045,benign
0,0.30689174,benign
0,0.52330333,benign
0,0.5507533,benign
0,0.46315062,benign
0,0.49143866,benign
0,0.53001386,benign
0,0.49716762,benign
0,0.50228494,benign
0,0.5078856,benign
0,0.5675045,benign
0,0.51060754,benign
0,0.3771873,benign
0,0.4893193,benign
0,0.48890024,benign
0,0.47575018,benign
0,0.5181581,benign
0,0.4684233,benign
0,0.3834835,benign
0,0.5076932,benign
0,0.49398997,benign
0,0.5213883,benign
0,0.50763404,benign
0,0.47171268,benign
0,0.5249449,benign
0,0.5475387,benign
0,0.41830206,benign
0,0.4955721,benign
0,0.35378525,benign
0,0.53859323,benign
0,0.40848863,benign
0,0.4892653,benign
0,0.5545844,benign
0,0.48330256,benign
0,0.30864885,benign
0,0.5229799,benign
0,0.49963453,benign
0,0.5483734,benign
0,0.45432934,benign
0,0.53924745,benign
0,0.48983422,benign
0,0.373703,benign
0,0.49425754,benign
0,0.47468248,benign
0,0.5391449,benign
0,0.47730908,benign
0,0.56790453,benign
0,0.56524783,benign
0,0.4964817,benign
0,0.48017922,benign
0,0.35800073,benign
0,0.47968054,benign
0,0.49659848,benign
0,0.49407274,benign
0,0.644052,benign
0,0.55181885,benign
0,0.4444614,benign
0,0.36206466,benign
0,0.51933813,benign
0,0.50369656,benign
0,0.50718236,benign
0,0.5426323,benign
0,0.46214446,benign
0,0.4797168,benign
0,0.48682588,benign
0,0.5408519,benign
0,0.6841837,benign
0,0.47858757,benign
0,0.5155657,benign
0,0.5004787,benign
0,0.3926238,benign
0,0.485589,benign
0,0.48422983,benign
0,0.5135282,benign
0,0.46259108,benign
0,0.5063421,benign
0,0.5328664,benign
0,0.52809036,benign
0,0.48607564,benign
0,0.496088,benign
0,0.48575127,benign
0,0.48191756,benign
0,0.51889104,benign
0,0.51013535,benign
0,0.44111806,benign
0,0.517018,benign
0,0.47087866,benign
0,0.51690894,benign
0,0.42588538,benign
0,0.4798512,benign
0,0.49860713,benign
0,0.5005731,benign
0,0.46096846,benign
0,0.52199525,benign
0,0.5711358,benign
0,0.49398604,benign
0,0.52521986,benign
0,0.4572943,benign
0,0.4826548,benign
0,0.48017922,benign
0,0.4574373,benign
0,0.480286,benign
0,0.64497304,benign
0,0.48816553,benign
0,0.49216825,benign
0,0.46835792,benign
0,0.44858074,benign
0,0.5217647,benign
0,0.5061744,benign
0,0.5115624,benign
0,0.55611765,benign
0,0.5966384,benign
0,0.47749296,benign
0,0.51086235,benign
0,0.5519691,benign
0,0.6042234,benign
0,0.4728935,benign
0,0.4634747,benign
0,0.5715725,benign
0,0.5065543,benign
0,0.494103,benign
0,0.4915815,benign
0,0.58393407,benign
0,0.4951029,benign
0,0.5082006,benign
0,0.48760024,benign
0,0.5287482,benign
0,0.5685584,benign
0,0.59488887,benign
0,0.5099326,benign
0,0.519659,benign
0,0.42014682,benign
0,0.49448046,benign
0,0.5187942,benign
0,0.4658375,benign
0,0.47684675,benign
0,0.48792604,benign
0,0.50663906,benign
0,0.5145742,benign
0,0.4176286,benign
0,0.50772715,benign
0,0.62662554,benign
0,0.49856812,benign
0,0.57961327,benign
0,0.5123747,benign
0,0.4706909,benign
0,0.54545593,benign
0,0.37417385,benign
0,0.5184031,benign
0,0.5243091,benign
0,0.46636158,benign
0,0.47937402,benign
0,0.48509476,benign
0,0.44440803,benign
0,0.59681714,benign
0,0.48879477,benign
0,0.50095147,benign
0,0.45472467,benign
0,0.43430895,benign
0,0.5139617,benign
0,0.5246298,benign
0,0.5122287,benign
0,0.47335416,benign
0,0.5860236,benign
0,0.47665742,benign
0,0.48951036,benign
0,0.50866354,benign
0,0.5295012,benign
0,0.5190032,benign
0,0.58847934,benign
0,0.50675744,benign
0,0.5749586,benign
0,0.5230573,benign
0,0.4564098,benign
0,0.5823597,benign
0,0.5312549,benign
0,0.39606693,benign
0,0.43430895,benign
0,0.5670657,benign
0,0.5486591,benign
0,0.5199385,benign
0,0.5762181,benign
0,0.51405984,benign
0,0.4295222,benign
0,0.47679883,benign
0,0.49933842,benign
0,0.48974627,benign
0,0.50707316,benign
0,0.4782604,benign
0,0.50212926,benign
0,0.5070183,benign
0,0.63235897,benign
0,0.4876921,benign
0,0.49991882,benign
0,0.7478519,benign
0,0.51980585,benign
0,0.5929395,benign
0,0.5173781,benign
0,0.4672694,benign
0,0.52128017,benign
0,0.5397561,benign
0,0.48913005,benign
0,0.4911792,benign
0,0.524705,benign
0,0.5592716,benign
0,0.42653972,benign
0,0.52897924,benign
0,0.46490118,benign
0,0.45194766,benign
0,0.48690146,benign
0,0.486346,benign
0,0.53896,benign
0,0.46297964,benign
0,0.5532368,benign
0,0.51028377,benign
0,0.5200145,benign
0,0.50521517,benign
0,0.45530844,benign
0,0.521059,benign
0,0.5070781,benign
0,0.4789921,benign
0,0.5406068,benign
0,0.7084437,benign
0,0.48257604,benign
0,0.6375729,benign
0,0.5414401,benign
0,0.53373617,benign
0,0.5548218,benign
0,0.55703527,benign
0,0.6270643,benign
0,0.42792016,benign
0,0.48840854,benign
0,0.47755554,benign
0,0.5482038,benign
0,0.48307177,benign
0,0.41409928,benign
0,0.59881306,benign
0,0.6322708,benign
0,0.40323907,benign
0,0.32554996,benign
0,0.5916405,benign
0,0.6125304,benign
0,0.52428514,benign
0,0.49893156,benign
0,0.41074422,benign
0,0.488754,benign
0,0.44020772,benign
0,0.498708,benign
0,0.49333796,benign
0,0.4893193,benign
0,0.48941645,benign
0,0.43087164,benign
0,0.50223607,benign
0,0.50324535,benign
0,0.5111074,benign
0,0.5185197,benign
0,0.48415148,benign
0,0.48154205,benign
0,0.4520252,benign
0,0.59800243,benign
0,0.4179921,benign
0,0.54154295,benign
0,0.5568762,benign
0,0.50577766,benign
0,0.44390503,benign
0,0.5398147,benign
0,0.41071236,benign
0,0.49885583,benign
0,0.5670097,benign
0,0.51447064,benign
0,0.5309132,benign
0,0.62250763,benign
0,0.42691734,benign
0,0.58080757,benign
0,0.49340394,benign
0,0.4705816,benign
0,0.43961093,benign
0,0.50147384,benign
0,0.45918226,benign
0,0.48108682,benign
0,0.48795635,benign
0,0.47305316,benign
0,0.48484775,benign
0,0.47430155,benign
0,0.46066186,benign
0,0.3961268,benign
0,0.48663476,benign
0,0.5001897,benign
0,0.48293912,benign
0,0.50952655,benign
0,0.48350006,benign
0,0.392452,benign
0,0.5460642,benign
0,0.47158867,benign
0,0.4790583,benign
0,0.4810955,benign
0,0.5083437,benign
0,0.4309705,benign
0,0.52642655,benign
0,0.5208823,benign
0,0.5136038,benign
0,0.47631487,benign
0,0.5596176,benign
0,0.5006381,benign
0,0.49563754,benign
0,0.42077646,benign
0,0.4864467,benign
0,0.46490076,benign
0,0.46943298,benign
0,0.3476632,benign
0,0.44410288,benign
0,0.48533478,benign
0,0.49594593,benign
0,0.5108279,benign
0,0.49773648,benign
0,0.5351114,benign
0,0.48285,benign
0,0.4411084,benign
0,0.49548462,benign
0,0.48323908,benign
0,0.5165436,benign
0,0.49829742,benign
0,0.51387167,benign
0,0.4896378,benign
0,0.5428643,benign
0,0.46835792,benign
0,0.54527575,benign
0,0.6685927,benign
0,0.51587087,benign
0,0.5053723,benign
0,0.48186767,benign
0,0.5593968,benign
0,0.5181889,benign
0,0.49301404,benign
0,0.5593161,benign
0,0.41667846,benign
0,0.5236893,benign
0,0.50377345,benign
0,0.47510785,benign
0,0.54083824,benign
0,0.49514323,benign
0,0.45886087,benign
0,0.5474022,benign
0,0.553978,benign
0,0.5165436,benign
0,0.46801305,benign
0,0.59475803,benign
0,0.48960894,benign
0,0.5026183,benign
0,0.57378227,benign
0,0.4538661,benign
0,0.5180168,benign
0,0.6691953,benign
0,0.51200616,benign
0,0.4430173,benign
0,0.48741114,benign
0,0.5266428,benign
0,0.43333983,benign
0,0.53312427,benign
0,0.50388515,benign
0,0.53532934,benign
0,0.49999535,benign
0,0.4592539,benign
0,0.53213006,benign
0,0.5011681,benign
0,0.48711547,benign
0,0.48285,benign
0,0.489483,benign
0,0.51339406,benign
0,0.48704308,benign
0,0.48693338,benign
0,0.48910233,benign
0,0.4163445,benign
0,0.41081816,benign
0,0.4991694,benign
0,0.6139322,benign
0,0.48990202,benign
0,0.5239031,benign
0,0.5336672,benign
0,0.45480287,benign
0,0.5045275,benign
0,0.5497339,benign
0,0.5341251,benign
0,0.40630096,benign
0,0.47082627,benign
0,0.54081994,benign
0,0.4762196,benign
0,0.5613049,benign
0,0.4758564,benign
0,0.44434407,benign
0,0.532326,benign
0,0.5204315,benign
0,0.5076932,benign
0,0.43424395,benign
0,0.59337753,benign
0,0.51594865,benign
0,0.43809226,benign
0,0.31984314,benign
0,0.47287118,benign
0,0.54253227,benign
0,0.4999534,benign
0,0.4733086,benign
0,0.5795528,benign
0,0.4794634,benign
0,0.51753646,benign
0,0.5096596,benign
0,0.4405316,benign
0,0.47261676,benign
0,0.49683854,benign
0,0.58123523,benign
0,0.47574025,benign
0,0.4743265,benign
0,0.4021464,benign
0,0.4952347,benign
0,0.5051892,benign
0,0.5074388,benign
0,0.5307295,benign
0,0.52672285,benign
0,0.5047406,benign
0,0.43365434,benign
0,0.5517608,benign
0,0.5843351,benign
0,0.45068926,benign
0,0.4841075,benign
0,0.53802985,benign
0,0.4971486,benign
0,0.43391073,benign
0,0.4972788,benign
0,0.5264521,benign
0,0.48771328,benign
0,0.4706826,benign
0,0.4659205,benign
0,0.41791278,benign
0,0.5458554,benign
0,0.4757811,benign
0,0.49532703,benign
0,0.32030043,benign
0,0.5368074,benign
0,0.47486705,benign
0,0.46894744,benign
0,0.525327,benign
0,0.47379196,benign
0,0.52396715,benign
0,0.5295385,benign
0,0.46628952,benign
0,0.49999297,benign
0,0.5176607,benign
0,0.5759272,benign
0,0.52876043,benign
0,0.5243644,benign
0,0.4716754,benign
0,0.39276868,benign
0,0.47078705,benign
0,0.47917703,benign
0,0.49838346,benign
0,0.5249389,benign
0,0.54735416,benign
0,0.49590278,benign
0,0.5541101,benign
0,0.51181287,benign
0,0.48020166,benign
0,0.4392579,benign
0,0.48330918,benign
0,0.42916587,benign
0,0.42957956,benign
0,0.41140294,benign
0,0.4902998,benign
0,0.56441945,benign
0,0.5134828,benign
0,0.5120533,benign
0,0.5222263,benign
0,0.4796696,benign
0,0.4745858,benign
0,0.5621606,benign
0,0.39125493,benign
0,0.63923424,benign
0,0.4910601,benign
0,0.50086045,benign
0,0.5362795,benign
0,0.51104367,benign
0,0.5043752,benign
0,0.51466554,benign
0,0.4190435,benign
0,0.50887954,benign
0,0.53999066,benign
0,0.44025624,benign
0,0.50652695,benign
0,0.5284306,benign
0,0.47838527,benign
0,0.5221472,benign
0,0.52643543,benign
0,0.5474449,benign
0,0.5079044,benign
0,0.5289013,benign
0,0.48422033,benign
0,0.44564787,benign
0,0.54292965,benign
0,0.4875653,benign
0,0.5578994,benign
0,0.62210417,benign
0,0.5326061,benign
0,0.48882097,benign
0,0.48916999,benign
0,0.5306876,benign
0,0.50233275,benign
0,0.51619464,benign
0,0.5185197,benign
0,0.5285343,benign
0,0.48741913,benign
0,0.47429967,benign
0,0.46361366,benign
0,0.49830925,benign
0,0.596269,benign
0,0.47218338,benign
0,0.49588084,benign
0,0.4603041,benign
0,0.5504635,benign
0,0.53162515,benign
0,0.51257396,benign
0,0.5282966,benign
0,0.44776663,benign
0,0.52227736,benign
0,0.5081233,benign
0,0.5020112,benign
0,0.4291917,benign
0,0.48699537,benign
0,0.5627825,benign
0,0.5407358,benign
0,0.48386943,benign
0,0.5299851,benign
0,0.49879685,benign
0,0.42500156,benign
0,0.4824555,benign
0,0.4146663,benign
0,0.50423676,benign
0,0.51020604,benign
0,0.39044905,benign
0,0.47457218,benign
0,0.50427806,benign
0,0.5840488,benign
0,0.5718833,benign
0,0.71067107,benign
0,0.4999534,benign
0,0.5117754,benign
0,0.46376657,benign
0,0.4329968,benign
0,0.47065502,benign
0,0.6000216,benign
0,0.44924226,benign
0,0.5026553,benign
0,0.48503464,benign
0,0.47382623,benign
0,0.46028703,benign
0,0.49551013,benign
0,0.4765988,benign
0,0.5674947,benign
0,0.5603254,benign
0,0.50459236,benign
0,0.49470887,benign
0,0.43360782,benign
0,0.4823705,benign
0,0.502498,benign
0,0.6618816,benign
0,0.52983916,benign
0,0.4969108,benign
0,0.41686937,benign
0,0.49080262,benign
0,0.3958881,benign
0,0.5339684,benign
0,0.47371545,benign
0,0.5028486,benign
0,0.5701944,benign
0,0.49966025,benign
0,0.4940409,benign
0,0.5132977,benign
0,0.4611573,benign
0,0.505707,benign
0,0.4825383,benign
0,0.51799774,benign
0,0.5213864,benign
0,0.47812033,benign
0,0.4898438,benign
0,0.48100775,benign
0,0.5430023,benign
0,0.5036471,benign
0,0.48898637,benign
0,0.51151365,benign
0,0.41602072,benign
0,0.4967517,benign
0,0.5602436,benign
0,0.4168902,benign
0,0.3424531,benign
0,0.4920963,benign
0,0.46547034,benign
0,0.54048836,benign
0,0.47419846,benign
0,0.48537263,benign
0,0.5091421,benign
0,0.5519506,benign
0,0.43410012,benign
0,0.4800128,benign
0,0.47559708,benign
0,0.54135776,benign
0,0.5456712,benign
0,0.5013242,benign
0,0.48362827,benign
0,0.4227735,benign
0,0.5121596,benign
0,0.4487523,benign
0,0.3992158,benign
0,0.49182785,benign
0,0.46874312,benign
0,0.49917892,benign
0,0.4901568,benign
0,0.47957,benign
0,0.52141076,benign
0,0.4822925,benign
0,0.4993546,benign
0,0.47935808,benign
0,0.40299118,benign
0,0.51366884,benign
0,0.50313085,benign
0,0.32323802,benign
0,0.5400927,benign
0,0.5019475,benign
0,0.46843722,benign
0,0.52450645,benign
0,0.5588123,benign
0,0.4837587,benign
0,0.48332044,benign
0,0.49177948,benign
0,0.62759745,benign
0,0.4497948,benign
0,0.55557144,benign
0,0.4620011,benign
0,0.5235462,benign
0,0.510796,benign
0,0.4962696,benign
0,0.44166142,benign
0,0.48229638,benign
0,0.48229405,benign
0,0.51909894,benign
0,0.4733454,benign
0,0.53114164,benign
0,0.5114538,benign
0,0.48656407,benign
0,0.52741885,benign
0,0.4520717,benign
0,0.44061282,benign
0,0.45553476,benign
0,0.48049244,benign
0,0.5262361,benign
0,0.48012578,benign
0,0.48685393,benign
0,0.4867633,benign
0,0.4575332,benign
0,0.43138608,benign
0,0.50920284,benign
0,0.5730383,benign
0,0.5147913,benign
0,0.53443605,benign
0,0.46700943,benign
0,0.48057842,benign
0,0.51203144,benign
0,0.47378084,benign
0,0.53764594,benign
0,0.39648637,benign
0,0.36203548,benign
0,0.48972824,benign
0,0.37246278,benign
0,0.48599872,benign
0,0.5007631,benign
0,0.43308765,benign
0,0.5089963,benign
0,0.5269464,benign
0,0.5093627,benign
0,0.5175054,benign
0,0.48379028,benign
0,0.41860473,benign
0,0.51364744,benign
0,0.5095756,benign
0,0.4942043,benign
0,0.48837623,benign
0,0.42922664,benign
0,0.47838876,benign
0,0.53064215,benign
0,0.46835735,benign
0,0.5088616,benign
0,0.5103695,benign
0,0.49637252,benign
0,0.4997268,benign
0,0.51999885,benign
0,0.502063,benign
0,0.5620009,benign
0,0.4634747,benign
0,0.59965044,benign
0,0.4646791,benign
0,0.4905215,benign
0,0.38844177,benign
0,0.6082872,benign
0,0.4893311,benign
0,0.47838107,benign
0,0.40080383,benign
0,0.521567,benign
0,0.4373072,benign
0,0.54147536,benign
0,0.52011317,benign
0,0.56760585,benign
0,0.50147295,benign
0,0.43383726,benign
0,0.5734628,benign
0,0.48644468,benign
0,0.47771528,benign
0,0.49111357,benign
0,0.48851934,benign
0,0.4916941,benign
0,0.5195856,benign
0,0.49554673,benign
0,0.4826597,benign
0,0.46881416,benign
0,0.46765518,benign
0,0.51420516,benign
0,0.46572578,benign
0,0.49935722,benign
0,0.5560052,benign
0,0.49901977,benign
0,0.5203807,benign
0,0.5275607,benign
0,0.4131275,benign
0,0.49508095,benign
0,0.49286908,benign
0,0.4755697,benign
0,0.6267601,benign
0,0.49761608,benign
0,0.486319,benign
0,0.48447913,benign
0,0.45355996,benign
0,0.5165093,benign
0,0.63137734,benign
0,0.4955165,benign
0,0.48428386,benign
0,0.50933504,benign
0,0.4789293,benign
0,0.5037873,benign
0,0.512947,benign
0,0.49058482,benign
0,0.5150174,benign
0,0.45011783,benign
0,0.58438224,benign
0,0.4836188,benign
0,0.53114164,benign
0,0.4841075,benign
0,0.49693766,benign
0,0.46906856,benign
0,0.50539005,benign
0,0.4407689,benign
0,0.49663287,benign
0,0.5532807,benign
0,0.5764761,benign
0,0.37306568,benign
0,0.5256712,benign
0,0.46490076,benign
0,0.48928383,benign
0,0.45641726,benign
0,0.49859503,benign
0,0.45499292,benign
0,0.47380063,benign
0,0.574549,benign
0,0.40958256,benign
0,0.5642663,benign
0,0.49317726,benign
0,0.37125304,benign
0,0.5213105,benign
0,0.52523106,benign
0,0.49330524,benign
0,0.4713914,benign
0,0.41062826,benign
0,0.47636995,benign
0,0.48601595,benign
0,0.47491974,benign
0,0.32416922,benign
0,0.4863498,benign
0,0.48592788,benign
0,0.5047564,benign
0,0.54636157,benign
0,0.47319523,benign
0,0.6130039,benign
0,0.5224723,benign
0,0.47060508,benign
0,0.4972788,benign
0,0.53840655,benign
0,0.5185197,benign
0,0.521211,benign
0,0.4895606,benign
0,0.50467104,benign
0,0.46991023,benign
0,0.57448334,benign
0,0.6999327,benign
0,0.56564826,benign
0,0.4714339,benign
0,0.4582627,benign
0,0.50710887,benign
0,0.4910601,benign
0,0.5923347,benign
0,0.48742536,benign
0,0.46588033,benign
0,0.49514323,benign
0,0.44033635,benign
0,0.5498099,benign
0,0.50484246,benign
0,0.4754486,benign
0,0.68478435,benign
0,0.52296686,benign
0,0.41548708,benign
0,0.5595449,benign
0,0.5150939,benign
0,0.4987554,benign
0,0.4128478,benign
0,0.5016975,benign
0,0.61569756,benign
0,0.5470593,benign
0,0.54114395,benign
0,0.48951036,benign
0,0.40047568,benign
0,0.5219282,benign
0,0.47951287,benign
0,0.6094415,benign
0,0.55572724,benign
0,0.4738305,benign
0,0.37126395,benign
0,0.5181829,benign
0,0.52446693,benign
0,0.45283416,benign
0,0.5049486,benign
0,0.48243392,benign
0,0.5588912,benign
0,0.55587935,benign
0,0.44133282,benign
0,0.46818262,benign
0,0.44618028,benign
0,0.5194002,benign
0,0.49588484,benign
0,0.50755864,benign
0,0.4878971,benign
0,0.6298914,benign
0,0.60932446,benign
0,0.41710812,benign
0,0.47109163,benign
0,0.59631556,benign
0,0.5640549,benign
0,0.53112423,benign
0,0.48229638,benign
0,0.45971978,benign
0,0.5095235,benign
0,0.4017815,benign
0,0.49111548,benign
0,0.49174616,benign
0,0.48108682,benign
0,0.5015135,benign
0,0.42021874,benign
0,0.48437142,benign
0,0.49867398,benign
0,0.5061906,benign
0,0.5798495,benign
0,0.5154956,benign
0,0.5229662,benign
0,0.48105928,benign
0,0.5498625,benign
0,0.47738546,benign
0,0.5763478,benign
0,0.45880213,benign
0,0.3401403,benign
0,0.63923424,benign
0,0.5198998,benign
0,0.38684458,benign
0,0.4006974,benign
0,0.5043416,benign
0,0.5647341,benign
0,0.44680145,benign
0,0.48515177,benign
0,0.50886023,benign
0,0.5504071,benign
0,0.47878936,benign
0,0.48175415,benign
0,0.51278734,benign
0,0.5317493,benign
0,0.46749255,benign
0,0.58843976,benign
0,0.50310594,benign
0,0.45104787,benign
0,0.51681226,benign
0,0.44349506,benign
0,0.56578565,benign
0,0.5078614,benign
0,0.47236446,benign
0,0.5122287,benign
0,0.48563313,benign
0,0.52489287,benign
0,0.65635234,benign
0,0.47673127,benign
0,0.4991282,benign
0,0.60117006,benign
0,0.5844782,benign
0,0.57648396,benign
0,0.5598313,benign
0,0.4603041,benign
0,0.40999097,benign
0,0.49650648,benign
0,0.50061285,benign
0,0.45838076,benign
0,0.5918321,benign
0,0.49883354,benign
0,0.4822793,benign
0,0.4763827,benign
0,0.43137428,benign
0,0.49900386,benign
0,0.49143785,benign
0,0.5027149,benign
0,0.4841075,benign
0,0.40669325,benign
0,0.50903684,benign
0,0.55530304,benign
0,0.5333308,benign
0,0.51476043,benign
0,0.54642534,benign
0,0.36528027,benign
0,0.4839057,benign
0,0.34993008,benign
0,0.4706531,benign
0,0.4736397,benign
0,0.459225,benign
0,0.49315396,benign
0,0.5102772,benign
0,0.4841622,benign
0,0.42367777,benign
0,0.485951,benign
0,0.50281936,benign
0,0.47724605,benign
0,0.45626822,benign
0,0.55707264,benign
0,0.42064825,benign
0,0.6077338,benign
0,0.5254646,benign
0,0.5614744,benign
0,0.49607545,benign
0,0.60486513,benign
0,0.54223645,benign
0,0.48007357,benign
0,0.4970003,benign
0,0.47299063,benign
0,0.54652244,benign
0,0.5200971,benign
0,0.5376881,benign
