predicted_label,confidence,prediction_type
0,0.7318942,benign
0,0.8050275,benign
0,0.7032252,benign
0,0.7662226,benign
0,0.7466054,benign
0,0.7607122,benign
0,0.7681991,benign
0,0.74637914,benign
0,0.7727783,benign
0,0.78806764,benign
0,0.7486171,benign
0,0.74483305,benign
0,0.737819,benign
0,0.7310436,benign
0,0.7575063,benign
0,0.7473426,benign
0,0.77590567,benign
0,0.7498986,benign
0,0.79942614,benign
0,0.74692696,benign
0,0.7901864,benign
0,0.74692696,benign
0,0.6407441,benign
0,0.74637914,benign
0,0.64027774,benign
0,0.74407583,benign
0,0.6416681,benign
0,0.7651269,benign
0,0.77913964,benign
0,0.7387612,benign
0,0.79283035,benign
0,0.65289086,benign
0,0.729106,benign
0,0.71578854,benign
0,0.69713515,benign
0,0.76169556,benign
0,0.7434448,benign
0,0.7544548,benign
0,0.505659,benign
0,0.63780504,benign
0,0.7522453,benign
0,0.7572313,benign
0,0.7894026,benign
0,0.7766848,benign
0,0.7548604,benign
0,0.7995542,benign
0,0.755177,benign
0,0.6082723,benign
0,0.6874551,benign
0,0.66792494,benign
0,0.75167376,benign
0,0.75920206,benign
0,0.79362077,benign
0,0.6961445,benign
0,0.7356784,benign
0,0.7374974,benign
0,0.81020975,benign
0,0.6603773,benign
0,0.7435238,benign
0,0.72220266,benign
0,0.7658584,benign
0,0.78137535,benign
0,0.7283324,benign
0,0.76840985,benign
0,0.7626265,benign
0,0.7451294,benign
0,0.75506145,benign
0,0.7383609,benign
0,0.7222062,benign
0,0.7584365,benign
0,0.7670391,benign
0,0.84425515,benign
0,0.76293254,benign
0,0.735606,benign
0,0.6981808,benign
0,0.7360615,benign
0,0.75223196,benign
0,0.77935666,benign
0,0.7491788,benign
0,0.7290894,benign
0,0.76514596,benign
0,0.74778634,benign
0,0.76086485,benign
0,0.7525883,benign
0,0.7625942,benign
0,0.7220642,benign
0,0.7396715,benign
0,0.7395764,benign
0,0.7637989,benign
0,0.7947673,benign
0,0.7470985,benign
0,0.76431966,benign
0,0.7494991,benign
0,0.60514176,benign
0,0.7349884,benign
0,0.7222722,benign
0,0.7494857,benign
0,0.7368442,benign
0,0.7942317,benign
0,0.75347006,benign
0,0.76493627,benign
0,0.7601864,benign
0,0.75131446,benign
0,0.7698346,benign
0,0.7510295,benign
0,0.7399673,benign
0,0.73101526,benign
0,0.7462185,benign
0,0.7392341,benign
0,0.76596457,benign
0,0.72740024,benign
0,0.78014964,benign
0,0.4509193,benign
0,0.64633524,benign
0,0.6128765,benign
0,0.7781538,benign
0,0.7597732,benign
0,0.82434696,benign
0,0.7480378,benign
0,0.74813664,benign
0,0.812346,benign
0,0.7056496,benign
0,0.79877394,benign
0,0.7694941,benign
0,0.7455013,benign
0,0.7505605,benign
0,0.7647177,benign
0,0.7474778,benign
0,0.76242703,benign
0,0.7911006,benign
0,0.7481902,benign
0,0.74483305,benign
0,0.73435646,benign
0,0.77901816,benign
0,0.80423874,benign
0,0.75345004,benign
0,0.7809387,benign
0,0.7416519,benign
0,0.7660298,benign
0,0.70629406,benign
0,0.7525883,benign
0,0.77277064,benign
0,0.77982885,benign
0,0.6665157,benign
0,0.77447474,benign
0,0.72046095,benign
0,0.73546064,benign
0,0.66399294,benign
0,0.7559781,benign
0,0.76428634,benign
0,0.7399673,benign
0,0.71482426,benign
0,0.764781,benign
0,0.78027296,benign
0,0.7410674,benign
0,0.7505414,benign
0,0.7638868,benign
0,0.75076884,benign
0,0.7382617,benign
0,0.74182373,benign
0,0.76354414,benign
0,0.7625942,benign
0,0.7519776,benign
0,0.74857515,benign
0,0.786581,benign
0,0.7595016,benign
0,0.74681306,benign
0,0.7772391,benign
0,0.6783851,benign
0,0.7660298,benign
0,0.7689192,benign
0,0.71324253,benign
0,0.74229306,benign
0,0.7562378,benign
0,0.7562378,benign
0,0.70076495,benign
0,0.7558566,benign
0,0.7497881,benign
0,0.735606,benign
0,0.74681306,benign
0,0.77052665,benign
0,0.7729148,benign
0,0.74761474,benign
0,0.7636995,benign
0,0.7414297,benign
0,0.7459239,benign
0,0.74223274,benign
0,0.73998606,benign
0,0.7401292,benign
0,0.74895906,benign
0,0.78214747,benign
0,0.74104035,benign
0,0.7850803,benign
0,0.73101526,benign
0,0.7504272,benign
0,0.7523056,benign
0,0.7242366,benign
0,0.7733051,benign
0,0.7444265,benign
0,0.7460547,benign
0,0.76455444,benign
0,0.70143974,benign
0,0.7121069,benign
0,0.6433435,benign
0,0.7848749,benign
0,0.77833086,benign
0,0.7467722,benign
0,0.7967797,benign
0,0.7358511,benign
0,0.7576176,benign
0,0.7580543,benign
0,0.7354095,benign
0,0.7399514,benign
0,0.7498507,benign
0,0.753677,benign
0,0.6666279,benign
0,0.7137098,benign
0,0.72761,benign
0,0.6838443,benign
0,0.7648766,benign
0,0.75239456,benign
0,0.76354414,benign
0,0.7193778,benign
0,0.74282515,benign
0,0.7650118,benign
0,0.7566529,benign
0,0.6865965,benign
0,0.7308306,benign
0,0.72965926,benign
0,0.7903583,benign
0,0.71922576,benign
0,0.75051916,benign
0,0.7697486,benign
0,0.697325,benign
0,0.74407583,benign
0,0.7965696,benign
0,0.77630633,benign
0,0.730018,benign
0,0.75775224,benign
0,0.75550586,benign
0,0.7638868,benign
0,0.72962004,benign
0,0.6191075,benign
0,0.8185289,benign
0,0.7648297,benign
0,0.73271596,benign
0,0.73977816,benign
0,0.7496005,benign
0,0.751155,benign
0,0.75347006,benign
0,0.7568316,benign
0,0.7657816,benign
0,0.7419323,benign
0,0.7333098,benign
0,0.7926218,benign
0,0.73280317,benign
0,0.7526462,benign
0,0.83404994,benign
0,0.7773809,benign
0,0.76386446,benign
0,0.7576176,benign
0,0.7494857,benign
0,0.75801307,benign
0,0.7828673,benign
0,0.76158196,benign
0,0.7498079,benign
0,0.75369936,benign
0,0.7964766,benign
0,0.71922576,benign
0,0.73746264,benign
0,0.7473426,benign
0,0.74996,benign
0,0.760144,benign
0,0.46447212,benign
0,0.73584396,benign
0,0.76989603,benign
0,0.7342001,benign
0,0.6678287,benign
0,0.7949652,benign
0,0.7496005,benign
0,0.7424911,benign
0,0.6465879,benign
0,0.7581614,benign
0,0.750314,benign
0,0.7916787,benign
0,0.72573185,benign
0,0.76338214,benign
0,0.78918505,benign
0,0.766759,benign
0,0.7415224,benign
0,0.74857515,benign
0,0.7131224,benign
0,0.7314439,benign
0,0.7576176,benign
0,0.7395764,benign
0,0.73810995,benign
0,0.7811358,benign
0,0.76979494,benign
0,0.5968909,benign
0,0.7549616,benign
0,0.7338523,benign
0,0.7576176,benign
0,0.74407583,benign
0,0.7537808,benign
0,0.7578579,benign
0,0.7703243,benign
0,0.7660298,benign
0,0.8307536,benign
0,0.72987527,benign
0,0.74962693,benign
0,0.79253393,benign
0,0.7576176,benign
0,0.7343132,benign
0,0.7501569,benign
0,0.7213873,benign
0,0.74857515,benign
0,0.7638868,benign
0,0.7843163,benign
0,0.7584815,benign
0,0.7391734,benign
0,0.7449721,benign
0,0.791572,benign
0,0.7391734,benign
0,0.72573185,benign
0,0.7637886,benign
0,0.72054416,benign
0,0.7217885,benign
0,0.7618816,benign
0,0.76546913,benign
0,0.7339477,benign
0,0.59426147,benign
0,0.7563397,benign
0,0.6666096,benign
0,0.73486376,benign
0,0.73962873,benign
0,0.7605595,benign
0,0.74650484,benign
0,0.7695645,benign
0,0.77965456,benign
0,0.7506695,benign
0,0.82163996,benign
0,0.7787302,benign
0,0.75418884,benign
0,0.76366884,benign
0,0.73674667,benign
0,0.77557254,benign
0,0.76987123,benign
0,0.70473164,benign
0,0.7874092,benign
0,0.74897957,benign
0,0.7651685,benign
0,0.741974,benign
0,0.7566806,benign
0,0.73288286,benign
0,0.7438875,benign
0,0.7798181,benign
0,0.611695,benign
0,0.743284,benign
0,0.7147699,benign
0,0.77918255,benign
0,0.76370895,benign
0,0.74857515,benign
0,0.7320239,benign
0,0.7063096,benign
0,0.7459239,benign
0,0.76705086,benign
0,0.7767676,benign
0,0.76709926,benign
0,0.7412388,benign
0,0.7544232,benign
0,0.73546064,benign
0,0.75425553,benign
0,0.7802552,benign
0,0.75770575,benign
0,0.76158637,benign
0,0.77048314,benign
0,0.7662671,benign
0,0.737819,benign
0,0.7766474,benign
0,0.681143,benign
0,0.72827727,benign
0,0.7473426,benign
0,0.7592255,benign
0,0.6936411,benign
0,0.7706632,benign
0,0.7549616,benign
0,0.76598686,benign
0,0.76428634,benign
0,0.75764257,benign
0,0.6018503,benign
0,0.748004,benign
0,0.7452649,benign
0,0.75027084,benign
0,0.7600565,benign
0,0.70705616,benign
0,0.7455748,benign
0,0.78535163,benign
0,0.73566955,benign
0,0.7674128,benign
0,0.7387359,benign
0,0.84063923,benign
0,0.72886807,benign
0,0.74681306,benign
0,0.76218694,benign
0,0.7576176,benign
0,0.64812,benign
0,0.7064778,benign
0,0.77017266,benign
0,0.7706443,benign
0,0.7682932,benign
0,0.7562378,benign
0,0.7282299,benign
0,0.730233,benign
0,0.7485741,benign
0,0.7453285,benign
0,0.7552694,benign
0,0.76428634,benign
0,0.72516876,benign
0,0.7264956,benign
0,0.7600172,benign
0,0.76495427,benign
0,0.7445722,benign
0,0.79327583,benign
0,0.7661241,benign
0,0.7522453,benign
0,0.79075015,benign
0,0.7625942,benign
0,0.7279892,benign
0,0.76949847,benign
0,0.7496005,benign
0,0.7537808,benign
0,0.73350793,benign
0,0.7463598,benign
0,0.7846281,benign
0,0.7582328,benign
0,0.7505605,benign
0,0.77923137,benign
0,0.7780356,benign
0,0.78065616,benign
0,0.75640374,benign
0,0.6362203,benign
0,0.76016355,benign
0,0.8026704,benign
0,0.6158507,benign
0,0.7453665,benign
0,0.7497881,benign
0,0.76277286,benign
0,0.7510751,benign
0,0.735606,benign
0,0.7531091,benign
0,0.7442786,benign
0,0.76706743,benign
0,0.82131785,benign
0,0.76454496,benign
0,0.6394356,benign
0,0.73195946,benign
0,0.7576176,benign
0,0.7832436,benign
0,0.801341,benign
0,0.7391298,benign
0,0.74735904,benign
0,0.77528125,benign
0,0.7400471,benign
0,0.7673769,benign
0,0.7280465,benign
0,0.7796774,benign
0,0.74139357,benign
0,0.7339157,benign
0,0.7527581,benign
0,0.73688364,benign
0,0.61980647,benign
0,0.7986751,benign
0,0.7491788,benign
0,0.6545115,benign
0,0.7481902,benign
0,0.7775641,benign
0,0.564042,benign
0,0.7343325,benign
0,0.7470985,benign
0,0.7497881,benign
0,0.74829143,benign
0,0.73972064,benign
0,0.7491992,benign
0,0.6999748,benign
0,0.6563561,benign
0,0.7387612,benign
0,0.7762927,benign
0,0.7230713,benign
0,0.7660298,benign
0,0.76405007,benign
0,0.7617167,benign
0,0.73312086,benign
0,0.7665001,benign
0,0.74542296,benign
0,0.7878661,benign
0,0.7549616,benign
0,0.75609314,benign
0,0.75731814,benign
0,0.759978,benign
0,0.7428288,benign
0,0.78468746,benign
0,0.7386524,benign
0,0.7410182,benign
0,0.77405125,benign
0,0.7654687,benign
0,0.724342,benign
0,0.72720677,benign
0,0.7388073,benign
0,0.74139357,benign
0,0.7629014,benign
0,0.7570322,benign
0,0.75271815,benign
0,0.7901294,benign
0,0.72854203,benign
0,0.7374974,benign
0,0.73972195,benign
0,0.7664519,benign
0,0.690111,benign
0,0.76544124,benign
0,0.73495895,benign
0,0.7480378,benign
0,0.75656825,benign
0,0.8016935,benign
0,0.72053266,benign
0,0.74038315,benign
0,0.7738605,benign
0,0.6881146,benign
0,0.74857515,benign
0,0.73029274,benign
0,0.748169,benign
0,0.75756884,benign
0,0.6070648,benign
0,0.73538744,benign
0,0.7226443,benign
0,0.78835154,benign
0,0.7808176,benign
0,0.7473426,benign
0,0.7464391,benign
0,0.7395764,benign
0,0.7431433,benign
0,0.7395764,benign
0,0.78307444,benign
0,0.648736,benign
0,0.76345634,benign
0,0.76442134,benign
0,0.7606978,benign
0,0.74778664,benign
0,0.76098037,benign
0,0.7453862,benign
0,0.7242366,benign
0,0.7426779,benign
0,0.7202212,benign
0,0.69010746,benign
0,0.6845977,benign
0,0.7576176,benign
0,0.75271815,benign
0,0.7374974,benign
0,0.73101526,benign
0,0.74425524,benign
0,0.75990134,benign
0,0.72931516,benign
0,0.77734196,benign
0,0.7576176,benign
0,0.7600565,benign
0,0.7288424,benign
0,0.7484414,benign
0,0.7603529,benign
0,0.7612036,benign
0,0.75569427,benign
0,0.7689192,benign
0,0.74857515,benign
0,0.74368644,benign
0,0.7771555,benign
0,0.80293906,benign
0,0.7334184,benign
0,0.7631521,benign
0,0.7666531,benign
0,0.7644879,benign
0,0.7779829,benign
0,0.74637914,benign
0,0.6359057,benign
0,0.6228503,benign
0,0.7642632,benign
0,0.72902757,benign
0,0.7759437,benign
0,0.71983534,benign
0,0.72876745,benign
0,0.7480378,benign
0,0.7428288,benign
0,0.7374616,benign
0,0.753982,benign
0,0.7463642,benign
0,0.77964014,benign
0,0.729179,benign
0,0.74665755,benign
0,0.73775095,benign
0,0.74467605,benign
0,0.73101526,benign
0,0.72131217,benign
0,0.734238,benign
0,0.8627411,benign
0,0.74681306,benign
0,0.74229306,benign
0,0.83934426,benign
0,0.762712,benign
0,0.7526993,benign
0,0.7898985,benign
0,0.71779245,benign
0,0.73271596,benign
0,0.792469,benign
0,0.7584018,benign
0,0.753141,benign
0,0.7716367,benign
0,0.76158196,benign
0,0.7469609,benign
0,0.7299687,benign
0,0.74895906,benign
0,0.7474778,benign
0,0.7480378,benign
0,0.74844897,benign
0,0.6502589,benign
0,0.73098,benign
0,0.73977816,benign
0,0.74049324,benign
0,0.7826042,benign
0,0.7413011,benign
0,0.7538249,benign
0,0.72477233,benign
0,0.7563516,benign
0,0.74368644,benign
0,0.7687324,benign
0,0.65616727,benign
0,0.7343215,benign
0,0.7723006,benign
0,0.7218159,benign
0,0.7503776,benign
0,0.7328102,benign
0,0.74857867,benign
0,0.7771555,benign
0,0.7458932,benign
0,0.8233513,benign
0,0.7824777,benign
0,0.7698329,benign
0,0.7374974,benign
0,0.71268475,benign
0,0.76237404,benign
0,0.7470985,benign
0,0.7333098,benign
0,0.7657321,benign
0,0.7387359,benign
0,0.7314336,benign
0,0.768185,benign
0,0.7258842,benign
0,0.7572313,benign
0,0.6565202,benign
0,0.75925714,benign
0,0.78898954,benign
0,0.7664746,benign
0,0.72254544,benign
0,0.7451133,benign
0,0.7405755,benign
0,0.62865764,benign
0,0.7683163,benign
0,0.81232166,benign
0,0.7601288,benign
0,0.74106705,benign
0,0.80094236,benign
0,0.7263335,benign
0,0.7600565,benign
0,0.785603,benign
0,0.73810995,benign
0,0.74346054,benign
0,0.75337774,benign
0,0.7591771,benign
0,0.77534306,benign
0,0.7707518,benign
0,0.83404994,benign
0,0.77462846,benign
0,0.72046095,benign
0,0.583213,benign
0,0.7302934,benign
0,0.77768314,benign
0,0.7617939,benign
0,0.7641888,benign
0,0.75440353,benign
0,0.7635126,benign
0,0.73892754,benign
0,0.73261464,benign
0,0.75684077,benign
0,0.6538595,benign
0,0.7480343,benign
0,0.75717086,benign
0,0.7252345,benign
0,0.7399673,benign
0,0.7209819,benign
0,0.7510751,benign
0,0.7421349,benign
0,0.7272453,benign
0,0.7685653,benign
0,0.75656825,benign
0,0.7715571,benign
0,0.7502505,benign
0,0.75463396,benign
0,0.7538247,benign
0,0.7562378,benign
0,0.6739307,benign
0,0.76916146,benign
0,0.7429366,benign
0,0.75644356,benign
0,0.76366884,benign
0,0.7343325,benign
0,0.633966,benign
0,0.7469611,benign
0,0.7967772,benign
0,0.75449634,benign
0,0.709267,benign
0,0.7462363,benign
0,0.76313365,benign
0,0.7383609,benign
0,0.77227354,benign
0,0.74368644,benign
0,0.753982,benign
0,0.6632215,benign
0,0.73998606,benign
0,0.77424496,benign
0,0.7659105,benign
0,0.74407583,benign
0,0.7736497,benign
0,0.7669963,benign
0,0.7480378,benign
0,0.76754224,benign
0,0.715281,benign
0,0.7743137,benign
0,0.77776015,benign
0,0.74117076,benign
0,0.73983586,benign
0,0.719973,benign
0,0.7171523,benign
0,0.7374974,benign
0,0.75125074,benign
0,0.63946843,benign
0,0.73998606,benign
0,0.74358666,benign
0,0.7649998,benign
0,0.7438515,benign
0,0.74184334,benign
0,0.80139923,benign
0,0.7387612,benign
0,0.7602951,benign
0,0.77211726,benign
0,0.7071757,benign
0,0.75015944,benign
0,0.6695722,benign
0,0.735606,benign
0,0.7566732,benign
0,0.75369936,benign
0,0.7374974,benign
0,0.6631714,benign
0,0.79240143,benign
0,0.7501497,benign
0,0.75656825,benign
0,0.7238581,benign
0,0.7316876,benign
0,0.7638868,benign
0,0.75415957,benign
0,0.7465519,benign
0,0.74375427,benign
0,0.74735904,benign
0,0.7862595,benign
0,0.74229306,benign
0,0.750885,benign
0,0.63526577,benign
0,0.73100275,benign
0,0.7436649,benign
0,0.74650484,benign
0,0.7498217,benign
0,0.75362706,benign
0,0.7451133,benign
0,0.7839586,benign
0,0.77278674,benign
0,0.74693197,benign
0,0.72150373,benign
0,0.7566806,benign
0,0.7664608,benign
0,0.76526505,benign
0,0.7343549,benign
0,0.73977816,benign
0,0.7525883,benign
0,0.7469609,benign
0,0.74263954,benign
0,0.78356713,benign
0,0.6220654,benign
0,0.7272888,benign
0,0.74407583,benign
0,0.76544124,benign
0,0.78767645,benign
0,0.74407583,benign
0,0.75034076,benign
0,0.64269835,benign
0,0.7717384,benign
0,0.76956165,benign
0,0.8119452,benign
0,0.7018554,benign
0,0.75656825,benign
0,0.76473206,benign
0,0.7851811,benign
0,0.7635126,benign
0,0.74875075,benign
0,0.7781255,benign
0,0.7302316,benign
0,0.74765337,benign
0,0.7415224,benign
0,0.65289086,benign
0,0.7351158,benign
0,0.74279976,benign
0,0.764511,benign
0,0.7133594,benign
0,0.7636609,benign
0,0.7453061,benign
0,0.76398444,benign
0,0.74701154,benign
0,0.77524066,benign
0,0.7576461,benign
0,0.71670717,benign
0,0.7435216,benign
0,0.76433384,benign
0,0.7759667,benign
0,0.7365523,benign
0,0.6301237,benign
0,0.74491286,benign
0,0.64633524,benign
0,0.70058167,benign
0,0.7328149,benign
0,0.7024567,benign
0,0.7871109,benign
0,0.75559676,benign
0,0.709267,benign
0,0.77590567,benign
0,0.8396926,benign
0,0.7374974,benign
0,0.7572973,benign
0,0.76277286,benign
0,0.7477896,benign
0,0.7480343,benign
0,0.7967797,benign
0,0.69550186,benign
0,0.73561406,benign
0,0.73139834,benign
0,0.78348297,benign
0,0.76428634,benign
0,0.741974,benign
0,0.76705086,benign
0,0.7424477,benign
0,0.748004,benign
0,0.71421343,benign
0,0.7667748,benign
0,0.74373996,benign
0,0.74761474,benign
0,0.7564457,benign
0,0.7368442,benign
0,0.75324404,benign
0,0.74074703,benign
0,0.7821596,benign
0,0.7480378,benign
0,0.7453862,benign
0,0.7767586,benign
0,0.7314336,benign
0,0.73724604,benign
0,0.726249,benign
0,0.7438887,benign
0,0.6777385,benign
0,0.7566806,benign
0,0.79836035,benign
0,0.74637914,benign
0,0.74425524,benign
0,0.73543257,benign
0,0.7817866,benign
0,0.7272888,benign
0,0.8165238,benign
0,0.7718672,benign
0,0.7701846,benign
0,0.7648253,benign
0,0.77883077,benign
0,0.72223675,benign
0,0.63446885,benign
0,0.72751707,benign
0,0.7379368,benign
0,0.7597301,benign
0,0.81300956,benign
0,0.79061824,benign
0,0.7548761,benign
0,0.7410182,benign
0,0.76114875,benign
0,0.7480735,benign
0,0.753982,benign
0,0.7282946,benign
0,0.7687666,benign
0,0.748886,benign
0,0.7395987,benign
0,0.8113804,benign
0,0.76412725,benign
0,0.7374974,benign
0,0.74132496,benign
0,0.72429264,benign
0,0.72880524,benign
0,0.7286631,benign
0,0.758548,benign
0,0.7280896,benign
0,0.7421349,benign
0,0.6316298,benign
0,0.66628534,benign
0,0.735606,benign
0,0.7911844,benign
0,0.76079524,benign
0,0.65460575,benign
0,0.72444826,benign
0,0.74637914,benign
0,0.7410182,benign
0,0.82426935,benign
0,0.74044824,benign
0,0.7387612,benign
0,0.7967797,benign
0,0.77431947,benign
0,0.7071771,benign
0,0.7431433,benign
0,0.76526845,benign
0,0.78451407,benign
0,0.7398982,benign
0,0.592503,benign
0,0.7562378,benign
0,0.7542532,benign
0,0.7399077,benign
0,0.7417028,benign
0,0.805035,benign
0,0.7490415,benign
0,0.7247264,benign
0,0.8158649,benign
0,0.7465665,benign
0,0.7861399,benign
0,0.7660298,benign
0,0.7480378,benign
0,0.7535056,benign
0,0.6468393,benign
0,0.6810443,benign
0,0.7403424,benign
0,0.7853228,benign
0,0.7394106,benign
0,0.74906564,benign
0,0.7338918,benign
0,0.7528605,benign
0,0.74813664,benign
0,0.76850665,benign
0,0.7393198,benign
0,0.77681845,benign
0,0.75151575,benign
0,0.7586645,benign
0,0.8339982,benign
0,0.74394053,benign
0,0.7426779,benign
0,0.74407583,benign
0,0.736819,benign
0,0.74857515,benign
0,0.74723756,benign
0,0.7368442,benign
0,0.7801587,benign
0,0.5882318,benign
0,0.74602515,benign
0,0.6694836,benign
0,0.74626046,benign
0,0.7576176,benign
0,0.7496005,benign
0,0.72674996,benign
0,0.6768951,benign
0,0.72337794,benign
0,0.6658472,benign
0,0.74326706,benign
0,0.7563397,benign
0,0.7584815,benign
0,0.7713912,benign
0,0.77158594,benign
0,0.76219386,benign
0,0.6386054,benign
0,0.7501569,benign
0,0.77264065,benign
0,0.73814255,benign
0,0.76530355,benign
0,0.73892754,benign
0,0.7603529,benign
0,0.8214723,benign
0,0.7490415,benign
0,0.7444171,benign
0,0.74310106,benign
0,0.73101526,benign
0,0.75345004,benign
0,0.669368,benign
0,0.7581025,benign
0,0.7395987,benign
0,0.7413865,benign
0,0.8033033,benign
0,0.7794462,benign
0,0.7625942,benign
0,0.7332394,benign
0,0.7735826,benign
0,0.7576568,benign
0,0.76366884,benign
0,0.73101526,benign
0,0.7264659,benign
0,0.74499387,benign
0,0.7391298,benign
0,0.643177,benign
0,0.7603053,benign
0,0.7656908,benign
0,0.72043574,benign
0,0.74949735,benign
0,0.75960314,benign
0,0.7661241,benign
0,0.75041974,benign
0,0.6791731,benign
0,0.7339157,benign
0,0.78468746,benign
0,0.77621096,benign
0,0.75468814,benign
0,0.8146757,benign
0,0.7500833,benign
0,0.7534307,benign
0,0.7258842,benign
0,0.70982724,benign
0,0.7496005,benign
0,0.74996,benign
0,0.73587316,benign
0,0.67321324,benign
0,0.7510751,benign
0,0.78655094,benign
0,0.7353465,benign
0,0.76405007,benign
0,0.7515963,benign
0,0.7354095,benign
0,0.80198973,benign
0,0.7464242,benign
0,0.76493895,benign
0,0.7441496,benign
0,0.73413765,benign
0,0.6828223,benign
0,0.75550586,benign
0,0.73101526,benign
0,0.7547299,benign
0,0.75656825,benign
0,0.7428288,benign
0,0.75512624,benign
0,0.75122154,benign
