predicted_label,confidence,prediction_type
0,0.46035373,benign
0,0.45622128,benign
0,0.5657354,benign
0,0.44061047,benign
0,0.5257459,benign
0,0.50107956,benign
0,0.45198148,benign
0,0.36858726,benign
0,0.49666998,benign
0,0.46287176,benign
0,0.60554135,benign
0,0.503028,benign
0,0.51371443,benign
0,0.48780414,benign
0,0.5103498,benign
0,0.5266793,benign
0,0.52463067,benign
0,0.49828097,benign
0,0.4708925,benign
0,0.51821095,benign
0,0.49479267,benign
0,0.54331285,benign
0,0.51779497,benign
0,0.5197229,benign
0,0.5833398,benign
0,0.5114011,benign
0,0.49685684,benign
0,0.6432403,benign
0,0.39118797,benign
0,0.5023463,benign
0,0.480953,benign
0,0.5330086,benign
0,0.41856396,benign
0,0.43485838,benign
0,0.531962,benign
0,0.4385414,benign
0,0.50216174,benign
0,0.5436824,benign
0,0.5579019,benign
0,0.48804787,benign
0,0.46984184,benign
0,0.49665576,benign
0,0.49490002,benign
0,0.4641662,benign
0,0.4746117,benign
0,0.44692466,benign
0,0.48040867,benign
0,0.5508204,benign
0,0.48750377,benign
0,0.5741766,benign
0,0.48254552,benign
0,0.51495826,benign
0,0.5148434,benign
0,0.52149206,benign
0,0.3433305,benign
0,0.43928787,benign
0,0.48940596,benign
0,0.4945155,benign
0,0.47913766,benign
0,0.37491778,benign
0,0.4775405,benign
0,0.5007896,benign
0,0.5014192,benign
0,0.613601,benign
0,0.50514555,benign
0,0.5956367,benign
0,0.4907925,benign
0,0.5247142,benign
0,0.51515824,benign
0,0.42808166,benign
0,0.46672058,benign
0,0.5380624,benign
0,0.55141914,benign
0,0.41708604,benign
0,0.4729595,benign
0,0.48443952,benign
0,0.6328973,benign
0,0.49218002,benign
0,0.522827,benign
0,0.4811704,benign
0,0.50463605,benign
0,0.49559748,benign
0,0.48247424,benign
0,0.5284453,benign
0,0.48707148,benign
0,0.4194841,benign
0,0.46374962,benign
0,0.51872164,benign
0,0.5739907,benign
0,0.5271061,benign
0,0.37723297,benign
0,0.4480919,benign
0,0.38917476,benign
0,0.56958157,benign
0,0.47302756,benign
0,0.49011293,benign
0,0.53551745,benign
0,0.57928616,benign
0,0.45318702,benign
0,0.5943592,benign
0,0.51654285,benign
0,0.5155767,benign
0,0.48075712,benign
0,0.41025826,benign
0,0.4512161,benign
0,0.47325325,benign
0,0.4775387,benign
0,0.562702,benign
0,0.48625362,benign
0,0.32580432,benign
0,0.5588739,benign
0,0.51346713,benign
0,0.5317594,benign
0,0.55942106,benign
0,0.5128373,benign
0,0.47024983,benign
0,0.5360466,benign
0,0.5464468,benign
0,0.47428873,benign
0,0.509793,benign
0,0.50679684,benign
0,0.49679357,benign
0,0.46434233,benign
0,0.32510418,benign
0,0.4969776,benign
0,0.4975027,benign
0,0.54334694,benign
0,0.5066116,benign
0,0.43381357,benign
0,0.5011598,benign
0,0.47601512,benign
0,0.5572735,benign
0,0.49474272,benign
0,0.5299469,benign
0,0.5901827,benign
0,0.49685684,benign
0,0.55007076,benign
0,0.51257545,benign
0,0.49709728,benign
0,0.5060689,benign
0,0.4670479,benign
0,0.49185973,benign
0,0.58519256,benign
0,0.4084959,benign
0,0.6259943,benign
0,0.4731675,benign
0,0.55178905,benign
0,0.5075594,benign
0,0.53371084,benign
0,0.48912373,benign
0,0.37358862,benign
0,0.4896322,benign
0,0.48266962,benign
0,0.517669,benign
0,0.5556593,benign
0,0.5387757,benign
0,0.5294493,benign
0,0.5368903,benign
0,0.4882772,benign
0,0.3751029,benign
0,0.5714737,benign
0,0.48415747,benign
0,0.5208423,benign
0,0.49346158,benign
0,0.53065413,benign
0,0.47942525,benign
0,0.5401251,benign
0,0.58981913,benign
0,0.6404252,benign
0,0.50726193,benign
0,0.45092198,benign
0,0.7329538,benign
0,0.5218662,benign
0,0.4928948,benign
0,0.4953967,benign
0,0.45425966,benign
0,0.7128579,benign
0,0.53730965,benign
0,0.5127413,benign
0,0.40785214,benign
0,0.57259053,benign
0,0.49158058,benign
0,0.49581888,benign
0,0.49390435,benign
0,0.49071226,benign
0,0.47774643,benign
0,0.47106728,benign
0,0.5162181,benign
0,0.5060181,benign
0,0.548966,benign
0,0.5149071,benign
0,0.47768694,benign
0,0.5346233,benign
0,0.4729882,benign
0,0.48139516,benign
0,0.50216997,benign
0,0.5015971,benign
0,0.48135328,benign
0,0.47139168,benign
0,0.48853967,benign
0,0.44232225,benign
0,0.51018786,benign
0,0.4716468,benign
0,0.5212202,benign
0,0.45750466,benign
0,0.4973063,benign
0,0.49730378,benign
0,0.47573593,benign
0,0.5333416,benign
0,0.4607259,benign
0,0.4121736,benign
0,0.5119136,benign
0,0.4726544,benign
0,0.56837934,benign
0,0.48408404,benign
0,0.5007159,benign
0,0.45982644,benign
0,0.5255268,benign
0,0.47415477,benign
0,0.49641958,benign
0,0.37277493,benign
0,0.6215073,benign
0,0.58521783,benign
0,0.554522,benign
0,0.50942,benign
0,0.48714095,benign
0,0.46751732,benign
0,0.57641625,benign
0,0.4865352,benign
0,0.43586865,benign
0,0.5166915,benign
0,0.49907628,benign
0,0.50830334,benign
0,0.5134308,benign
0,0.5107331,benign
0,0.47017154,benign
0,0.50079346,benign
0,0.43652147,benign
0,0.46530563,benign
0,0.47017655,benign
0,0.478607,benign
0,0.43412924,benign
0,0.53027207,benign
0,0.45432305,benign
0,0.43125188,benign
0,0.4870793,benign
0,0.5008225,benign
0,0.4872974,benign
0,0.5962933,benign
0,0.3449973,benign
0,0.4182875,benign
0,0.47429258,benign
0,0.49436274,benign
0,0.49012396,benign
0,0.5451896,benign
0,0.42914784,benign
0,0.41586322,benign
0,0.5210033,benign
0,0.4789972,benign
0,0.45070085,benign
0,0.49248862,benign
0,0.47536838,benign
0,0.5377347,benign
0,0.5353487,benign
0,0.5318815,benign
0,0.49453667,benign
0,0.444671,benign
0,0.5008283,benign
0,0.5505952,benign
0,0.4902167,benign
0,0.5129325,benign
0,0.4871638,benign
0,0.44769403,benign
0,0.46614596,benign
0,0.49077782,benign
0,0.5102012,benign
0,0.51343757,benign
0,0.3606084,benign
0,0.44554842,benign
0,0.50509906,benign
0,0.57915056,benign
0,0.3944228,benign
0,0.39329267,benign
0,0.5309296,benign
0,0.52635425,benign
0,0.542685,benign
0,0.46455792,benign
0,0.41923127,benign
0,0.4546891,benign
0,0.4820782,benign
0,0.51391953,benign
0,0.4214341,benign
0,0.54278946,benign
0,0.5043901,benign
0,0.4217011,benign
0,0.5390904,benign
0,0.41400746,benign
0,0.4882807,benign
0,0.49068066,benign
0,0.5164325,benign
0,0.52147275,benign
0,0.5298428,benign
0,0.5141306,benign
0,0.65995103,benign
0,0.49924725,benign
0,0.60399663,benign
0,0.66121256,benign
0,0.52139866,benign
0,0.48794103,benign
0,0.5785879,benign
0,0.44970736,benign
0,0.40888667,benign
0,0.5325669,benign
0,0.54147476,benign
0,0.53772795,benign
0,0.58356637,benign
0,0.53887594,benign
0,0.54911196,benign
0,0.5683586,benign
0,0.50181717,benign
0,0.48789075,benign
0,0.51829904,benign
0,0.5193297,benign
0,0.44371277,benign
0,0.50688607,benign
0,0.48316932,benign
0,0.4825463,benign
0,0.57589984,benign
0,0.5197876,benign
0,0.49949303,benign
0,0.37627524,benign
0,0.43037546,benign
0,0.52640766,benign
0,0.43583998,benign
0,0.34863213,benign
0,0.46887076,benign
0,0.52839494,benign
0,0.4775177,benign
0,0.48462486,benign
0,0.44681498,benign
0,0.62824297,benign
0,0.5884086,benign
0,0.49747214,benign
0,0.5034128,benign
0,0.5016893,benign
0,0.6036987,benign
0,0.44344577,benign
0,0.50583446,benign
0,0.52238864,benign
0,0.49904168,benign
0,0.58912134,benign
0,0.5231863,benign
0,0.49299443,benign
0,0.49213174,benign
0,0.64652944,benign
0,0.46810248,benign
0,0.47663304,benign
0,0.44489825,benign
0,0.5654503,benign
0,0.46030092,benign
0,0.49719673,benign
0,0.5818804,benign
0,0.3888667,benign
0,0.48357666,benign
0,0.44276688,benign
0,0.45140067,benign
0,0.5775048,benign
0,0.42793047,benign
0,0.4380057,benign
0,0.4766496,benign
0,0.4977823,benign
0,0.48401877,benign
0,0.5030896,benign
0,0.6164848,benign
0,0.43921843,benign
0,0.4602439,benign
0,0.50606626,benign
0,0.46865356,benign
0,0.4768884,benign
0,0.34935102,benign
0,0.5858672,benign
0,0.4084959,benign
0,0.53202677,benign
0,0.43061212,benign
0,0.5606184,benign
0,0.49496427,benign
0,0.4540018,benign
0,0.4739256,benign
0,0.520266,benign
0,0.4051477,benign
0,0.49131683,benign
0,0.32941133,benign
0,0.5269258,benign
0,0.42711204,benign
0,0.5486152,benign
0,0.52645296,benign
0,0.52269745,benign
0,0.47548068,benign
0,0.33809283,benign
0,0.493759,benign
0,0.5105157,benign
0,0.50812525,benign
0,0.48207697,benign
0,0.48403338,benign
0,0.53484833,benign
0,0.5138636,benign
0,0.529003,benign
0,0.45497373,benign
0,0.5089936,benign
0,0.46205333,benign
0,0.42393523,benign
0,0.4776375,benign
0,0.49531177,benign
0,0.4867014,benign
0,0.47307283,benign
0,0.52585316,benign
0,0.48945278,benign
0,0.42005527,benign
0,0.55287343,benign
0,0.64841735,benign
0,0.4281328,benign
0,0.6444236,benign
0,0.57504857,benign
0,0.5684435,benign
0,0.55473334,benign
0,0.5753376,benign
0,0.4696629,benign
0,0.45708865,benign
0,0.514013,benign
0,0.5042669,benign
0,0.5810787,benign
0,0.44506264,benign
0,0.6008515,benign
0,0.43715444,benign
0,0.48037642,benign
0,0.4583453,benign
0,0.45755145,benign
0,0.5172382,benign
0,0.45735192,benign
0,0.46737415,benign
0,0.44793305,benign
0,0.49083927,benign
0,0.7076583,benign
0,0.3480452,benign
0,0.51561815,benign
0,0.55040544,benign
0,0.56768537,benign
0,0.4716046,benign
0,0.33853525,benign
0,0.4809776,benign
0,0.52740824,benign
0,0.50996876,benign
0,0.44848582,benign
0,0.5107959,benign
0,0.55570066,benign
0,0.4443662,benign
0,0.51131785,benign
0,0.44977096,benign
0,0.49867827,benign
0,0.54016095,benign
0,0.5007567,benign
0,0.46827242,benign
0,0.46300286,benign
0,0.5219844,benign
0,0.50880486,benign
0,0.4095396,benign
0,0.55048317,benign
0,0.5746886,benign
0,0.5157866,benign
0,0.48189393,benign
0,0.49035597,benign
0,0.6000496,benign
0,0.48397523,benign
0,0.48090413,benign
0,0.53709084,benign
0,0.5098399,benign
0,0.4842313,benign
0,0.5078141,benign
0,0.50778174,benign
0,0.44588587,benign
0,0.50178456,benign
0,0.5019896,benign
0,0.5004514,benign
0,0.47258565,benign
0,0.48575276,benign
0,0.47373632,benign
0,0.35771993,benign
0,0.5027643,benign
0,0.39314783,benign
0,0.5288326,benign
0,0.40408775,benign
0,0.46031666,benign
0,0.5335739,benign
0,0.4728445,benign
0,0.43862504,benign
0,0.44107974,benign
0,0.509562,benign
0,0.47816885,benign
0,0.51815593,benign
0,0.4936458,benign
0,0.48619178,benign
0,0.49583933,benign
0,0.50294733,benign
0,0.50985926,benign
0,0.5461042,benign
0,0.44362426,benign
0,0.62218964,benign
0,0.5071191,benign
0,0.4822612,benign
0,0.55937284,benign
0,0.48040625,benign
0,0.5777592,benign
0,0.5579721,benign
0,0.49907333,benign
0,0.5166211,benign
0,0.51288503,benign
0,0.43659827,benign
0,0.43707666,benign
0,0.49875125,benign
0,0.45575544,benign
0,0.53615844,benign
0,0.543848,benign
0,0.50400996,benign
0,0.4591713,benign
0,0.47656783,benign
0,0.54041094,benign
0,0.5049083,benign
0,0.48170292,benign
0,0.5476306,benign
0,0.49849868,benign
0,0.47835153,benign
0,0.5011598,benign
0,0.54969186,benign
0,0.58968544,benign
0,0.5271472,benign
0,0.54561347,benign
0,0.5472546,benign
0,0.48937112,benign
0,0.49906573,benign
0,0.528237,benign
0,0.5219436,benign
0,0.4833515,benign
0,0.5049083,benign
0,0.45774764,benign
0,0.51357013,benign
0,0.4156313,benign
0,0.5263282,benign
0,0.6242633,benign
0,0.5107275,benign
0,0.47964415,benign
0,0.52903885,benign
0,0.4567447,benign
0,0.47536066,benign
0,0.46600473,benign
0,0.46950263,benign
0,0.510437,benign
0,0.45494613,benign
0,0.43082416,benign
0,0.491994,benign
0,0.46492437,benign
0,0.49231336,benign
0,0.6633079,benign
0,0.49198472,benign
0,0.5079967,benign
0,0.50487965,benign
0,0.51936936,benign
0,0.45348886,benign
0,0.4882807,benign
0,0.4979783,benign
0,0.5252408,benign
0,0.52530366,benign
0,0.55615085,benign
0,0.4620625,benign
0,0.49583653,benign
0,0.44923976,benign
0,0.44239327,benign
0,0.6190794,benign
0,0.5024582,benign
0,0.39059895,benign
0,0.47354382,benign
0,0.37209243,benign
0,0.44059962,benign
0,0.4761247,benign
0,0.3657666,benign
0,0.4976685,benign
0,0.54717994,benign
0,0.46743047,benign
0,0.4666955,benign
0,0.3785712,benign
0,0.38151693,benign
0,0.5160174,benign
0,0.5036877,benign
0,0.5873866,benign
0,0.38606504,benign
0,0.45238972,benign
0,0.4794197,benign
0,0.48237938,benign
0,0.4758299,benign
0,0.48506448,benign
0,0.5534409,benign
0,0.50513184,benign
0,0.43618056,benign
0,0.50276697,benign
0,0.5894926,benign
0,0.5004528,benign
0,0.58097947,benign
0,0.5231023,benign
0,0.5623379,benign
0,0.50578177,benign
0,0.46055856,benign
0,0.43193862,benign
0,0.44903377,benign
0,0.4278074,benign
0,0.5576075,benign
0,0.49764934,benign
0,0.486551,benign
0,0.48189393,benign
0,0.5535517,benign
0,0.4849116,benign
0,0.56990105,benign
0,0.43429515,benign
0,0.4076736,benign
0,0.53881025,benign
0,0.48888502,benign
0,0.46605822,benign
0,0.46556205,benign
0,0.44915956,benign
0,0.4913416,benign
0,0.66728175,benign
0,0.5031086,benign
0,0.4973236,benign
0,0.32788298,benign
0,0.37833756,benign
0,0.49353963,benign
0,0.53267026,benign
0,0.524362,benign
0,0.622146,benign
0,0.49159095,benign
0,0.50495017,benign
0,0.50296706,benign
0,0.46277666,benign
0,0.45887154,benign
0,0.5086707,benign
0,0.53548986,benign
0,0.5115593,benign
0,0.428609,benign
0,0.4897196,benign
0,0.609744,benign
0,0.5059965,benign
0,0.53186584,benign
0,0.4488127,benign
0,0.4633863,benign
0,0.45828804,benign
0,0.6345452,benign
0,0.5072376,benign
0,0.54247403,benign
0,0.44229838,benign
0,0.48615927,benign
0,0.46693298,benign
0,0.54768866,benign
0,0.5755517,benign
0,0.47245732,benign
0,0.5439307,benign
0,0.49420547,benign
0,0.51283324,benign
0,0.4975027,benign
0,0.6241257,benign
0,0.56403416,benign
0,0.45217842,benign
0,0.5152442,benign
0,0.50642216,benign
0,0.46882984,benign
0,0.46807072,benign
0,0.63763434,benign
0,0.4782261,benign
0,0.5151965,benign
0,0.5260519,benign
0,0.5230354,benign
0,0.42696562,benign
0,0.5003127,benign
0,0.5647887,benign
0,0.5121873,benign
0,0.53114665,benign
0,0.46478412,benign
0,0.59236354,benign
0,0.47933385,benign
0,0.5257357,benign
0,0.36157307,benign
0,0.48615927,benign
0,0.54509836,benign
0,0.41038114,benign
0,0.50961137,benign
0,0.47665867,benign
0,0.49407268,benign
0,0.51037204,benign
0,0.41001353,benign
0,0.57902354,benign
0,0.51735544,benign
0,0.46582234,benign
0,0.51973635,benign
0,0.4771342,benign
0,0.4918321,benign
0,0.43858966,benign
0,0.4954516,benign
0,0.5058115,benign
0,0.5184444,benign
0,0.5230237,benign
0,0.51645845,benign
0,0.45158982,benign
0,0.5009302,benign
0,0.44977096,benign
0,0.44862118,benign
0,0.5322658,benign
0,0.45891237,benign
0,0.5232414,benign
0,0.48594296,benign
0,0.61002666,benign
0,0.6482563,benign
0,0.42012185,benign
0,0.59909195,benign
0,0.57580674,benign
0,0.46922943,benign
0,0.4110764,benign
0,0.52062017,benign
0,0.52918494,benign
0,0.45897344,benign
0,0.54301196,benign
0,0.45818648,benign
0,0.48951632,benign
0,0.49648625,benign
0,0.51359624,benign
0,0.49157596,benign
0,0.486943,benign
0,0.5481437,benign
0,0.70282555,benign
0,0.3289166,benign
0,0.44285804,benign
0,0.58477736,benign
0,0.5410272,benign
0,0.49214923,benign
0,0.48830664,benign
0,0.500364,benign
0,0.37206385,benign
0,0.49314594,benign
0,0.5380878,benign
0,0.59642833,benign
0,0.47582832,benign
0,0.49584344,benign
0,0.48034585,benign
0,0.40226695,benign
0,0.49979267,benign
0,0.5219076,benign
0,0.43952614,benign
0,0.4664142,benign
0,0.45559913,benign
0,0.490951,benign
0,0.5065659,benign
0,0.4892192,benign
0,0.47533652,benign
0,0.50532424,benign
0,0.5330947,benign
0,0.45427576,benign
0,0.4518961,benign
0,0.48227164,benign
0,0.48528594,benign
0,0.54000026,benign
0,0.4785251,benign
0,0.43546394,benign
0,0.49273673,benign
0,0.40622696,benign
0,0.4641662,benign
0,0.4948527,benign
0,0.50305116,benign
0,0.50329554,benign
0,0.502339,benign
0,0.45482442,benign
0,0.5073117,benign
0,0.55259526,benign
0,0.567166,benign
0,0.54114485,benign
0,0.50049853,benign
0,0.49812877,benign
0,0.5600409,benign
0,0.4993108,benign
0,0.45427394,benign
0,0.43153203,benign
0,0.6021307,benign
0,0.4332537,benign
0,0.48739228,benign
0,0.48175484,benign
0,0.5418909,benign
0,0.5109669,benign
0,0.45387802,benign
0,0.52980465,benign
0,0.52676886,benign
0,0.62191784,benign
0,0.5254444,benign
0,0.5219206,benign
0,0.49271333,benign
0,0.46299958,benign
0,0.47879598,benign
0,0.50417364,benign
0,0.5064918,benign
0,0.2970269,benign
0,0.50850266,benign
0,0.52185345,benign
0,0.6814585,benign
0,0.516885,benign
0,0.50192976,benign
0,0.46582353,benign
0,0.42736834,benign
0,0.4532495,benign
0,0.5293565,benign
0,0.51267445,benign
0,0.4882772,benign
0,0.49736053,benign
0,0.5055172,benign
0,0.31827265,benign
0,0.5150158,benign
0,0.41355905,benign
0,0.4682417,benign
0,0.5035093,benign
0,0.45310518,benign
0,0.5918837,benign
0,0.4980818,benign
0,0.51770383,benign
0,0.76281476,benign
0,0.45054775,benign
0,0.46132275,benign
0,0.60902387,benign
0,0.4335112,benign
0,0.5681733,benign
0,0.49549022,benign
0,0.49221873,benign
0,0.512029,benign
0,0.531434,benign
0,0.5971684,benign
0,0.52311856,benign
0,0.5256612,benign
0,0.5083182,benign
0,0.5257184,benign
0,0.6017096,benign
0,0.5399703,benign
0,0.5033651,benign
0,0.5237749,benign
0,0.54638886,benign
0,0.53228545,benign
0,0.49246955,benign
0,0.47406068,benign
0,0.4572445,benign
0,0.47716412,benign
0,0.42923507,benign
0,0.49532124,benign
0,0.4601025,benign
0,0.46445197,benign
0,0.55144745,benign
0,0.4751885,benign
0,0.48861107,benign
0,0.5123865,benign
0,0.56168026,benign
0,0.49920672,benign
0,0.5151676,benign
0,0.49567994,benign
0,0.68062156,benign
0,0.4946477,benign
0,0.5179444,benign
0,0.5344202,benign
0,0.53002423,benign
0,0.39590207,benign
0,0.48605898,benign
0,0.44518507,benign
0,0.4991264,benign
0,0.6260572,benign
0,0.5945337,benign
0,0.48473966,benign
0,0.48663968,benign
0,0.5383604,benign
0,0.49309754,benign
0,0.5560416,benign
0,0.42838466,benign
0,0.489637,benign
0,0.6292661,benign
0,0.7019954,benign
0,0.49166453,benign
0,0.5018195,benign
0,0.47135007,benign
0,0.5288666,benign
0,0.5041007,benign
0,0.5097612,benign
0,0.51484275,benign
0,0.43894947,benign
0,0.46390903,benign
0,0.499972,benign
0,0.5054566,benign
0,0.46421796,benign
0,0.4939253,benign
0,0.5174516,benign
0,0.49132127,benign
0,0.40682185,benign
0,0.5139978,benign
0,0.53100365,benign
0,0.45992216,benign
0,0.4132115,benign
0,0.53823686,benign
0,0.54387504,benign
0,0.52105254,benign
0,0.5247677,benign
0,0.5117797,benign
0,0.39140797,benign
0,0.41381934,benign
0,0.5347237,benign
0,0.5280303,benign
0,0.498229,benign
0,0.4910432,benign
0,0.5123629,benign
0,0.56008446,benign
0,0.6024768,benign
0,0.4904588,benign
0,0.44314063,benign
0,0.51802254,benign
0,0.6212437,benign
0,0.50969845,benign
0,0.5219299,benign
0,0.51549256,benign
0,0.31057194,benign
0,0.46737415,benign
0,0.72785807,benign
0,0.6139059,benign
0,0.5658633,benign
0,0.5203075,benign
0,0.42575786,benign
0,0.4584506,benign
0,0.78157395,benign
0,0.47137597,benign
0,0.49801615,benign
0,0.5151506,benign
0,0.53776246,benign
0,0.42562416,benign
0,0.551639,benign
0,0.44672656,benign
0,0.48781016,benign
0,0.56292546,benign
0,0.4894111,benign
0,0.5800179,benign
0,0.5339409,benign
0,0.5117497,benign
0,0.5736261,benign
0,0.4537042,benign
0,0.5330383,benign
0,0.49486902,benign
0,0.5007538,benign
0,0.49025133,benign
0,0.51469177,benign
0,0.5317451,benign
0,0.51922566,benign
0,0.56122774,benign
0,0.5094922,benign
0,0.5958387,benign
0,0.55137956,benign
0,0.49340266,benign
0,0.49885917,benign
0,0.64158446,benign
0,0.4693188,benign
0,0.48116955,benign
0,0.48493123,benign
0,0.51573294,benign
0,0.489766,benign
0,0.47380984,benign
0,0.47066814,benign
0,0.41965106,benign
0,0.5067422,benign
0,0.46891516,benign
0,0.52464646,benign
0,0.5221648,benign
0,0.46200785,benign
0,0.50222117,benign
0,0.5411989,benign
0,0.4144692,benign
0,0.3985883,benign
0,0.64875203,benign
0,0.6187826,benign
0,0.35695234,benign
0,0.50176436,benign
0,0.5405778,benign
0,0.48534232,benign
0,0.48253196,benign
0,0.46452808,benign
0,0.54280883,benign
0,0.52168685,benign
0,0.44549432,benign
0,0.54270566,benign
0,0.51673186,benign
0,0.5060657,benign
0,0.5000927,benign
0,0.56727237,benign
0,0.4718415,benign
0,0.4691739,benign
0,0.46055856,benign
0,0.47035825,benign
0,0.46960264,benign
0,0.48431316,benign
0,0.5027676,benign
0,0.44641483,benign
0,0.41520897,benign
0,0.4977652,benign
0,0.47734526,benign
0,0.4275867,benign
0,0.51229465,benign
0,0.48652422,benign
0,0.4714116,benign
0,0.5017249,benign
0,0.51521915,benign
0,0.6697239,benign
0,0.550082,benign
0,0.5323876,benign
0,0.43742707,benign
0,0.46030506,benign
0,0.5202227,benign
0,0.48189393,benign
0,0.45148322,benign
0,0.4897916,benign
0,0.47848397,benign
0,0.57259065,benign
0,0.4896848,benign
0,0.50514233,benign
0,0.49848053,benign
0,0.45128927,benign
0,0.48768526,benign
0,0.48448804,benign
