predicted_label,prediction_type,true_label
8,Shellcode,8.0
5,Analysis,5.0
9,Generic,8.0
1,Reconnaissance,0.0
7,Worms,7.0
0,Normal,4.0
10,Class_10,3.0
1,Reconnaissance,6.0
7,Worms,7.0
8,Shellcode,8.0
9,Generic,9.0
0,Normal,1.0
8,Shellcode,8.0
10,Class_10,10.0
0,Normal,8.0
0,Normal,3.0
4,Exploits,4.0
0,Normal,0.0
9,Generic,9.0
7,Worms,7.0
10,Class_10,10.0
3,DoS,3.0
0,Normal,0.0
9,Generic,3.0
0,Normal,9.0
7,Worms,7.0
5,Analysis,5.0
10,Class_10,10.0
1,Reconnaissance,1.0
8,Shellcode,9.0
9,Generic,3.0
10,Class_10,5.0
8,Shellcode,8.0
4,Exploits,6.0
8,Shellcode,8.0
10,Class_10,10.0
0,Normal,0.0
6,Fuzzers,6.0
6,Fuzzers,6.0
0,Normal,0.0
9,Generic,5.0
6,Fuzzers,6.0
6,Fuzzers,6.0
8,Shellcode,9.0
4,Exploits,4.0
10,Class_10,9.0
5,Analysis,4.0
4,Exploits,4.0
1,Reconnaissance,1.0
0,Normal,0.0
10,Class_10,9.0
7,Worms,7.0
8,Shellcode,8.0
9,Generic,8.0
6,Fuzzers,6.0
10,Class_10,10.0
5,Analysis,5.0
4,Exploits,4.0
9,Generic,9.0
7,Worms,7.0
5,Analysis,5.0
10,Class_10,5.0
0,Normal,0.0
4,Exploits,4.0
5,Analysis,5.0
0,Normal,3.0
10,Class_10,10.0
8,Shellcode,9.0
9,Generic,9.0
10,Class_10,10.0
10,Class_10,10.0
0,Normal,0.0
0,Normal,0.0
5,Analysis,4.0
0,Normal,0.0
6,Fuzzers,6.0
6,Fuzzers,6.0
9,Generic,1.0
6,Fuzzers,6.0
5,Analysis,5.0
9,Generic,9.0
5,Analysis,5.0
9,Generic,9.0
8,Shellcode,3.0
0,Normal,0.0
0,Normal,0.0
6,Fuzzers,6.0
4,Exploits,4.0
0,Normal,3.0
8,Shellcode,3.0
8,Shellcode,8.0
4,Exploits,6.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
6,Fuzzers,4.0
4,Exploits,8.0
1,Reconnaissance,5.0
9,Generic,9.0
5,Analysis,5.0
10,Class_10,10.0
6,Fuzzers,6.0
6,Fuzzers,6.0
9,Generic,10.0
3,DoS,3.0
7,Worms,6.0
9,Generic,9.0
5,Analysis,9.0
10,Class_10,9.0
5,Analysis,5.0
6,Fuzzers,6.0
10,Class_10,10.0
8,Shellcode,8.0
4,Exploits,4.0
8,Shellcode,8.0
10,Class_10,10.0
4,Exploits,5.0
4,Exploits,8.0
8,Shellcode,8.0
3,DoS,1.0
10,Class_10,10.0
0,Normal,9.0
6,Fuzzers,6.0
5,Analysis,5.0
4,Exploits,4.0
10,Class_10,10.0
10,Class_10,10.0
8,Shellcode,9.0
0,Normal,0.0
9,Generic,9.0
0,Normal,6.0
0,Normal,4.0
10,Class_10,10.0
10,Class_10,10.0
8,Shellcode,1.0
4,Exploits,5.0
9,Generic,9.0
4,Exploits,3.0
10,Class_10,3.0
1,Reconnaissance,1.0
1,Reconnaissance,1.0
10,Class_10,4.0
10,Class_10,10.0
10,Class_10,10.0
9,Generic,8.0
9,Generic,9.0
4,Exploits,4.0
4,Exploits,6.0
9,Generic,1.0
10,Class_10,10.0
9,Generic,9.0
5,Analysis,5.0
0,Normal,3.0
0,Normal,8.0
5,Analysis,5.0
5,Analysis,5.0
0,Normal,0.0
4,Exploits,4.0
6,Fuzzers,6.0
9,Generic,4.0
9,Generic,5.0
5,Analysis,5.0
8,Shellcode,8.0
4,Exploits,4.0
0,Normal,0.0
6,Fuzzers,6.0
7,Worms,7.0
9,Generic,9.0
4,Exploits,3.0
10,Class_10,10.0
4,Exploits,4.0
4,Exploits,3.0
5,Analysis,5.0
5,Analysis,5.0
5,Analysis,5.0
5,Analysis,10.0
4,Exploits,4.0
8,Shellcode,9.0
7,Worms,7.0
9,Generic,9.0
0,Normal,0.0
6,Fuzzers,5.0
8,Shellcode,9.0
9,Generic,1.0
7,Worms,7.0
4,Exploits,4.0
6,Fuzzers,6.0
6,Fuzzers,6.0
1,Reconnaissance,1.0
10,Class_10,10.0
8,Shellcode,8.0
4,Exploits,1.0
10,Class_10,10.0
9,Generic,9.0
0,Normal,0.0
8,Shellcode,8.0
8,Shellcode,8.0
0,Normal,3.0
5,Analysis,5.0
4,Exploits,3.0
10,Class_10,10.0
10,Class_10,3.0
0,Normal,0.0
10,Class_10,10.0
9,Generic,9.0
8,Shellcode,8.0
8,Shellcode,8.0
9,Generic,8.0
7,Worms,3.0
5,Analysis,5.0
10,Class_10,10.0
3,DoS,3.0
8,Shellcode,8.0
1,Reconnaissance,3.0
8,Shellcode,8.0
10,Class_10,10.0
8,Shellcode,8.0
9,Generic,9.0
6,Fuzzers,6.0
6,Fuzzers,6.0
5,Analysis,5.0
4,Exploits,3.0
4,Exploits,4.0
9,Generic,9.0
9,Generic,9.0
0,Normal,8.0
8,Shellcode,8.0
6,Fuzzers,6.0
10,Class_10,10.0
0,Normal,0.0
4,Exploits,4.0
8,Shellcode,8.0
6,Fuzzers,6.0
10,Class_10,1.0
7,Worms,7.0
9,Generic,9.0
9,Generic,9.0
6,Fuzzers,6.0
3,DoS,3.0
6,Fuzzers,6.0
4,Exploits,5.0
6,Fuzzers,6.0
10,Class_10,10.0
0,Normal,0.0
5,Analysis,9.0
5,Analysis,5.0
6,Fuzzers,6.0
8,Shellcode,9.0
9,Generic,9.0
0,Normal,1.0
9,Generic,8.0
10,Class_10,10.0
3,DoS,4.0
1,Reconnaissance,1.0
0,Normal,1.0
8,Shellcode,9.0
0,Normal,5.0
6,Fuzzers,6.0
9,Generic,3.0
6,Fuzzers,6.0
9,Generic,9.0
6,Fuzzers,6.0
8,Shellcode,8.0
9,Generic,9.0
8,Shellcode,8.0
5,Analysis,5.0
10,Class_10,10.0
4,Exploits,4.0
4,Exploits,4.0
9,Generic,9.0
6,Fuzzers,6.0
10,Class_10,10.0
5,Analysis,4.0
0,Normal,4.0
5,Analysis,5.0
0,Normal,0.0
4,Exploits,4.0
0,Normal,0.0
8,Shellcode,8.0
0,Normal,0.0
10,Class_10,10.0
10,Class_10,10.0
4,Exploits,4.0
8,Shellcode,3.0
0,Normal,3.0
9,Generic,9.0
10,Class_10,10.0
10,Class_10,10.0
9,Generic,9.0
0,Normal,0.0
0,Normal,8.0
8,Shellcode,8.0
9,Generic,9.0
10,Class_10,10.0
8,Shellcode,8.0
4,Exploits,4.0
10,Class_10,4.0
10,Class_10,10.0
4,Exploits,4.0
5,Analysis,5.0
4,Exploits,4.0
9,Generic,9.0
5,Analysis,6.0
4,Exploits,4.0
9,Generic,10.0
4,Exploits,4.0
9,Generic,5.0
0,Normal,3.0
8,Shellcode,8.0
9,Generic,4.0
6,Fuzzers,6.0
9,Generic,9.0
10,Class_10,10.0
10,Class_10,10.0
10,Class_10,10.0
5,Analysis,5.0
0,Normal,9.0
0,Normal,3.0
10,Class_10,10.0
4,Exploits,3.0
0,Normal,0.0
3,DoS,3.0
0,Normal,3.0
1,Reconnaissance,3.0
8,Shellcode,8.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
0,Normal,1.0
10,Class_10,3.0
10,Class_10,10.0
0,Normal,1.0
6,Fuzzers,6.0
6,Fuzzers,6.0
0,Normal,0.0
0,Normal,0.0
8,Shellcode,8.0
4,Exploits,4.0
3,DoS,3.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
10,Class_10,3.0
9,Generic,9.0
9,Generic,9.0
8,Shellcode,3.0
0,Normal,0.0
3,DoS,3.0
4,Exploits,4.0
4,Exploits,3.0
3,DoS,3.0
3,DoS,3.0
1,Reconnaissance,1.0
5,Analysis,5.0
0,Normal,0.0
4,Exploits,3.0
0,Normal,0.0
0,Normal,0.0
4,Exploits,4.0
10,Class_10,10.0
10,Class_10,10.0
5,Analysis,5.0
8,Shellcode,9.0
10,Class_10,10.0
4,Exploits,3.0
10,Class_10,10.0
8,Shellcode,8.0
5,Analysis,5.0
10,Class_10,10.0
0,Normal,0.0
1,Reconnaissance,6.0
8,Shellcode,8.0
5,Analysis,5.0
9,Generic,3.0
8,Shellcode,9.0
5,Analysis,6.0
9,Generic,9.0
0,Normal,3.0
6,Fuzzers,6.0
9,Generic,5.0
6,Fuzzers,6.0
1,Reconnaissance,7.0
8,Shellcode,8.0
5,Analysis,4.0
4,Exploits,3.0
8,Shellcode,8.0
0,Normal,0.0
6,Fuzzers,6.0
0,Normal,9.0
6,Fuzzers,6.0
6,Fuzzers,6.0
1,Reconnaissance,1.0
10,Class_10,4.0
0,Normal,0.0
0,Normal,0.0
5,Analysis,5.0
0,Normal,0.0
5,Analysis,5.0
0,Normal,9.0
0,Normal,0.0
4,Exploits,3.0
4,Exploits,3.0
4,Exploits,3.0
6,Fuzzers,6.0
10,Class_10,10.0
5,Analysis,5.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
4,Exploits,4.0
5,Analysis,5.0
1,Reconnaissance,6.0
8,Shellcode,8.0
10,Class_10,10.0
10,Class_10,9.0
6,Fuzzers,6.0
6,Fuzzers,6.0
7,Worms,7.0
9,Generic,9.0
0,Normal,3.0
9,Generic,8.0
9,Generic,10.0
9,Generic,4.0
9,Generic,10.0
6,Fuzzers,6.0
0,Normal,0.0
9,Generic,9.0
6,Fuzzers,6.0
6,Fuzzers,6.0
7,Worms,7.0
4,Exploits,3.0
5,Analysis,5.0
4,Exploits,3.0
0,Normal,0.0
5,Analysis,5.0
3,DoS,4.0
2,Backdoor,3.0
3,DoS,3.0
5,Analysis,5.0
9,Generic,9.0
0,Normal,5.0
0,Normal,8.0
0,Normal,8.0
0,Normal,0.0
1,Reconnaissance,1.0
9,Generic,9.0
8,Shellcode,9.0
3,DoS,4.0
5,Analysis,5.0
4,Exploits,8.0
0,Normal,3.0
5,Analysis,9.0
5,Analysis,5.0
8,Shellcode,8.0
8,Shellcode,8.0
7,Worms,7.0
6,Fuzzers,6.0
6,Fuzzers,6.0
0,Normal,0.0
0,Normal,8.0
10,Class_10,10.0
10,Class_10,10.0
4,Exploits,4.0
4,Exploits,4.0
10,Class_10,10.0
7,Worms,7.0
10,Class_10,10.0
6,Fuzzers,6.0
4,Exploits,4.0
4,Exploits,6.0
7,Worms,7.0
10,Class_10,10.0
3,DoS,4.0
4,Exploits,3.0
8,Shellcode,8.0
4,Exploits,4.0
4,Exploits,4.0
4,Exploits,8.0
0,Normal,0.0
5,Analysis,5.0
8,Shellcode,8.0
10,Class_10,10.0
6,Fuzzers,6.0
0,Normal,3.0
4,Exploits,4.0
9,Generic,3.0
9,Generic,9.0
0,Normal,0.0
6,Fuzzers,5.0
5,Analysis,3.0
7,Worms,7.0
6,Fuzzers,6.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
7,Worms,7.0
7,Worms,7.0
0,Normal,3.0
5,Analysis,5.0
3,DoS,3.0
4,Exploits,4.0
1,Reconnaissance,1.0
10,Class_10,9.0
9,Generic,9.0
4,Exploits,4.0
8,Shellcode,8.0
0,Normal,9.0
9,Generic,9.0
10,Class_10,10.0
3,DoS,3.0
9,Generic,10.0
10,Class_10,10.0
9,Generic,3.0
9,Generic,9.0
4,Exploits,6.0
4,Exploits,4.0
7,Worms,7.0
8,Shellcode,9.0
8,Shellcode,9.0
9,Generic,1.0
6,Fuzzers,6.0
5,Analysis,9.0
10,Class_10,10.0
0,Normal,8.0
10,Class_10,10.0
0,Normal,0.0
10,Class_10,10.0
10,Class_10,10.0
4,Exploits,4.0
0,Normal,9.0
4,Exploits,4.0
3,DoS,3.0
2,Backdoor,7.0
7,Worms,7.0
7,Worms,7.0
3,DoS,3.0
8,Shellcode,5.0
6,Fuzzers,6.0
8,Shellcode,8.0
9,Generic,9.0
5,Analysis,5.0
9,Generic,9.0
8,Shellcode,9.0
0,Normal,8.0
7,Worms,7.0
5,Analysis,5.0
6,Fuzzers,5.0
4,Exploits,4.0
6,Fuzzers,6.0
6,Fuzzers,6.0
8,Shellcode,8.0
5,Analysis,5.0
4,Exploits,3.0
5,Analysis,5.0
6,Fuzzers,5.0
6,Fuzzers,6.0
9,Generic,9.0
0,Normal,0.0
3,DoS,3.0
0,Normal,3.0
8,Shellcode,8.0
0,Normal,0.0
5,Analysis,5.0
9,Generic,9.0
5,Analysis,5.0
9,Generic,9.0
4,Exploits,5.0
3,DoS,3.0
6,Fuzzers,6.0
10,Class_10,10.0
8,Shellcode,5.0
0,Normal,4.0
5,Analysis,1.0
3,DoS,3.0
0,Normal,3.0
5,Analysis,5.0
6,Fuzzers,6.0
9,Generic,9.0
6,Fuzzers,6.0
7,Worms,7.0
10,Class_10,10.0
5,Analysis,5.0
0,Normal,3.0
4,Exploits,9.0
7,Worms,7.0
5,Analysis,5.0
9,Generic,9.0
0,Normal,1.0
7,Worms,7.0
8,Shellcode,8.0
8,Shellcode,8.0
0,Normal,9.0
10,Class_10,4.0
4,Exploits,6.0
9,Generic,9.0
5,Analysis,5.0
0,Normal,4.0
8,Shellcode,9.0
0,Normal,0.0
10,Class_10,10.0
7,Worms,7.0
9,Generic,9.0
4,Exploits,4.0
10,Class_10,10.0
10,Class_10,9.0
4,Exploits,4.0
10,Class_10,10.0
4,Exploits,3.0
0,Normal,3.0
0,Normal,8.0
0,Normal,8.0
10,Class_10,10.0
9,Generic,9.0
8,Shellcode,1.0
0,Normal,3.0
10,Class_10,10.0
6,Fuzzers,6.0
8,Shellcode,8.0
5,Analysis,5.0
0,Normal,8.0
8,Shellcode,8.0
5,Analysis,5.0
9,Generic,1.0
8,Shellcode,8.0
6,Fuzzers,6.0
0,Normal,8.0
4,Exploits,4.0
6,Fuzzers,6.0
0,Normal,0.0
3,DoS,5.0
5,Analysis,5.0
0,Normal,6.0
0,Normal,5.0
9,Generic,9.0
7,Worms,7.0
5,Analysis,5.0
9,Generic,4.0
6,Fuzzers,6.0
9,Generic,4.0
5,Analysis,8.0
8,Shellcode,8.0
10,Class_10,10.0
8,Shellcode,5.0
9,Generic,1.0
0,Normal,0.0
0,Normal,1.0
0,Normal,0.0
0,Normal,0.0
10,Class_10,10.0
6,Fuzzers,6.0
5,Analysis,5.0
6,Fuzzers,6.0
8,Shellcode,8.0
0,Normal,0.0
5,Analysis,5.0
7,Worms,7.0
9,Generic,9.0
5,Analysis,5.0
6,Fuzzers,6.0
0,Normal,0.0
5,Analysis,5.0
9,Generic,9.0
0,Normal,0.0
10,Class_10,10.0
5,Analysis,9.0
0,Normal,0.0
10,Class_10,10.0
5,Analysis,5.0
6,Fuzzers,6.0
4,Exploits,4.0
4,Exploits,4.0
0,Normal,0.0
10,Class_10,4.0
0,Normal,0.0
9,Generic,9.0
0,Normal,0.0
9,Generic,9.0
6,Fuzzers,6.0
4,Exploits,4.0
7,Worms,7.0
9,Generic,9.0
5,Analysis,5.0
10,Class_10,10.0
10,Class_10,10.0
1,Reconnaissance,1.0
0,Normal,4.0
5,Analysis,5.0
9,Generic,9.0
4,Exploits,4.0
8,Shellcode,8.0
10,Class_10,10.0
10,Class_10,10.0
1,Reconnaissance,4.0
9,Generic,9.0
10,Class_10,10.0
8,Shellcode,8.0
6,Fuzzers,6.0
0,Normal,0.0
1,Reconnaissance,1.0
9,Generic,9.0
5,Analysis,5.0
9,Generic,4.0
0,Normal,0.0
1,Reconnaissance,1.0
10,Class_10,8.0
8,Shellcode,9.0
0,Normal,5.0
0,Normal,3.0
6,Fuzzers,6.0
6,Fuzzers,6.0
7,Worms,7.0
9,Generic,3.0
8,Shellcode,9.0
0,Normal,0.0
5,Analysis,1.0
8,Shellcode,8.0
9,Generic,9.0
9,Generic,1.0
3,DoS,4.0
10,Class_10,10.0
5,Analysis,5.0
5,Analysis,5.0
9,Generic,3.0
3,DoS,4.0
9,Generic,9.0
6,Fuzzers,6.0
0,Normal,4.0
10,Class_10,4.0
6,Fuzzers,6.0
10,Class_10,10.0
5,Analysis,5.0
5,Analysis,5.0
8,Shellcode,8.0
5,Analysis,5.0
10,Class_10,4.0
9,Generic,9.0
7,Worms,7.0
10,Class_10,10.0
4,Exploits,4.0
3,DoS,3.0
6,Fuzzers,6.0
10,Class_10,10.0
0,Normal,3.0
9,Generic,8.0
3,DoS,3.0
4,Exploits,1.0
6,Fuzzers,6.0
0,Normal,3.0
0,Normal,0.0
6,Fuzzers,6.0
9,Generic,9.0
0,Normal,1.0
8,Shellcode,8.0
10,Class_10,10.0
8,Shellcode,3.0
6,Fuzzers,6.0
9,Generic,9.0
8,Shellcode,8.0
7,Worms,7.0
9,Generic,9.0
4,Exploits,4.0
10,Class_10,10.0
6,Fuzzers,6.0
9,Generic,8.0
4,Exploits,3.0
5,Analysis,5.0
7,Worms,7.0
10,Class_10,10.0
0,Normal,4.0
6,Fuzzers,6.0
10,Class_10,9.0
0,Normal,6.0
0,Normal,4.0
0,Normal,3.0
5,Analysis,5.0
10,Class_10,10.0
4,Exploits,3.0
0,Normal,3.0
0,Normal,0.0
0,Normal,0.0
10,Class_10,10.0
7,Worms,7.0
10,Class_10,9.0
10,Class_10,10.0
4,Exploits,3.0
5,Analysis,5.0
6,Fuzzers,6.0
0,Normal,0.0
9,Generic,9.0
9,Generic,9.0
0,Normal,4.0
6,Fuzzers,6.0
9,Generic,10.0
6,Fuzzers,6.0
10,Class_10,10.0
10,Class_10,10.0
8,Shellcode,9.0
9,Generic,1.0
5,Analysis,9.0
6,Fuzzers,4.0
8,Shellcode,9.0
0,Normal,0.0
0,Normal,3.0
4,Exploits,3.0
9,Generic,9.0
0,Normal,1.0
7,Worms,7.0
0,Normal,0.0
8,Shellcode,8.0
5,Analysis,5.0
5,Analysis,5.0
4,Exploits,4.0
6,Fuzzers,6.0
5,Analysis,5.0
5,Analysis,5.0
0,Normal,0.0
9,Generic,9.0
0,Normal,0.0
7,Worms,7.0
8,Shellcode,8.0
10,Class_10,10.0
4,Exploits,4.0
6,Fuzzers,6.0
6,Fuzzers,6.0
6,Fuzzers,6.0
0,Normal,8.0
4,Exploits,4.0
6,Fuzzers,6.0
8,Shellcode,8.0
9,Generic,9.0
4,Exploits,4.0
7,Worms,7.0
10,Class_10,3.0
8,Shellcode,8.0
5,Analysis,5.0
4,Exploits,4.0
4,Exploits,4.0
5,Analysis,5.0
5,Analysis,9.0
10,Class_10,10.0
0,Normal,0.0
8,Shellcode,8.0
6,Fuzzers,6.0
1,Reconnaissance,8.0
8,Shellcode,8.0
5,Analysis,10.0
4,Exploits,4.0
5,Analysis,5.0
10,Class_10,10.0
5,Analysis,5.0
8,Shellcode,8.0
1,Reconnaissance,1.0
4,Exploits,3.0
4,Exploits,6.0
0,Normal,5.0
10,Class_10,3.0
8,Shellcode,8.0
4,Exploits,4.0
6,Fuzzers,6.0
9,Generic,1.0
9,Generic,5.0
10,Class_10,10.0
6,Fuzzers,6.0
5,Analysis,5.0
4,Exploits,4.0
7,Worms,3.0
5,Analysis,5.0
10,Class_10,4.0
0,Normal,4.0
3,DoS,3.0
4,Exploits,3.0
5,Analysis,5.0
7,Worms,7.0
3,DoS,3.0
6,Fuzzers,6.0
6,Fuzzers,6.0
9,Generic,3.0
10,Class_10,10.0
8,Shellcode,9.0
5,Analysis,5.0
10,Class_10,10.0
5,Analysis,10.0
8,Shellcode,8.0
7,Worms,7.0
3,DoS,3.0
3,DoS,5.0
0,Normal,0.0
10,Class_10,5.0
3,DoS,3.0
10,Class_10,10.0
10,Class_10,3.0
1,Reconnaissance,1.0
10,Class_10,10.0
6,Fuzzers,6.0
5,Analysis,5.0
9,Generic,9.0
6,Fuzzers,6.0
3,DoS,0.0
10,Class_10,10.0
9,Generic,4.0
6,Fuzzers,6.0
1,Reconnaissance,1.0
8,Shellcode,8.0
5,Analysis,9.0
6,Fuzzers,6.0
6,Fuzzers,6.0
5,Analysis,5.0
4,Exploits,4.0
4,Exploits,6.0
9,Generic,9.0
4,Exploits,4.0
9,Generic,8.0
7,Worms,4.0
9,Generic,9.0
10,Class_10,10.0
10,Class_10,10.0
10,Class_10,10.0
0,Normal,0.0
0,Normal,3.0
6,Fuzzers,6.0
7,Worms,7.0
0,Normal,0.0
3,DoS,3.0
9,Generic,9.0
4,Exploits,4.0
6,Fuzzers,6.0
10,Class_10,1.0
0,Normal,0.0
10,Class_10,10.0
3,DoS,5.0
0,Normal,3.0
6,Fuzzers,6.0
8,Shellcode,8.0
5,Analysis,3.0
4,Exploits,4.0
6,Fuzzers,6.0
9,Generic,1.0
7,Worms,7.0
5,Analysis,9.0
7,Worms,7.0
10,Class_10,10.0
9,Generic,9.0
6,Fuzzers,6.0
10,Class_10,10.0
10,Class_10,10.0
0,Normal,5.0
10,Class_10,10.0
5,Analysis,5.0
10,Class_10,10.0
5,Analysis,5.0
4,Exploits,4.0
3,DoS,3.0
8,Shellcode,8.0
10,Class_10,10.0
3,DoS,3.0
4,Exploits,3.0
8,Shellcode,8.0
9,Generic,9.0
5,Analysis,5.0
0,Normal,1.0
8,Shellcode,8.0
10,Class_10,4.0
9,Generic,5.0
10,Class_10,10.0
5,Analysis,5.0
9,Generic,9.0
0,Normal,0.0
5,Analysis,5.0
3,DoS,6.0
9,Generic,5.0
5,Analysis,5.0
9,Generic,5.0
10,Class_10,6.0
10,Class_10,10.0
9,Generic,5.0
6,Fuzzers,6.0
8,Shellcode,8.0
9,Generic,10.0
9,Generic,9.0
7,Worms,7.0
9,Generic,10.0
1,Reconnaissance,1.0
3,DoS,3.0
9,Generic,9.0
5,Analysis,5.0
6,Fuzzers,5.0
5,Analysis,5.0
10,Class_10,10.0
10,Class_10,10.0
8,Shellcode,9.0
9,Generic,9.0
4,Exploits,3.0
9,Generic,9.0
5,Analysis,5.0
9,Generic,8.0
5,Analysis,5.0
5,Analysis,5.0
0,Normal,0.0
5,Analysis,5.0
4,Exploits,5.0
1,Reconnaissance,1.0
0,Normal,4.0
8,Shellcode,8.0
5,Analysis,5.0
9,Generic,9.0
10,Class_10,9.0
1,Reconnaissance,1.0
8,Shellcode,8.0
10,Class_10,10.0
3,DoS,7.0
8,Shellcode,8.0
5,Analysis,5.0
9,Generic,9.0
0,Normal,4.0
0,Normal,0.0
0,Normal,0.0
8,Shellcode,8.0
0,Normal,0.0
8,Shellcode,3.0
5,Analysis,5.0
8,Shellcode,8.0
0,Normal,0.0
10,Class_10,10.0
4,Exploits,3.0
4,Exploits,4.0
10,Class_10,10.0
6,Fuzzers,6.0
4,Exploits,4.0
9,Generic,9.0
0,Normal,4.0
7,Worms,7.0
9,Generic,9.0
10,Class_10,10.0
4,Exploits,4.0
5,Analysis,5.0
10,Class_10,10.0
8,Shellcode,8.0
0,Normal,1.0
8,Shellcode,8.0
8,Shellcode,4.0
9,Generic,3.0
6,Fuzzers,6.0
10,Class_10,10.0
0,Normal,0.0
8,Shellcode,8.0
9,Generic,9.0
6,Fuzzers,6.0
8,Shellcode,8.0
9,Generic,9.0
0,Normal,0.0
0,Normal,0.0
6,Fuzzers,6.0
8,Shellcode,8.0
4,Exploits,4.0
4,Exploits,4.0
0,Normal,5.0
0,Normal,0.0
7,Worms,7.0
0,Normal,0.0
10,Class_10,3.0
10,Class_10,10.0
4,Exploits,4.0
6,Fuzzers,6.0
8,Shellcode,8.0
6,Fuzzers,6.0
0,Normal,0.0
3,DoS,3.0
8,Shellcode,8.0
0,Normal,3.0
5,Analysis,5.0
10,Class_10,10.0
7,Worms,7.0
9,Generic,8.0
9,Generic,4.0
6,Fuzzers,6.0
8,Shellcode,3.0
4,Exploits,4.0
0,Normal,0.0
6,Fuzzers,6.0
8,Shellcode,8.0
4,Exploits,4.0
0,Normal,0.0
3,DoS,3.0
5,Analysis,5.0
3,DoS,4.0
10,Class_10,10.0
5,Analysis,5.0
4,Exploits,4.0
9,Generic,9.0
8,Shellcode,8.0
8,Shellcode,8.0
9,Generic,9.0
8,Shellcode,8.0
0,Normal,0.0
0,Normal,3.0
0,Normal,4.0
4,Exploits,6.0
6,Fuzzers,6.0
8,Shellcode,9.0
9,Generic,9.0
0,Normal,8.0
3,DoS,3.0
8,Shellcode,7.0
5,Analysis,5.0
9,Generic,9.0
8,Shellcode,8.0
9,Generic,9.0
0,Normal,0.0
1,Reconnaissance,1.0
0,Normal,5.0
8,Shellcode,8.0
0,Normal,0.0
1,Reconnaissance,5.0
6,Fuzzers,6.0
8,Shellcode,3.0
3,DoS,6.0
8,Shellcode,8.0
10,Class_10,10.0
10,Class_10,10.0
7,Worms,7.0
8,Shellcode,8.0
0,Normal,0.0
4,Exploits,4.0
8,Shellcode,9.0
0,Normal,0.0
8,Shellcode,9.0
6,Fuzzers,6.0
4,Exploits,6.0
0,Normal,0.0
5,Analysis,1.0
10,Class_10,4.0
10,Class_10,4.0
7,Worms,7.0
0,Normal,0.0
4,Exploits,8.0
10,Class_10,10.0
4,Exploits,4.0
0,Normal,0.0
7,Worms,7.0
0,Normal,0.0
0,Normal,0.0
10,Class_10,10.0
6,Fuzzers,6.0
4,Exploits,4.0
0,Normal,5.0
0,Normal,0.0
8,Shellcode,8.0
0,Normal,5.0
5,Analysis,5.0
0,Normal,3.0
8,Shellcode,8.0
6,Fuzzers,6.0
0,Normal,0.0
4,Exploits,6.0
4,Exploits,4.0
4,Exploits,4.0
9,Generic,9.0
6,Fuzzers,6.0
9,Generic,9.0
4,Exploits,3.0
10,Class_10,10.0
5,Analysis,5.0
4,Exploits,4.0
10,Class_10,4.0
6,Fuzzers,6.0
6,Fuzzers,6.0
10,Class_10,10.0
10,Class_10,1.0
8,Shellcode,8.0
5,Analysis,3.0
5,Analysis,5.0
0,Normal,0.0
5,Analysis,9.0
5,Analysis,9.0
7,Worms,7.0
5,Analysis,5.0
10,Class_10,10.0
0,Normal,3.0
5,Analysis,5.0
1,Reconnaissance,1.0
10,Class_10,10.0
9,Generic,9.0
5,Analysis,4.0
0,Normal,1.0
9,Generic,9.0
9,Generic,3.0
6,Fuzzers,6.0
5,Analysis,5.0
9,Generic,9.0
8,Shellcode,9.0
3,DoS,4.0
0,Normal,3.0
0,Normal,5.0
7,Worms,7.0
0,Normal,3.0
8,Shellcode,8.0
5,Analysis,5.0
5,Analysis,6.0
9,Generic,9.0
4,Exploits,3.0
7,Worms,7.0
6,Fuzzers,6.0
0,Normal,6.0
0,Normal,1.0
8,Shellcode,1.0
10,Class_10,10.0
5,Analysis,5.0
8,Shellcode,8.0
8,Shellcode,8.0
8,Shellcode,9.0
0,Normal,0.0
7,Worms,7.0
9,Generic,9.0
10,Class_10,10.0
10,Class_10,10.0
4,Exploits,4.0
6,Fuzzers,6.0
6,Fuzzers,6.0
1,Reconnaissance,8.0
8,Shellcode,9.0
10,Class_10,10.0
10,Class_10,8.0
4,Exploits,6.0
6,Fuzzers,6.0
9,Generic,10.0
8,Shellcode,8.0
0,Normal,0.0
8,Shellcode,8.0
0,Normal,8.0
6,Fuzzers,6.0
0,Normal,0.0
10,Class_10,10.0
9,Generic,9.0
9,Generic,9.0
0,Normal,0.0
0,Normal,8.0
5,Analysis,5.0
9,Generic,10.0
9,Generic,9.0
5,Analysis,5.0
0,Normal,5.0
10,Class_10,10.0
6,Fuzzers,6.0
5,Analysis,8.0
10,Class_10,10.0
9,Generic,8.0
1,Reconnaissance,1.0
5,Analysis,5.0
1,Reconnaissance,1.0
1,Reconnaissance,1.0
6,Fuzzers,6.0
10,Class_10,10.0
10,Class_10,10.0
0,Normal,0.0
7,Worms,7.0
7,Worms,7.0
9,Generic,9.0
6,Fuzzers,6.0
10,Class_10,10.0
4,Exploits,4.0
8,Shellcode,8.0
9,Generic,9.0
5,Analysis,5.0
8,Shellcode,8.0
6,Fuzzers,6.0
10,Class_10,10.0
5,Analysis,7.0
9,Generic,3.0
6,Fuzzers,6.0
9,Generic,9.0
