predicted_label,confidence,prediction_type
0,0.51143175,benign
0,0.49999356,benign
0,0.49042,benign
0,0.49970198,benign
0,0.50043845,benign
0,0.49778855,benign
0,0.4909739,benign
0,0.49689952,benign
0,0.5074912,benign
0,0.49457178,benign
0,0.49954712,benign
0,0.49880055,benign
0,0.49978432,benign
0,0.48617268,benign
0,0.4976152,benign
0,0.49971405,benign
0,0.48233032,benign
0,0.49893725,benign
0,0.48880896,benign
0,0.502353,benign
0,0.5071605,benign
0,0.50439036,benign
0,0.5013275,benign
0,0.49555534,benign
0,0.4903945,benign
0,0.49458098,benign
0,0.49933165,benign
0,0.49850354,benign
0,0.49976432,benign
0,0.48528752,benign
0,0.50245005,benign
0,0.49933165,benign
0,0.4965777,benign
0,0.4995185,benign
0,0.49689952,benign
0,0.49978432,benign
0,0.49806926,benign
0,0.48717162,benign
0,0.5481907,benign
0,0.50041723,benign
0,0.5170635,benign
0,0.49408287,benign
0,0.5069018,benign
0,0.4960757,benign
0,0.50340515,benign
0,0.49778855,benign
0,0.4961833,benign
0,0.4976152,benign
0,0.49728948,benign
0,0.48511407,benign
0,0.49867797,benign
0,0.49778855,benign
0,0.49439433,benign
0,0.49672616,benign
0,0.49786612,benign
0,0.49865526,benign
0,0.49778855,benign
0,0.4976152,benign
0,0.4944975,benign
0,0.49999356,benign
0,0.50066155,benign
0,0.5001433,benign
0,0.49778855,benign
0,0.48432535,benign
0,0.49611193,benign
0,0.49778855,benign
0,0.5063142,benign
0,0.4928635,benign
0,0.49778897,benign
0,0.498712,benign
0,0.49979994,benign
0,0.50072616,benign
0,0.4995037,benign
0,0.5028799,benign
0,0.49778855,benign
0,0.5013075,benign
0,0.5009311,benign
0,0.48619577,benign
0,0.4964443,benign
0,0.48364714,benign
0,0.49350786,benign
0,0.49781352,benign
0,0.506041,benign
0,0.49978432,benign
0,0.4976152,benign
0,0.5222337,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.502353,benign
0,0.48528752,benign
0,0.5066854,benign
0,0.4980591,benign
0,0.49238375,benign
0,0.4924341,benign
0,0.50041723,benign
0,0.50731903,benign
0,0.48163888,benign
0,0.49532616,benign
0,0.4913207,benign
0,0.49019483,benign
0,0.49465892,benign
0,0.4969432,benign
0,0.48675922,benign
0,0.4976152,benign
0,0.4976152,benign
0,0.50110453,benign
0,0.50863767,benign
0,0.50810194,benign
0,0.498712,benign
0,0.49689952,benign
0,0.4827838,benign
0,0.4900299,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.49778855,benign
0,0.50126827,benign
0,0.49961853,benign
0,0.49999356,benign
0,0.4913207,benign
0,0.4976152,benign
0,0.49689952,benign
0,0.5022266,benign
0,0.49961102,benign
0,0.50168747,benign
0,0.49552196,benign
0,0.5084108,benign
0,0.4996023,benign
0,0.4996023,benign
0,0.5049428,benign
0,0.49933165,benign
0,0.48340526,benign
0,0.50168747,benign
0,0.49487737,benign
0,0.4964443,benign
0,0.50159806,benign
0,0.49778855,benign
0,0.49555534,benign
0,0.49911055,benign
0,0.50222623,benign
0,0.5103551,benign
0,0.49806926,benign
0,0.5164425,benign
0,0.4970822,benign
0,0.49844262,benign
0,0.49950624,benign
0,0.49933165,benign
0,0.49589223,benign
0,0.49778855,benign
0,0.49978432,benign
0,0.4890606,benign
0,0.50072616,benign
0,0.49788573,benign
0,0.48813206,benign
0,0.50106823,benign
0,0.5023244,benign
0,0.5059439,benign
0,0.49976432,benign
0,0.48751658,benign
0,0.49634108,benign
0,0.4976152,benign
0,0.4980591,benign
0,0.49844262,benign
0,0.5154633,benign
0,0.50008947,benign
0,0.5054761,benign
0,0.49378806,benign
0,0.5043287,benign
0,0.49667263,benign
0,0.49712908,benign
0,0.49893725,benign
0,0.48583737,benign
0,0.50182015,benign
0,0.4988905,benign
0,0.49867797,benign
0,0.5041139,benign
0,0.49999356,benign
0,0.4890606,benign
0,0.49778855,benign
0,0.49877402,benign
0,0.49933165,benign
0,0.5088878,benign
0,0.4924308,benign
0,0.49290335,benign
0,0.49978432,benign
0,0.4963752,benign
0,0.49696144,benign
0,0.49225062,benign
0,0.4976152,benign
0,0.5026707,benign
0,0.49778855,benign
0,0.49844262,benign
0,0.5171979,benign
0,0.49678794,benign
0,0.49961102,benign
0,0.49999356,benign
0,0.49689952,benign
0,0.49220952,benign
0,0.49778855,benign
0,0.49050644,benign
0,0.49667263,benign
0,0.48660818,benign
0,0.4909739,benign
0,0.49933165,benign
0,0.49043196,benign
0,0.4995037,benign
0,0.49976432,benign
0,0.5013275,benign
0,0.5050599,benign
0,0.56777185,benign
0,0.49778855,benign
0,0.49261564,benign
0,0.4999789,benign
0,0.4980591,benign
0,0.5013075,benign
0,0.4967285,benign
0,0.49678087,benign
0,0.48871025,benign
0,0.49555534,benign
0,0.49503958,benign
0,0.49844262,benign
0,0.5013275,benign
0,0.49763113,benign
0,0.49999356,benign
0,0.50142765,benign
0,0.48528752,benign
0,0.49197012,benign
0,0.5000236,benign
0,0.49778855,benign
0,0.4988953,benign
0,0.4905613,benign
0,0.49849162,benign
0,0.4859772,benign
0,0.49971405,benign
0,0.49094814,benign
0,0.4964443,benign
0,0.47482726,benign
0,0.49641216,benign
0,0.48751828,benign
0,0.5117304,benign
0,0.48716867,benign
0,0.5149008,benign
0,0.49913448,benign
0,0.49678123,benign
0,0.5002709,benign
0,0.50072616,benign
0,0.4971348,benign
0,0.49778855,benign
0,0.50582886,benign
0,0.524878,benign
0,0.5005122,benign
0,0.49472794,benign
0,0.4971348,benign
0,0.50926375,benign
0,0.5038201,benign
0,0.48803833,benign
0,0.49933165,benign
0,0.4928635,benign
0,0.49778855,benign
0,0.49624577,benign
0,0.5009311,benign
0,0.49933165,benign
0,0.49950624,benign
0,0.4950591,benign
0,0.4755889,benign
0,0.4959455,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.5091478,benign
0,0.50379586,benign
0,0.5006158,benign
0,0.5075447,benign
0,0.5017601,benign
0,0.50424385,benign
0,0.49466512,benign
0,0.5031031,benign
0,0.4909739,benign
0,0.4877603,benign
0,0.50077355,benign
0,0.4976152,benign
0,0.49992543,benign
0,0.4909739,benign
0,0.5147167,benign
0,0.5127836,benign
0,0.49999356,benign
0,0.49867797,benign
0,0.4976152,benign
0,0.49370176,benign
0,0.49728948,benign
0,0.49992543,benign
0,0.49696144,benign
0,0.50168747,benign
0,0.5038055,benign
0,0.498712,benign
0,0.49548626,benign
0,0.49978927,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.4873451,benign
0,0.4890606,benign
0,0.49678794,benign
0,0.48406047,benign
0,0.49346378,benign
0,0.48744172,benign
0,0.48675922,benign
0,0.49689952,benign
0,0.49999356,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.50333357,benign
0,0.49678123,benign
0,0.5092727,benign
0,0.49802238,benign
0,0.49667263,benign
0,0.5055597,benign
0,0.49933165,benign
0,0.4848241,benign
0,0.49816203,benign
0,0.49490127,benign
0,0.49732444,benign
0,0.5050615,benign
0,0.5033033,benign
0,0.49521318,benign
0,0.52473503,benign
0,0.49043196,benign
0,0.49933165,benign
0,0.5068023,benign
0,0.5035154,benign
0,0.50366783,benign
0,0.49788573,benign
0,0.5050057,benign
0,0.49490127,benign
0,0.49778855,benign
0,0.5039597,benign
0,0.49174622,benign
0,0.4964134,benign
0,0.48855746,benign
0,0.5028406,benign
0,0.502353,benign
0,0.48365784,benign
0,0.5038918,benign
0,0.49976432,benign
0,0.5000236,benign
0,0.50168747,benign
0,0.49513763,benign
0,0.49818283,benign
0,0.49976432,benign
0,0.5000236,benign
0,0.5145862,benign
0,0.5255502,benign
0,0.49538648,benign
0,0.49689952,benign
0,0.50135714,benign
0,0.5068023,benign
0,0.49800232,benign
0,0.49933165,benign
0,0.50927037,benign
0,0.49593738,benign
0,0.4909739,benign
0,0.50182015,benign
0,0.49765512,benign
0,0.5023738,benign
0,0.49999356,benign
0,0.51077074,benign
0,0.48473966,benign
0,0.4873451,benign
0,0.4928635,benign
0,0.48793355,benign
0,0.4986199,benign
0,0.49696144,benign
0,0.49490127,benign
0,0.48981816,benign
0,0.49933165,benign
0,0.49872202,benign
0,0.5071525,benign
0,0.49864838,benign
0,0.5004145,benign
0,0.49282876,benign
0,0.49933165,benign
0,0.4938255,benign
0,0.4980591,benign
0,0.5055197,benign
0,0.49933165,benign
0,0.5075842,benign
0,0.4961529,benign
0,0.49961102,benign
0,0.49933165,benign
0,0.50041723,benign
0,0.5027041,benign
0,0.5016152,benign
0,0.4905613,benign
0,0.5060953,benign
0,0.4870027,benign
0,0.50628287,benign
0,0.50481516,benign
0,0.49778855,benign
0,0.4948322,benign
0,0.4957464,benign
0,0.4964443,benign
0,0.502353,benign
0,0.49732444,benign
0,0.49867827,benign
0,0.4920195,benign
0,0.50657064,benign
0,0.51553446,benign
0,0.49867797,benign
0,0.4890188,benign
0,0.4971348,benign
0,0.5013275,benign
0,0.5437783,benign
0,0.49844262,benign
0,0.49422106,benign
0,0.5068023,benign
0,0.50077355,benign
0,0.50602365,benign
0,0.498712,benign
0,0.49217206,benign
0,0.498712,benign
0,0.49882504,benign
0,0.49778855,benign
0,0.50041723,benign
0,0.49474445,benign
0,0.5280717,benign
0,0.50577515,benign
0,0.49978432,benign
0,0.50683594,benign
0,0.5089907,benign
0,0.50911134,benign
0,0.4894714,benign
0,0.4963752,benign
0,0.4982135,benign
0,0.49174622,benign
0,0.49844262,benign
0,0.4960725,benign
0,0.5050599,benign
0,0.49864838,benign
0,0.50142765,benign
0,0.49961102,benign
0,0.500766,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5003572,benign
0,0.48792082,benign
0,0.4890606,benign
0,0.5060953,benign
0,0.4980591,benign
0,0.49778855,benign
0,0.52360547,benign
0,0.49844262,benign
0,0.57197785,benign
0,0.49067974,benign
0,0.50596994,benign
0,0.49689952,benign
0,0.49538648,benign
0,0.4980591,benign
0,0.49689952,benign
0,0.4873451,benign
0,0.51943034,benign
0,0.4971061,benign
0,0.49976432,benign
0,0.49579045,benign
0,0.5128736,benign
0,0.49466512,benign
0,0.49959096,benign
0,0.47485134,benign
0,0.4976152,benign
0,0.5051347,benign
0,0.49999356,benign
0,0.5265924,benign
0,0.4967285,benign
0,0.510957,benign
0,0.47946903,benign
0,0.50182015,benign
0,0.48930183,benign
0,0.5024073,benign
0,0.48966593,benign
0,0.494677,benign
0,0.502353,benign
0,0.5068023,benign
0,0.5013275,benign
0,0.505134,benign
0,0.48751828,benign
0,0.50602365,benign
0,0.49778855,benign
0,0.49932584,benign
0,0.49961102,benign
0,0.49778855,benign
0,0.49678123,benign
0,0.49933165,benign
0,0.4918718,benign
0,0.49778855,benign
0,0.5013275,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.5000236,benign
0,0.52063906,benign
0,0.5085904,benign
0,0.4975524,benign
0,0.4980591,benign
0,0.49978432,benign
0,0.49976432,benign
0,0.4993748,benign
0,0.49953753,benign
0,0.498712,benign
0,0.498712,benign
0,0.49933165,benign
0,0.4893327,benign
0,0.49961102,benign
0,0.49466512,benign
0,0.49933165,benign
0,0.49685383,benign
0,0.49799758,benign
0,0.49765512,benign
0,0.49959096,benign
0,0.4980591,benign
0,0.49959096,benign
0,0.49910408,benign
0,0.49672616,benign
0,0.5028799,benign
0,0.5071525,benign
0,0.49999356,benign
0,0.49976432,benign
0,0.49864838,benign
0,0.5222225,benign
0,0.48853675,benign
0,0.49988106,benign
0,0.49861583,benign
0,0.501464,benign
0,0.5012178,benign
0,0.49954265,benign
0,0.50425684,benign
0,0.4993993,benign
0,0.49689952,benign
0,0.4982135,benign
0,0.5000236,benign
0,0.49837357,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.5043759,benign
0,0.5029219,benign
0,0.48813024,benign
0,0.50168747,benign
0,0.48528752,benign
0,0.49043196,benign
0,0.50797606,benign
0,0.5017601,benign
0,0.49667263,benign
0,0.5015868,benign
0,0.49978432,benign
0,0.49867797,benign
0,0.49521318,benign
0,0.49976432,benign
0,0.5082874,benign
0,0.5013075,benign
0,0.52748257,benign
0,0.5013476,benign
0,0.49999356,benign
0,0.5015111,benign
0,0.4965777,benign
0,0.4976152,benign
0,0.49740535,benign
0,0.5013275,benign
0,0.501887,benign
0,0.5118885,benign
0,0.51719934,benign
0,0.50182015,benign
0,0.5166574,benign
0,0.494677,benign
0,0.49933165,benign
0,0.5265924,benign
0,0.4976152,benign
0,0.5252873,benign
0,0.50077355,benign
0,0.50206983,benign
0,0.49933165,benign
0,0.507602,benign
0,0.49778855,benign
0,0.4993185,benign
0,0.50182015,benign
0,0.4988,benign
0,0.4870027,benign
0,0.5025387,benign
0,0.49867797,benign
0,0.49933165,benign
0,0.5022773,benign
0,0.49976432,benign
0,0.49999356,benign
0,0.49844262,benign
0,0.4950754,benign
0,0.48751828,benign
0,0.49670532,benign
0,0.5013275,benign
0,0.49689952,benign
0,0.50106823,benign
0,0.50168747,benign
0,0.49933165,benign
0,0.50248677,benign
0,0.5038254,benign
0,0.49778855,benign
0,0.49778855,benign
0,0.4928635,benign
0,0.49778855,benign
0,0.5013275,benign
0,0.500766,benign
0,0.50979376,benign
0,0.49696144,benign
0,0.49667263,benign
0,0.5063458,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.49360532,benign
0,0.49933165,benign
0,0.50544757,benign
0,0.4976152,benign
0,0.4998769,benign
0,0.49667263,benign
0,0.5072734,benign
0,0.49927044,benign
0,0.49043196,benign
0,0.5150491,benign
0,0.4890606,benign
0,0.5068023,benign
0,0.48141986,benign
0,0.49689952,benign
0,0.50168747,benign
0,0.49641216,benign
0,0.49778855,benign
0,0.50687605,benign
0,0.5123428,benign
0,0.5094871,benign
0,0.49672616,benign
0,0.5031584,benign
0,0.5014234,benign
0,0.4939228,benign
0,0.5074851,benign
0,0.48865196,benign
0,0.4980591,benign
0,0.49992543,benign
0,0.51644284,benign
0,0.4980591,benign
0,0.49961102,benign
0,0.4964443,benign
0,0.4976152,benign
0,0.4976152,benign
0,0.4890188,benign
0,0.4890606,benign
0,0.49579045,benign
0,0.49401227,benign
0,0.49778855,benign
0,0.49778897,benign
0,0.50836605,benign
0,0.49851662,benign
0,0.4988953,benign
0,0.4928635,benign
0,0.49988446,benign
0,0.4888456,benign
0,0.4970584,benign
0,0.49999356,benign
0,0.48951665,benign
0,0.5002344,benign
0,0.4976152,benign
0,0.5019994,benign
0,0.4988,benign
0,0.4975524,benign
0,0.5000549,benign
0,0.50022125,benign
0,0.48817205,benign
0,0.5027182,benign
0,0.50789756,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.51307636,benign
0,0.48924065,benign
0,0.49933165,benign
0,0.49833685,benign
0,0.49999356,benign
0,0.4715349,benign
0,0.49689952,benign
0,0.5023473,benign
0,0.50168747,benign
0,0.49976432,benign
0,0.48927727,benign
0,0.49976432,benign
0,0.50427806,benign
0,0.5013275,benign
0,0.4909739,benign
0,0.51990914,benign
0,0.49667263,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.4946655,benign
0,0.4913608,benign
0,0.49678123,benign
0,0.49933165,benign
0,0.50156105,benign
0,0.49678794,benign
0,0.49747917,benign
0,0.5228409,benign
0,0.486664,benign
0,0.5066854,benign
0,0.49933165,benign
0,0.5052456,benign
0,0.4913207,benign
0,0.49970198,benign
0,0.4976152,benign
0,0.49097097,benign
0,0.490577,benign
0,0.49933165,benign
0,0.50757897,benign
0,0.49778855,benign
0,0.4913207,benign
0,0.5003572,benign
0,0.502353,benign
0,0.49466512,benign
0,0.51028407,benign
0,0.4957464,benign
0,0.49988446,benign
0,0.5003572,benign
0,0.5012178,benign
0,0.49137107,benign
0,0.5050599,benign
0,0.4928635,benign
0,0.5144156,benign
0,0.50602365,benign
0,0.4928635,benign
0,0.52237004,benign
0,0.49689952,benign
0,0.49689952,benign
0,0.49689952,benign
0,0.49999356,benign
0,0.49976432,benign
0,0.4900283,benign
0,0.5000236,benign
0,0.49259633,benign
0,0.49778855,benign
0,0.50602365,benign
0,0.5171898,benign
0,0.49513763,benign
0,0.501834,benign
0,0.49933165,benign
0,0.4963752,benign
0,0.50900066,benign
0,0.49999356,benign
0,0.4952955,benign
0,0.4999997,benign
0,0.49978432,benign
0,0.49867797,benign
0,0.49999356,benign
0,0.48792082,benign
0,0.5130636,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.5000549,benign
0,0.50168747,benign
0,0.49976432,benign
0,0.4976152,benign
0,0.502353,benign
0,0.49692956,benign
0,0.5087937,benign
0,0.49971405,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.4924308,benign
0,0.49540251,benign
0,0.49978432,benign
0,0.49844262,benign
0,0.4931344,benign
0,0.49621165,benign
0,0.4971348,benign
0,0.49778855,benign
0,0.50182015,benign
0,0.5013275,benign
0,0.49448398,benign
0,0.5013275,benign
0,0.4944108,benign
0,0.4957464,benign
0,0.4873451,benign
0,0.49971405,benign
0,0.49933165,benign
0,0.5057855,benign
0,0.49844262,benign
0,0.5013795,benign
0,0.49999356,benign
0,0.48704886,benign
0,0.49778855,benign
0,0.4996023,benign
0,0.4953141,benign
0,0.49778855,benign
0,0.50895447,benign
0,0.49844262,benign
0,0.49927464,benign
0,0.4976152,benign
0,0.5171898,benign
0,0.5086957,benign
0,0.49346378,benign
0,0.48472768,benign
0,0.5077411,benign
0,0.4976152,benign
0,0.49742246,benign
0,0.49170476,benign
0,0.49426883,benign
0,0.50708205,benign
0,0.5031492,benign
0,0.5032264,benign
0,0.50061166,benign
0,0.49465892,benign
0,0.49976432,benign
0,0.50922817,benign
0,0.49818283,benign
0,0.50065374,benign
0,0.51453596,benign
0,0.49778855,benign
0,0.5009311,benign
0,0.49933165,benign
0,0.49696144,benign
0,0.49999356,benign
0,0.49933165,benign
0,0.5201063,benign
0,0.5013275,benign
0,0.49048167,benign
0,0.4890188,benign
0,0.4980591,benign
0,0.4980591,benign
0,0.48865566,benign
0,0.49579045,benign
0,0.5028799,benign
0,0.47482726,benign
0,0.49900788,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.49961102,benign
0,0.5123442,benign
0,0.5013275,benign
0,0.51107967,benign
0,0.506041,benign
0,0.5151282,benign
0,0.49978432,benign
0,0.49933165,benign
0,0.49999356,benign
0,0.49602664,benign
0,0.49976432,benign
0,0.49933165,benign
0,0.49833402,benign
0,0.493839,benign
0,0.4976152,benign
0,0.48976737,benign
0,0.4894714,benign
0,0.4948322,benign
0,0.49778855,benign
0,0.5128736,benign
0,0.4985126,benign
0,0.4980591,benign
0,0.5013275,benign
0,0.46997604,benign
0,0.5090234,benign
0,0.5028799,benign
0,0.5123523,benign
0,0.5135768,benign
0,0.4958989,benign
0,0.49689952,benign
0,0.5465462,benign
0,0.49961102,benign
0,0.49864838,benign
0,0.49978432,benign
0,0.49933165,benign
0,0.49838594,benign
0,0.5021255,benign
0,0.49844262,benign
0,0.49976432,benign
0,0.5013275,benign
0,0.4975524,benign
0,0.49976432,benign
0,0.50167924,benign
0,0.49453562,benign
0,0.49831495,benign
0,0.49259356,benign
0,0.47542113,benign
0,0.49976432,benign
0,0.49778855,benign
0,0.5087373,benign
0,0.4913207,benign
0,0.5050599,benign
0,0.49513763,benign
0,0.49634108,benign
0,0.50041723,benign
0,0.49490127,benign
0,0.49933165,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.49556914,benign
0,0.49873036,benign
0,0.49309587,benign
0,0.49640048,benign
0,0.4929592,benign
0,0.4988,benign
0,0.49778855,benign
0,0.49627373,benign
0,0.5288282,benign
0,0.4996023,benign
0,0.50305665,benign
0,0.48662984,benign
0,0.49696144,benign
0,0.4870027,benign
0,0.5077411,benign
0,0.5013275,benign
0,0.5200602,benign
0,0.49490127,benign
0,0.49976432,benign
0,0.4976152,benign
0,0.498712,benign
0,0.4873451,benign
0,0.4975524,benign
0,0.49933165,benign
0,0.5018858,benign
0,0.4976152,benign
0,0.49999356,benign
0,0.5020099,benign
0,0.49689952,benign
0,0.49042,benign
0,0.5279978,benign
0,0.49867797,benign
0,0.49689952,benign
0,0.4982207,benign
0,0.5252672,benign
0,0.50179476,benign
0,0.4909739,benign
0,0.49566942,benign
0,0.4931344,benign
0,0.49954265,benign
0,0.49490127,benign
0,0.49950624,benign
0,0.5239561,benign
0,0.49457976,benign
0,0.5015111,benign
0,0.49933165,benign
0,0.4989194,benign
0,0.49799758,benign
0,0.4913608,benign
0,0.5016152,benign
0,0.49281186,benign
0,0.4975524,benign
0,0.49182278,benign
0,0.50417095,benign
0,0.49961102,benign
0,0.502353,benign
0,0.49308404,benign
0,0.50305885,benign
0,0.49933165,benign
0,0.49538648,benign
0,0.4998816,benign
0,0.50041723,benign
0,0.5017601,benign
0,0.5016152,benign
0,0.49763113,benign
0,0.49778855,benign
0,0.5016152,benign
0,0.5013075,benign
0,0.48978898,benign
0,0.49611193,benign
0,0.5013075,benign
0,0.49506226,benign
0,0.49933165,benign
0,0.4971348,benign
0,0.50394714,benign
0,0.49043196,benign
0,0.4979581,benign
0,0.49074635,benign
0,0.49185973,benign
0,0.4971348,benign
0,0.5044213,benign
0,0.4890606,benign
0,0.50461227,benign
0,0.4913207,benign
0,0.49933165,benign
0,0.5019994,benign
0,0.49976432,benign
0,0.5013075,benign
0,0.49999356,benign
0,0.5049428,benign
0,0.502353,benign
0,0.5049624,benign
0,0.4950542,benign
0,0.5000236,benign
0,0.5001464,benign
0,0.5000236,benign
0,0.4890606,benign
0,0.4931,benign
0,0.50095564,benign
0,0.5016152,benign
0,0.49661887,benign
0,0.49696144,benign
0,0.4976152,benign
0,0.49933165,benign
0,0.4976152,benign
0,0.4928635,benign
0,0.4913207,benign
0,0.49114746,benign
0,0.4827838,benign
0,0.49161455,benign
0,0.48751658,benign
0,0.50104946,benign
0,0.50106823,benign
0,0.498836,benign
0,0.49662253,benign
0,0.4977221,benign
0,0.49933165,benign
0,0.50168747,benign
0,0.49999356,benign
0,0.48658046,benign
0,0.5038254,benign
0,0.4963752,benign
0,0.48257416,benign
0,0.4928635,benign
0,0.5277127,benign
0,0.49689952,benign
0,0.49933165,benign
0,0.5013275,benign
0,0.50027573,benign
0,0.48298705,benign
0,0.49607557,benign
0,0.50198597,benign
0,0.49678794,benign
0,0.5043073,benign
0,0.49490127,benign
0,0.5028799,benign
0,0.5031584,benign
