predicted_label,confidence,prediction_type
0,0.5024443,benign
0,0.49313182,benign
0,0.49184078,benign
0,0.51132303,benign
0,0.49083984,benign
0,0.4988925,benign
0,0.4929768,benign
0,0.49834982,benign
0,0.49530345,benign
0,0.49794993,benign
0,0.50026095,benign
0,0.51297265,benign
0,0.47528246,benign
0,0.49369287,benign
0,0.48842958,benign
0,0.4896373,benign
0,0.48431954,benign
0,0.4763783,benign
0,0.48836666,benign
0,0.5026588,benign
0,0.48915324,benign
0,0.47029474,benign
0,0.50297856,benign
0,0.5143291,benign
0,0.5125785,benign
0,0.49870718,benign
0,0.491183,benign
0,0.4964483,benign
0,0.506676,benign
0,0.5288383,benign
0,0.50228,benign
0,0.5019465,benign
0,0.49890247,benign
0,0.49926448,benign
0,0.5310115,benign
0,0.4942771,benign
0,0.5119225,benign
0,0.4926425,benign
0,0.51272583,benign
0,0.5024461,benign
0,0.51079786,benign
0,0.47934026,benign
0,0.49686325,benign
0,0.4925147,benign
0,0.4892288,benign
0,0.49126348,benign
0,0.49543288,benign
0,0.4965335,benign
0,0.49581942,benign
0,0.5019641,benign
0,0.49100503,benign
0,0.47325832,benign
0,0.4921761,benign
0,0.5075678,benign
0,0.49959013,benign
0,0.50631434,benign
0,0.51564556,benign
0,0.50206083,benign
0,0.522603,benign
0,0.50036144,benign
0,0.48821807,benign
0,0.49170002,benign
0,0.48063064,benign
0,0.50263554,benign
0,0.50451493,benign
0,0.49364313,benign
0,0.49912855,benign
0,0.4900332,benign
0,0.5075242,benign
0,0.5322672,benign
0,0.5000597,benign
0,0.49438453,benign
0,0.5079038,benign
0,0.5367384,benign
0,0.5038231,benign
0,0.5021754,benign
0,0.49984068,benign
0,0.5004783,benign
0,0.50087506,benign
0,0.5005381,benign
0,0.49610114,benign
0,0.48148555,benign
0,0.5127545,benign
0,0.52641207,benign
0,0.5067289,benign
0,0.55246127,benign
0,0.4957615,benign
0,0.50866914,benign
0,0.4994929,benign
0,0.50058657,benign
0,0.49222034,benign
0,0.49954295,benign
0,0.50318193,benign
0,0.51506007,benign
0,0.49560863,benign
0,0.51253515,benign
0,0.49910045,benign
0,0.5110247,benign
0,0.5143516,benign
0,0.4961471,benign
0,0.49223918,benign
0,0.50733775,benign
0,0.50097847,benign
0,0.50019467,benign
0,0.49551764,benign
0,0.493342,benign
0,0.48288557,benign
0,0.49783054,benign
0,0.48961106,benign
0,0.50063545,benign
0,0.49268484,benign
0,0.50232726,benign
0,0.556706,benign
0,0.50667936,benign
0,0.5003572,benign
0,0.51195943,benign
0,0.48636588,benign
0,0.50098014,benign
0,0.48728448,benign
0,0.48630416,benign
0,0.49360862,benign
0,0.5109052,benign
0,0.4943442,benign
0,0.48693407,benign
0,0.49604094,benign
0,0.4645256,benign
0,0.5029301,benign
0,0.5014257,benign
0,0.499618,benign
0,0.52831084,benign
0,0.50671405,benign
0,0.51719105,benign
0,0.49600774,benign
0,0.5050851,benign
0,0.49892762,benign
0,0.49944142,benign
0,0.49825996,benign
0,0.49741787,benign
0,0.5018836,benign
0,0.4981857,benign
0,0.47710788,benign
0,0.50862586,benign
0,0.49735475,benign
0,0.4950551,benign
0,0.4842327,benign
0,0.50146085,benign
0,0.5011951,benign
0,0.52194524,benign
0,0.49722072,benign
0,0.47898194,benign
0,0.46837282,benign
0,0.50698715,benign
0,0.49835286,benign
0,0.5332536,benign
0,0.5069366,benign
0,0.4996513,benign
0,0.5073126,benign
0,0.5196723,benign
0,0.49218303,benign
0,0.4953004,benign
0,0.4955934,benign
0,0.505795,benign
0,0.5045759,benign
0,0.4905449,benign
0,0.49454963,benign
0,0.48065045,benign
0,0.4949572,benign
0,0.48283014,benign
0,0.49439672,benign
0,0.49246994,benign
0,0.5091559,benign
0,0.49248746,benign
0,0.48886088,benign
0,0.50392073,benign
0,0.51935637,benign
0,0.48909846,benign
0,0.49381283,benign
0,0.50879014,benign
0,0.5161865,benign
0,0.4956413,benign
0,0.4773257,benign
0,0.4992311,benign
0,0.50686336,benign
0,0.50448865,benign
0,0.49607602,benign
0,0.5114348,benign
0,0.5037673,benign
0,0.50760967,benign
0,0.49797115,benign
0,0.4899698,benign
0,0.5043294,benign
0,0.4960407,benign
0,0.44763154,benign
0,0.50149995,benign
0,0.5192229,benign
0,0.5102795,benign
0,0.4870428,benign
0,0.5028094,benign
0,0.49446473,benign
0,0.49669263,benign
0,0.49832702,benign
0,0.50920194,benign
0,0.48416993,benign
0,0.51405364,benign
0,0.49427548,benign
0,0.5043734,benign
0,0.5054999,benign
0,0.49959335,benign
0,0.49572706,benign
0,0.5038588,benign
0,0.4887682,benign
0,0.48885584,benign
0,0.52740884,benign
0,0.49167392,benign
0,0.491762,benign
0,0.5244647,benign
0,0.4926662,benign
0,0.4650882,benign
0,0.511359,benign
0,0.5035669,benign
0,0.4913563,benign
0,0.5042112,benign
0,0.5058249,benign
0,0.49730414,benign
0,0.49478963,benign
0,0.54125667,benign
0,0.4923486,benign
0,0.49484497,benign
0,0.46765536,benign
0,0.49918997,benign
0,0.49560523,benign
0,0.4801,benign
0,0.4988229,benign
0,0.5003528,benign
0,0.49280548,benign
0,0.48491305,benign
0,0.50018924,benign
0,0.49114394,benign
0,0.5027374,benign
0,0.49803838,benign
0,0.4984854,benign
0,0.5038753,benign
0,0.49941632,benign
0,0.49069974,benign
0,0.49565652,benign
0,0.5326914,benign
0,0.49577254,benign
0,0.5104405,benign
0,0.5018095,benign
0,0.50648254,benign
0,0.4864426,benign
0,0.5248554,benign
0,0.5034521,benign
0,0.49206978,benign
0,0.4931485,benign
0,0.49445856,benign
0,0.50051063,benign
0,0.50378126,benign
0,0.49989924,benign
0,0.5026806,benign
0,0.50054973,benign
0,0.49337608,benign
0,0.48413807,benign
0,0.49230266,benign
0,0.50531673,benign
0,0.47208062,benign
0,0.49909928,benign
0,0.50466496,benign
0,0.53345907,benign
0,0.49904993,benign
0,0.5023344,benign
0,0.5099511,benign
0,0.50741094,benign
0,0.51822686,benign
0,0.5041295,benign
0,0.48592022,benign
0,0.5097884,benign
0,0.44686475,benign
0,0.48697364,benign
0,0.52602625,benign
0,0.49931377,benign
0,0.48488054,benign
0,0.50643265,benign
0,0.4966244,benign
0,0.4891286,benign
0,0.499928,benign
0,0.49957108,benign
0,0.5030894,benign
0,0.51579684,benign
0,0.50198823,benign
0,0.4986603,benign
0,0.49567538,benign
0,0.4944195,benign
0,0.4772851,benign
0,0.50515604,benign
0,0.50359976,benign
0,0.4852198,benign
0,0.5012137,benign
0,0.48602742,benign
0,0.4900332,benign
0,0.49878982,benign
0,0.51131195,benign
0,0.5022866,benign
0,0.48485935,benign
0,0.528372,benign
0,0.4873386,benign
0,0.48751613,benign
0,0.57064134,benign
0,0.49081245,benign
0,0.5058575,benign
0,0.48073614,benign
0,0.4985712,benign
0,0.5469715,benign
0,0.4888963,benign
0,0.48965403,benign
0,0.5118195,benign
0,0.50812405,benign
0,0.5011267,benign
0,0.49688685,benign
0,0.47908467,benign
0,0.5083154,benign
0,0.47367784,benign
0,0.514606,benign
0,0.49891198,benign
0,0.47524852,benign
0,0.48864752,benign
0,0.50808895,benign
0,0.4983687,benign
0,0.44217262,benign
0,0.4926785,benign
0,0.538998,benign
0,0.4910505,benign
0,0.519124,benign
0,0.52968365,benign
0,0.47689566,benign
0,0.48994002,benign
0,0.4926114,benign
0,0.51223785,benign
0,0.4821028,benign
0,0.50414145,benign
0,0.48702776,benign
0,0.50050855,benign
0,0.48268846,benign
0,0.4725133,benign
0,0.5083154,benign
0,0.4999804,benign
0,0.4934037,benign
0,0.4968805,benign
0,0.49828404,benign
0,0.5039313,benign
0,0.4904588,benign
0,0.5018712,benign
0,0.49328914,benign
0,0.45892975,benign
0,0.48874795,benign
0,0.5017164,benign
0,0.48809138,benign
0,0.49829423,benign
0,0.4922435,benign
0,0.48892206,benign
0,0.5109185,benign
0,0.5056424,benign
0,0.49925712,benign
0,0.5058709,benign
0,0.49954295,benign
0,0.49349648,benign
0,0.49299988,benign
0,0.48274046,benign
0,0.48851308,benign
0,0.5001584,benign
0,0.5069575,benign
0,0.49591714,benign
0,0.49460256,benign
0,0.50340647,benign
0,0.49378818,benign
0,0.49451637,benign
0,0.5112375,benign
0,0.48925138,benign
0,0.5012146,benign
0,0.49819434,benign
0,0.4998608,benign
0,0.49815047,benign
0,0.4641097,benign
0,0.49935615,benign
0,0.4984206,benign
0,0.5317159,benign
0,0.49196446,benign
0,0.5214291,benign
0,0.49808073,benign
0,0.4975846,benign
0,0.5355082,benign
0,0.5131637,benign
0,0.5005477,benign
0,0.53930837,benign
0,0.5101095,benign
0,0.48963535,benign
0,0.49533388,benign
0,0.4892112,benign
0,0.49627525,benign
0,0.46333528,benign
0,0.4883025,benign
0,0.4852585,benign
0,0.49801698,benign
0,0.49775055,benign
0,0.5042738,benign
0,0.5077881,benign
0,0.49654222,benign
0,0.50042474,benign
0,0.5041339,benign
0,0.50063545,benign
0,0.50000674,benign
0,0.5220188,benign
0,0.5213615,benign
0,0.5017604,benign
0,0.48943907,benign
0,0.50096476,benign
0,0.4876254,benign
0,0.49322447,benign
0,0.5395272,benign
0,0.42454687,benign
0,0.48132703,benign
0,0.5018456,benign
0,0.48933583,benign
0,0.4930102,benign
0,0.48690286,benign
0,0.48942673,benign
0,0.49323294,benign
0,0.48536533,benign
0,0.500745,benign
0,0.5060556,benign
0,0.496924,benign
0,0.4935211,benign
0,0.5074898,benign
0,0.50100946,benign
0,0.4858211,benign
0,0.50058436,benign
0,0.5097399,benign
0,0.49611124,benign
0,0.49085614,benign
0,0.50325555,benign
0,0.5039608,benign
0,0.49446422,benign
0,0.5225278,benign
0,0.50476927,benign
0,0.48643774,benign
0,0.496611,benign
0,0.49902013,benign
0,0.5105245,benign
0,0.5176369,benign
0,0.5084176,benign
0,0.54786,benign
0,0.49458042,benign
0,0.49185705,benign
0,0.4819036,benign
0,0.49601772,benign
0,0.49707776,benign
0,0.5029374,benign
0,0.49565986,benign
0,0.48069984,benign
0,0.48784772,benign
0,0.49993038,benign
0,0.5055486,benign
0,0.4828127,benign
0,0.49301612,benign
0,0.5009366,benign
0,0.4950896,benign
0,0.45875508,benign
0,0.49748683,benign
0,0.49606383,benign
0,0.4659293,benign
0,0.48815513,benign
0,0.49557066,benign
0,0.47632557,benign
0,0.49626186,benign
0,0.48662233,benign
0,0.49429208,benign
0,0.4967291,benign
0,0.48856884,benign
0,0.49860623,benign
0,0.5063656,benign
0,0.4898036,benign
0,0.48833176,benign
0,0.50086397,benign
0,0.4930584,benign
0,0.536818,benign
0,0.48850852,benign
0,0.4948459,benign
0,0.48755568,benign
0,0.47946343,benign
0,0.49388662,benign
0,0.48169452,benign
0,0.51074153,benign
0,0.5129071,benign
0,0.4873566,benign
0,0.49989632,benign
0,0.4945015,benign
0,0.49085328,benign
0,0.5036782,benign
0,0.49321324,benign
0,0.5020959,benign
0,0.48969182,benign
0,0.4883155,benign
0,0.4962767,benign
0,0.50327325,benign
0,0.49581942,benign
0,0.5093592,benign
0,0.4992664,benign
0,0.40153357,benign
0,0.49646592,benign
0,0.4916602,benign
0,0.5026436,benign
0,0.5021787,benign
0,0.5502709,benign
0,0.5381683,benign
0,0.5228612,benign
0,0.4933434,benign
0,0.5059335,benign
0,0.50198,benign
0,0.49285147,benign
0,0.49020627,benign
0,0.500742,benign
0,0.49548665,benign
0,0.5088981,benign
0,0.50973326,benign
0,0.48942024,benign
0,0.49053285,benign
0,0.50359225,benign
0,0.49218082,benign
0,0.4992844,benign
0,0.5079123,benign
0,0.49715713,benign
0,0.47563764,benign
0,0.51504,benign
0,0.49473092,benign
0,0.49162337,benign
0,0.49562734,benign
0,0.50145084,benign
0,0.50225437,benign
0,0.494362,benign
0,0.5146171,benign
0,0.49533874,benign
0,0.48993132,benign
0,0.4824717,benign
0,0.4980346,benign
0,0.49012482,benign
0,0.49883085,benign
0,0.49817857,benign
0,0.45683634,benign
0,0.49937922,benign
0,0.49534208,benign
0,0.4818255,benign
0,0.48546657,benign
0,0.49856752,benign
0,0.49478054,benign
0,0.47436833,benign
0,0.50014985,benign
0,0.4970422,benign
0,0.4857882,benign
0,0.5177684,benign
0,0.49000517,benign
0,0.5023453,benign
0,0.48110157,benign
0,0.49321148,benign
0,0.5050049,benign
0,0.5070143,benign
0,0.4996421,benign
0,0.5043445,benign
0,0.49817923,benign
0,0.50026095,benign
0,0.50445294,benign
0,0.49708974,benign
0,0.5047632,benign
0,0.5296657,benign
0,0.52011585,benign
0,0.50645834,benign
0,0.50213605,benign
0,0.49076232,benign
0,0.49842167,benign
0,0.5195289,benign
0,0.50449187,benign
0,0.4731521,benign
0,0.5050851,benign
0,0.4845627,benign
0,0.49928772,benign
0,0.52118933,benign
0,0.5219304,benign
0,0.48220062,benign
0,0.49479955,benign
0,0.5445498,benign
0,0.5013014,benign
0,0.5349494,benign
0,0.5094322,benign
0,0.49999738,benign
0,0.500503,benign
0,0.48872927,benign
0,0.5179352,benign
0,0.49930194,benign
0,0.4943969,benign
0,0.49808002,benign
0,0.51054573,benign
0,0.5290297,benign
0,0.49367496,benign
0,0.5264382,benign
0,0.5084176,benign
0,0.5007726,benign
0,0.4961272,benign
0,0.49808854,benign
0,0.52441746,benign
0,0.5098595,benign
0,0.49878216,benign
0,0.50558275,benign
0,0.5041039,benign
0,0.48495433,benign
0,0.49693415,benign
0,0.5011571,benign
0,0.49219844,benign
0,0.5136421,benign
0,0.4541569,benign
0,0.51015836,benign
0,0.49573115,benign
0,0.491886,benign
0,0.49934995,benign
0,0.5004532,benign
0,0.49320963,benign
0,0.49299368,benign
0,0.49831554,benign
0,0.5037213,benign
0,0.49720654,benign
0,0.5217259,benign
0,0.50973326,benign
0,0.50070107,benign
0,0.48789585,benign
0,0.57032114,benign
0,0.48399013,benign
0,0.4919398,benign
0,0.4985316,benign
0,0.51743877,benign
0,0.48652682,benign
0,0.49807647,benign
0,0.50080615,benign
0,0.49954295,benign
0,0.4940565,benign
0,0.4955655,benign
0,0.4998879,benign
0,0.4933694,benign
0,0.48879647,benign
0,0.5004676,benign
0,0.4831482,benign
0,0.50074816,benign
0,0.50123453,benign
0,0.49360445,benign
0,0.4929927,benign
0,0.49276936,benign
0,0.4977529,benign
0,0.49524206,benign
0,0.5009366,benign
0,0.50031996,benign
0,0.508814,benign
0,0.5019541,benign
0,0.48731074,benign
0,0.5045324,benign
0,0.5031218,benign
0,0.5154786,benign
0,0.4989807,benign
0,0.5112798,benign
0,0.50378513,benign
0,0.49689612,benign
0,0.4990551,benign
0,0.47563764,benign
0,0.49414334,benign
0,0.4988289,benign
0,0.50181586,benign
0,0.5020572,benign
0,0.49132156,benign
0,0.4847783,benign
0,0.50031996,benign
0,0.50561595,benign
0,0.52203715,benign
0,0.48883414,benign
0,0.5012268,benign
0,0.50026095,benign
0,0.49638718,benign
0,0.505285,benign
0,0.4948216,benign
0,0.48629782,benign
0,0.5090078,benign
0,0.49790803,benign
0,0.5011999,benign
0,0.4986141,benign
0,0.4969146,benign
0,0.5369881,benign
0,0.5001085,benign
0,0.5073004,benign
0,0.4982969,benign
0,0.5582756,benign
0,0.4942099,benign
0,0.49750188,benign
0,0.50265557,benign
0,0.49492726,benign
0,0.50372666,benign
0,0.5099247,benign
0,0.46181226,benign
0,0.49329838,benign
0,0.48274046,benign
0,0.5122147,benign
0,0.49412698,benign
0,0.51414526,benign
0,0.5064354,benign
0,0.5046622,benign
0,0.5159471,benign
0,0.4989943,benign
0,0.49929562,benign
0,0.4948647,benign
0,0.49368292,benign
0,0.49596283,benign
0,0.5044991,benign
0,0.49598125,benign
0,0.49956894,benign
0,0.47094104,benign
0,0.5091129,benign
0,0.5021587,benign
0,0.48921052,benign
0,0.45906186,benign
0,0.5138469,benign
0,0.49757925,benign
0,0.50027853,benign
0,0.49272084,benign
0,0.49478653,benign
0,0.5123141,benign
0,0.51455593,benign
0,0.50412697,benign
0,0.49910966,benign
0,0.49002737,benign
0,0.4871612,benign
0,0.5055701,benign
0,0.5199188,benign
0,0.4948012,benign
0,0.49563426,benign
0,0.4969339,benign
0,0.4672226,benign
0,0.49758393,benign
0,0.48422337,benign
0,0.49242452,benign
0,0.49718025,benign
0,0.49330255,benign
0,0.5900822,benign
0,0.49243,benign
0,0.4998405,benign
0,0.5092294,benign
0,0.49455288,benign
0,0.497683,benign
0,0.49926123,benign
0,0.49126297,benign
0,0.53061837,benign
0,0.5011674,benign
0,0.4913896,benign
0,0.49826688,benign
0,0.49938634,benign
0,0.49509245,benign
0,0.51167053,benign
0,0.5077032,benign
0,0.4935184,benign
0,0.49794927,benign
0,0.50283617,benign
0,0.4787782,benign
0,0.49263185,benign
0,0.5066344,benign
0,0.49651965,benign
0,0.49610877,benign
0,0.49872166,benign
0,0.49935102,benign
0,0.5072165,benign
0,0.502119,benign
0,0.4994627,benign
0,0.49718532,benign
0,0.5187038,benign
0,0.49794632,benign
0,0.49547115,benign
0,0.49721184,benign
0,0.4798142,benign
0,0.50924313,benign
0,0.50203717,benign
0,0.50084746,benign
0,0.48925138,benign
0,0.49896976,benign
0,0.49995935,benign
0,0.4989807,benign
0,0.5018186,benign
0,0.48258495,benign
0,0.50210357,benign
0,0.51208127,benign
0,0.48703018,benign
0,0.4933694,benign
0,0.4959305,benign
0,0.49642563,benign
0,0.4655716,benign
0,0.4951242,benign
0,0.50069827,benign
0,0.49415672,benign
0,0.4935372,benign
0,0.4451941,benign
0,0.5035194,benign
0,0.49393055,benign
0,0.49279258,benign
0,0.4981284,benign
0,0.49884242,benign
0,0.49899495,benign
0,0.4948647,benign
0,0.49736065,benign
0,0.5034846,benign
0,0.5049264,benign
0,0.49531353,benign
0,0.4887385,benign
0,0.49949113,benign
0,0.49533546,benign
0,0.4971058,benign
0,0.5026887,benign
0,0.51563644,benign
0,0.49922436,benign
0,0.498843,benign
0,0.506244,benign
0,0.49723837,benign
0,0.48396578,benign
0,0.49843535,benign
0,0.5112592,benign
0,0.4954788,benign
0,0.5021728,benign
0,0.49736336,benign
0,0.51655805,benign
0,0.50076526,benign
0,0.5083333,benign
0,0.49890378,benign
0,0.50210184,benign
0,0.49768996,benign
0,0.51127726,benign
0,0.49717093,benign
0,0.5011999,benign
0,0.49321324,benign
0,0.5033723,benign
0,0.51591057,benign
0,0.49782494,benign
0,0.4977977,benign
0,0.44053522,benign
0,0.49834928,benign
0,0.49971434,benign
0,0.5321093,benign
0,0.5105025,benign
0,0.52990794,benign
0,0.51458174,benign
0,0.49205962,benign
0,0.50763714,benign
0,0.49427184,benign
0,0.5077121,benign
0,0.46230125,benign
0,0.4974684,benign
0,0.5312854,benign
0,0.48608375,benign
0,0.49814048,benign
0,0.48944524,benign
0,0.5115332,benign
0,0.49243566,benign
0,0.49540678,benign
0,0.5008442,benign
0,0.50156254,benign
0,0.49246994,benign
0,0.49231753,benign
0,0.4951822,benign
0,0.50064456,benign
0,0.46006903,benign
0,0.51257133,benign
0,0.48377767,benign
0,0.48675862,benign
0,0.53425026,benign
0,0.48662233,benign
0,0.50827014,benign
0,0.48796067,benign
0,0.498785,benign
0,0.48998055,benign
0,0.49880326,benign
0,0.4980941,benign
0,0.47436488,benign
0,0.50528276,benign
0,0.51129586,benign
0,0.52348834,benign
0,0.4989767,benign
0,0.4915667,benign
0,0.5176811,benign
0,0.49808812,benign
0,0.4910781,benign
0,0.5000438,benign
0,0.47328493,benign
0,0.518036,benign
0,0.49605408,benign
0,0.49220416,benign
0,0.5033447,benign
0,0.49935645,benign
0,0.5083948,benign
0,0.49587345,benign
0,0.48976701,benign
0,0.50377125,benign
0,0.49850425,benign
0,0.49026564,benign
0,0.49733353,benign
0,0.49902967,benign
0,0.50228,benign
0,0.4966571,benign
0,0.49398383,benign
0,0.49238744,benign
0,0.49808854,benign
0,0.5016796,benign
0,0.4954932,benign
0,0.508578,benign
0,0.4914983,benign
0,0.49268574,benign
0,0.49520797,benign
0,0.51090986,benign
0,0.49615145,benign
0,0.4981349,benign
0,0.4947101,benign
0,0.49936026,benign
0,0.49882853,benign
0,0.48990178,benign
0,0.5028735,benign
0,0.5018456,benign
0,0.49754715,benign
0,0.3861259,benign
0,0.5058709,benign
0,0.49431124,benign
0,0.5046691,benign
0,0.49972537,benign
0,0.49486592,benign
0,0.4992664,benign
0,0.49233243,benign
0,0.4841787,benign
0,0.51243424,benign
0,0.5035957,benign
0,0.49366683,benign
0,0.52602625,benign
0,0.49383667,benign
0,0.49938375,benign
0,0.48629004,benign
0,0.5298885,benign
0,0.49522036,benign
0,0.4954725,benign
0,0.49937132,benign
0,0.5154639,benign
0,0.5026052,benign
0,0.50673056,benign
0,0.50336653,benign
0,0.49094453,benign
0,0.4992664,benign
0,0.529413,benign
0,0.4968805,benign
0,0.48559776,benign
0,0.48418787,benign
0,0.49680722,benign
0,0.50282955,benign
0,0.49611652,benign
0,0.49953422,benign
0,0.49270278,benign
0,0.49991763,benign
0,0.49073824,benign
0,0.50478274,benign
0,0.5037724,benign
0,0.49583277,benign
0,0.5025168,benign
0,0.49563193,benign
0,0.5032679,benign
0,0.499983,benign
0,0.49376538,benign
0,0.50080216,benign
0,0.4944645,benign
0,0.49875534,benign
0,0.4999603,benign
0,0.49876186,benign
0,0.4982193,benign
0,0.4993455,benign
0,0.5045993,benign
0,0.5181635,benign
0,0.50603557,benign
0,0.4929622,benign
0,0.49092233,benign
0,0.49704397,benign
0,0.50289494,benign
0,0.48007336,benign
0,0.5010918,benign
0,0.51192075,benign
0,0.46223992,benign
0,0.49656725,benign
0,0.5020339,benign
0,0.49221063,benign
0,0.5092334,benign
0,0.4920869,benign
0,0.49800798,benign
0,0.5004892,benign
0,0.5155156,benign
0,0.51683927,benign
0,0.45652148,benign
0,0.49470174,benign
0,0.4367503,benign
0,0.49422118,benign
0,0.49751616,benign
0,0.49932465,benign
0,0.5359146,benign
0,0.49331138,benign
0,0.48105124,benign
0,0.49972537,benign
0,0.5009092,benign
0,0.4876566,benign
0,0.50080615,benign
0,0.51608,benign
0,0.492893,benign
0,0.49491316,benign
0,0.50057715,benign
0,0.4795908,benign
0,0.49786445,benign
0,0.4971687,benign
0,0.52292925,benign
0,0.49741113,benign
0,0.49682242,benign
0,0.50816154,benign
0,0.47620946,benign
0,0.48830926,benign
0,0.48270625,benign
0,0.48380467,benign
0,0.5001335,benign
0,0.50210655,benign
0,0.50408673,benign
0,0.50227076,benign
