predicted_label,confidence,prediction_type
0,0.50049424,benign
0,0.5066622,benign
0,0.50351906,benign
0,0.4942982,benign
0,0.4969035,benign
0,0.5048774,benign
0,0.49897417,benign
0,0.4926984,benign
0,0.4917392,benign
0,0.49700138,benign
0,0.49087593,benign
0,0.47835922,benign
0,0.50357777,benign
0,0.48569846,benign
0,0.49968836,benign
0,0.5394578,benign
0,0.48596314,benign
0,0.5205038,benign
0,0.5021633,benign
0,0.49622968,benign
0,0.50404,benign
0,0.5020313,benign
0,0.498536,benign
0,0.49682164,benign
0,0.4887752,benign
0,0.5008067,benign
0,0.50318134,benign
0,0.5007022,benign
0,0.50019616,benign
0,0.49696288,benign
0,0.528811,benign
0,0.5343699,benign
0,0.51548225,benign
0,0.49802768,benign
0,0.5046185,benign
0,0.50253844,benign
0,0.4908495,benign
0,0.49812564,benign
0,0.5017191,benign
0,0.50033814,benign
0,0.48878834,benign
0,0.497621,benign
0,0.5211634,benign
0,0.4888694,benign
0,0.49859503,benign
0,0.5005691,benign
0,0.49734247,benign
0,0.48599985,benign
0,0.4934682,benign
0,0.50311244,benign
0,0.49960145,benign
0,0.49535388,benign
0,0.5169714,benign
0,0.49333262,benign
0,0.48028567,benign
0,0.49228173,benign
0,0.52385056,benign
0,0.46349126,benign
0,0.5037008,benign
0,0.505581,benign
0,0.48493358,benign
0,0.49643067,benign
0,0.49349025,benign
0,0.49706775,benign
0,0.47955477,benign
0,0.53068936,benign
0,0.5011116,benign
0,0.4992154,benign
0,0.5068755,benign
0,0.49351332,benign
0,0.50234014,benign
0,0.5027491,benign
0,0.46080709,benign
0,0.49603045,benign
0,0.51365125,benign
0,0.5010639,benign
0,0.50693536,benign
0,0.49135768,benign
0,0.52778596,benign
0,0.49396613,benign
0,0.5053488,benign
0,0.49833888,benign
0,0.5074814,benign
0,0.49873066,benign
0,0.50141704,benign
0,0.47469625,benign
0,0.47245747,benign
0,0.48536506,benign
0,0.4978062,benign
0,0.4866872,benign
0,0.47246763,benign
0,0.5060725,benign
0,0.5003973,benign
0,0.50163704,benign
0,0.52425486,benign
0,0.50791836,benign
0,0.47349137,benign
0,0.50995016,benign
0,0.48888594,benign
0,0.49007803,benign
0,0.5020498,benign
0,0.476245,benign
0,0.4859807,benign
0,0.51294845,benign
0,0.480241,benign
0,0.5226025,benign
0,0.49245682,benign
0,0.44832438,benign
0,0.526022,benign
0,0.5012693,benign
0,0.4937948,benign
0,0.5113551,benign
0,0.51854634,benign
0,0.4973886,benign
0,0.4870773,benign
0,0.5032465,benign
0,0.49227962,benign
0,0.55931467,benign
0,0.50232047,benign
0,0.49835357,benign
0,0.49281788,benign
0,0.50538874,benign
0,0.4994855,benign
0,0.497747,benign
0,0.48943,benign
0,0.49150902,benign
0,0.496514,benign
0,0.49931383,benign
0,0.50132805,benign
0,0.5040346,benign
0,0.48696035,benign
0,0.48516276,benign
0,0.49252933,benign
0,0.5020821,benign
0,0.46591833,benign
0,0.49575144,benign
0,0.50512993,benign
0,0.49573597,benign
0,0.5018362,benign
0,0.5047301,benign
0,0.5007652,benign
0,0.5004567,benign
0,0.5412002,benign
0,0.47473836,benign
0,0.5038594,benign
0,0.56780833,benign
0,0.4913615,benign
0,0.51779103,benign
0,0.49644488,benign
0,0.5096228,benign
0,0.50993335,benign
0,0.48677397,benign
0,0.49644488,benign
0,0.5136924,benign
0,0.5053463,benign
0,0.49781942,benign
0,0.5167971,benign
0,0.5065591,benign
0,0.48755193,benign
0,0.49781844,benign
0,0.49954593,benign
0,0.5081898,benign
0,0.5254847,benign
0,0.49276328,benign
0,0.499185,benign
0,0.47225595,benign
0,0.4775232,benign
0,0.49532148,benign
0,0.5078004,benign
0,0.49038017,benign
0,0.51092535,benign
0,0.5007695,benign
0,0.49292353,benign
0,0.49933285,benign
0,0.5723717,benign
0,0.50281936,benign
0,0.50171596,benign
0,0.5000458,benign
0,0.51532555,benign
0,0.50469947,benign
0,0.48845494,benign
0,0.50399756,benign
0,0.5006568,benign
0,0.5004607,benign
0,0.49589643,benign
0,0.49208272,benign
0,0.50545144,benign
0,0.49381912,benign
0,0.5041284,benign
0,0.49503708,benign
0,0.49486646,benign
0,0.48765942,benign
0,0.5041571,benign
0,0.503416,benign
0,0.47991005,benign
0,0.5026823,benign
0,0.49208486,benign
0,0.5083757,benign
0,0.50698024,benign
0,0.5204299,benign
0,0.5037858,benign
0,0.49326944,benign
0,0.4861442,benign
0,0.49682677,benign
0,0.49699837,benign
0,0.4955077,benign
0,0.5028829,benign
0,0.47577113,benign
0,0.49966335,benign
0,0.49921054,benign
0,0.5011293,benign
0,0.5026698,benign
0,0.4949314,benign
0,0.5007969,benign
0,0.50773436,benign
0,0.4862439,benign
0,0.5569376,benign
0,0.5059344,benign
0,0.5119813,benign
0,0.49560985,benign
0,0.4941611,benign
0,0.50143,benign
0,0.5077672,benign
0,0.4967485,benign
0,0.50206256,benign
0,0.4969246,benign
0,0.49804607,benign
0,0.45807093,benign
0,0.49131423,benign
0,0.5002722,benign
0,0.4982159,benign
0,0.49312472,benign
0,0.47810802,benign
0,0.49568066,benign
0,0.4977402,benign
0,0.514102,benign
0,0.4897298,benign
0,0.48613718,benign
0,0.512571,benign
0,0.5086881,benign
0,0.49893916,benign
0,0.461913,benign
0,0.48482955,benign
0,0.49526024,benign
0,0.52384424,benign
0,0.49175882,benign
0,0.489617,benign
0,0.49288628,benign
0,0.5010687,benign
0,0.503351,benign
0,0.4900308,benign
0,0.50795907,benign
0,0.49127206,benign
0,0.49430516,benign
0,0.5106194,benign
0,0.47639236,benign
0,0.48615175,benign
0,0.4887367,benign
0,0.49150175,benign
0,0.50973713,benign
0,0.5102386,benign
0,0.49930608,benign
0,0.4399515,benign
0,0.51688987,benign
0,0.50132805,benign
0,0.49969405,benign
0,0.47504237,benign
0,0.4778239,benign
0,0.49763292,benign
0,0.4947456,benign
0,0.46945223,benign
0,0.4887011,benign
0,0.49687856,benign
0,0.5074258,benign
0,0.48921502,benign
0,0.49507067,benign
0,0.4942205,benign
0,0.4745186,benign
0,0.4886326,benign
0,0.50267905,benign
0,0.49046797,benign
0,0.49845293,benign
0,0.500854,benign
0,0.4962069,benign
0,0.55556196,benign
0,0.4839449,benign
0,0.49566427,benign
0,0.49932405,benign
0,0.462525,benign
0,0.49060887,benign
0,0.50349486,benign
0,0.5000649,benign
0,0.5022577,benign
0,0.4987824,benign
0,0.5008902,benign
0,0.5047944,benign
0,0.46717817,benign
0,0.48813125,benign
0,0.50163704,benign
0,0.4886681,benign
0,0.51613677,benign
0,0.5002715,benign
0,0.50400186,benign
0,0.49184394,benign
0,0.52056104,benign
0,0.5021973,benign
0,0.48532787,benign
0,0.5164728,benign
0,0.49320608,benign
0,0.48042122,benign
0,0.49931547,benign
0,0.49626023,benign
0,0.509599,benign
0,0.47512922,benign
0,0.48862132,benign
0,0.4893652,benign
0,0.4991673,benign
0,0.49841657,benign
0,0.5015079,benign
0,0.49314484,benign
0,0.5058274,benign
0,0.5068473,benign
0,0.49573106,benign
0,0.50142956,benign
0,0.4961772,benign
0,0.50427353,benign
0,0.49794167,benign
0,0.4921486,benign
0,0.4985222,benign
0,0.49900562,benign
0,0.49960965,benign
0,0.45454323,benign
0,0.50793695,benign
0,0.50465596,benign
0,0.51387393,benign
0,0.48113567,benign
0,0.4847493,benign
0,0.51257473,benign
0,0.4895099,benign
0,0.4983152,benign
0,0.50096333,benign
0,0.51764053,benign
0,0.5048612,benign
0,0.50699097,benign
0,0.49045163,benign
0,0.49974105,benign
0,0.47400406,benign
0,0.4993157,benign
0,0.5098399,benign
0,0.48140824,benign
0,0.50477976,benign
0,0.4950686,benign
0,0.4889988,benign
0,0.4998178,benign
0,0.5063928,benign
0,0.49222392,benign
0,0.49955478,benign
0,0.49982208,benign
0,0.4936828,benign
0,0.50462353,benign
0,0.5013291,benign
0,0.5124716,benign
0,0.5013685,benign
0,0.4962143,benign
0,0.49002704,benign
0,0.5121747,benign
0,0.49486417,benign
0,0.5026978,benign
0,0.49923357,benign
0,0.49715444,benign
0,0.51411426,benign
0,0.4963096,benign
0,0.49938124,benign
0,0.49542573,benign
0,0.49077058,benign
0,0.45091438,benign
0,0.49999952,benign
0,0.48229495,benign
0,0.49681112,benign
0,0.4900022,benign
0,0.46031815,benign
0,0.5040737,benign
0,0.4797777,benign
0,0.497997,benign
0,0.50228745,benign
0,0.5027458,benign
0,0.509529,benign
0,0.5735391,benign
0,0.48202768,benign
0,0.49076954,benign
0,0.49571973,benign
0,0.4970147,benign
0,0.5046535,benign
0,0.49667487,benign
0,0.5114313,benign
0,0.47986948,benign
0,0.48745403,benign
0,0.49123892,benign
0,0.49386957,benign
0,0.5062131,benign
0,0.50821066,benign
0,0.49997783,benign
0,0.5074273,benign
0,0.48074445,benign
0,0.50650316,benign
0,0.50144184,benign
0,0.495364,benign
0,0.50067836,benign
0,0.49276236,benign
0,0.4987391,benign
0,0.4826177,benign
0,0.5018632,benign
0,0.48577228,benign
0,0.49614486,benign
0,0.47106665,benign
0,0.49986294,benign
0,0.48591933,benign
0,0.5269411,benign
0,0.50178826,benign
0,0.5282435,benign
0,0.4890176,benign
0,0.49547887,benign
0,0.496076,benign
0,0.49476454,benign
0,0.4966565,benign
0,0.4986607,benign
0,0.50915205,benign
0,0.5479403,benign
0,0.49161515,benign
0,0.484001,benign
0,0.49253628,benign
0,0.51377827,benign
0,0.50486004,benign
0,0.48506835,benign
0,0.49803272,benign
0,0.49589,benign
0,0.49837688,benign
0,0.49559385,benign
0,0.52803993,benign
0,0.4983648,benign
0,0.5168718,benign
0,0.4968337,benign
0,0.47106114,benign
0,0.48485667,benign
0,0.49123448,benign
0,0.49856842,benign
0,0.5082485,benign
0,0.4895162,benign
0,0.50667304,benign
0,0.5091613,benign
0,0.50367373,benign
0,0.50122845,benign
0,0.49278927,benign
0,0.502495,benign
0,0.47559914,benign
0,0.4677799,benign
0,0.49650353,benign
0,0.4765516,benign
0,0.5122654,benign
0,0.49531135,benign
0,0.53719777,benign
0,0.5156493,benign
0,0.46736276,benign
0,0.49493068,benign
0,0.50113255,benign
0,0.49379027,benign
0,0.5021345,benign
0,0.48815796,benign
0,0.50147235,benign
0,0.49824467,benign
0,0.49798256,benign
0,0.4974136,benign
0,0.48681155,benign
0,0.51241356,benign
0,0.5002265,benign
0,0.5065754,benign
0,0.48492327,benign
0,0.4880713,benign
0,0.49460223,benign
0,0.5315812,benign
0,0.48948044,benign
0,0.49341932,benign
0,0.4911485,benign
0,0.5040519,benign
0,0.50822735,benign
0,0.51193756,benign
0,0.4654654,benign
0,0.49925023,benign
0,0.51032996,benign
0,0.49779934,benign
0,0.5242925,benign
0,0.5048488,benign
0,0.47842377,benign
0,0.5130552,benign
0,0.5007567,benign
0,0.4771361,benign
0,0.5127996,benign
0,0.48917252,benign
0,0.49640223,benign
0,0.5204926,benign
0,0.50421995,benign
0,0.48578998,benign
0,0.5313089,benign
0,0.49520856,benign
0,0.5106287,benign
0,0.51261467,benign
0,0.5178636,benign
0,0.5067661,benign
0,0.4765543,benign
0,0.5175244,benign
0,0.49189702,benign
0,0.4960453,benign
0,0.5235696,benign
0,0.4862942,benign
0,0.49230954,benign
0,0.48973328,benign
0,0.49723324,benign
0,0.50204796,benign
0,0.48578072,benign
0,0.49987724,benign
0,0.5018794,benign
0,0.50609976,benign
0,0.49898046,benign
0,0.4898547,benign
0,0.48332456,benign
0,0.49582306,benign
0,0.4997169,benign
0,0.5086012,benign
0,0.566632,benign
0,0.4890322,benign
0,0.4951097,benign
0,0.47360227,benign
0,0.5030046,benign
0,0.49778506,benign
0,0.4930503,benign
0,0.5009875,benign
0,0.4983956,benign
0,0.4855179,benign
0,0.50337386,benign
0,0.49671328,benign
0,0.48803204,benign
0,0.4905271,benign
0,0.4950674,benign
0,0.48324448,benign
0,0.47166556,benign
0,0.49269828,benign
0,0.48600322,benign
0,0.49571738,benign
0,0.5181565,benign
0,0.4930746,benign
0,0.48383,benign
0,0.49491143,benign
0,0.4838116,benign
0,0.50786865,benign
0,0.5045231,benign
0,0.49759454,benign
0,0.5072768,benign
0,0.5013084,benign
0,0.49121833,benign
0,0.49924132,benign
0,0.49783763,benign
0,0.4971767,benign
0,0.5172542,benign
0,0.49290568,benign
0,0.4932073,benign
0,0.4930503,benign
0,0.50350934,benign
0,0.5170579,benign
0,0.5021613,benign
0,0.4895335,benign
0,0.5042417,benign
0,0.4859972,benign
0,0.5070506,benign
0,0.507966,benign
0,0.49644488,benign
0,0.49773684,benign
0,0.4960407,benign
0,0.49547747,benign
0,0.5107125,benign
0,0.49267074,benign
0,0.5041024,benign
0,0.4969965,benign
0,0.54156244,benign
0,0.51974565,benign
0,0.49619645,benign
0,0.4891825,benign
0,0.4936572,benign
0,0.50652546,benign
0,0.5515421,benign
0,0.4967505,benign
0,0.49906597,benign
0,0.51710415,benign
0,0.5008896,benign
0,0.50958216,benign
0,0.5029305,benign
0,0.48153138,benign
0,0.50246924,benign
0,0.5017771,benign
0,0.49737775,benign
0,0.5112317,benign
0,0.507088,benign
0,0.5328233,benign
0,0.50925153,benign
0,0.49790305,benign
0,0.4976895,benign
0,0.51401323,benign
0,0.5034514,benign
0,0.48611727,benign
0,0.49739215,benign
0,0.50078416,benign
0,0.49256226,benign
0,0.50852364,benign
0,0.50246185,benign
0,0.51101494,benign
0,0.5105318,benign
0,0.4927462,benign
0,0.5036328,benign
0,0.506817,benign
0,0.49673486,benign
0,0.5020401,benign
0,0.5041653,benign
0,0.4943561,benign
0,0.48243314,benign
0,0.506359,benign
0,0.4847259,benign
0,0.49477363,benign
0,0.5129816,benign
0,0.49517623,benign
0,0.6052162,benign
0,0.48274356,benign
0,0.5295591,benign
0,0.49130496,benign
0,0.4908495,benign
0,0.5103859,benign
0,0.4963671,benign
0,0.48011157,benign
0,0.5237071,benign
0,0.4758237,benign
0,0.50540584,benign
0,0.48642895,benign
0,0.52232325,benign
0,0.49094924,benign
0,0.49567926,benign
0,0.476441,benign
0,0.50758284,benign
0,0.49944428,benign
0,0.49724084,benign
0,0.54377335,benign
0,0.47932285,benign
0,0.5141809,benign
0,0.47665623,benign
0,0.5040456,benign
0,0.49248806,benign
0,0.4429862,benign
0,0.48271635,benign
0,0.4886926,benign
0,0.5005753,benign
0,0.49381703,benign
0,0.5020457,benign
0,0.5013737,benign
0,0.48417944,benign
0,0.502405,benign
0,0.5003706,benign
0,0.50775516,benign
0,0.47578746,benign
0,0.49397194,benign
0,0.48886633,benign
0,0.49684808,benign
0,0.49295482,benign
0,0.5025306,benign
0,0.49891227,benign
0,0.49709144,benign
0,0.49599203,benign
0,0.5059799,benign
0,0.50442827,benign
0,0.5161773,benign
0,0.49376005,benign
0,0.49330372,benign
0,0.51032186,benign
0,0.4879241,benign
0,0.49975777,benign
0,0.49888134,benign
0,0.49422887,benign
0,0.49868572,benign
0,0.49629006,benign
0,0.49399692,benign
0,0.4965228,benign
0,0.49531037,benign
0,0.49812967,benign
0,0.4999234,benign
0,0.49376085,benign
0,0.4981955,benign
0,0.5121613,benign
0,0.49553168,benign
0,0.50745225,benign
0,0.49580863,benign
0,0.49108016,benign
0,0.502673,benign
0,0.5064142,benign
0,0.5002853,benign
0,0.49219227,benign
0,0.5060744,benign
0,0.5067414,benign
0,0.5001988,benign
0,0.50560516,benign
0,0.4974934,benign
0,0.4994162,benign
0,0.48704505,benign
0,0.49394658,benign
0,0.5249751,benign
0,0.49972758,benign
0,0.49287337,benign
0,0.48281008,benign
0,0.49666792,benign
0,0.49780738,benign
0,0.50133264,benign
0,0.50035644,benign
0,0.5045666,benign
0,0.5102588,benign
0,0.49040884,benign
0,0.5057481,benign
0,0.48389667,benign
0,0.48101625,benign
0,0.507535,benign
0,0.498404,benign
0,0.49768376,benign
0,0.5090394,benign
0,0.49686944,benign
0,0.5025441,benign
0,0.4823066,benign
0,0.49931714,benign
0,0.47381338,benign
0,0.500739,benign
0,0.53413844,benign
0,0.50530726,benign
0,0.4846239,benign
0,0.4982635,benign
0,0.5011293,benign
0,0.50163704,benign
0,0.49481964,benign
0,0.5023445,benign
0,0.49956527,benign
0,0.50888246,benign
0,0.51905626,benign
0,0.50533307,benign
0,0.47588912,benign
0,0.4919602,benign
0,0.49921054,benign
0,0.540724,benign
0,0.48004755,benign
0,0.52753633,benign
0,0.50030196,benign
0,0.5062473,benign
0,0.5010639,benign
0,0.52441335,benign
0,0.4959617,benign
0,0.50963116,benign
0,0.48313358,benign
0,0.49850056,benign
0,0.48096132,benign
0,0.5037076,benign
0,0.5000554,benign
0,0.5014634,benign
0,0.5161921,benign
0,0.50080085,benign
0,0.5000916,benign
0,0.49837244,benign
0,0.49880385,benign
0,0.4896869,benign
0,0.549255,benign
0,0.5005986,benign
0,0.49350315,benign
0,0.49922183,benign
0,0.50356793,benign
0,0.50452006,benign
0,0.46807697,benign
0,0.5157317,benign
0,0.49811894,benign
0,0.49682164,benign
0,0.49038258,benign
0,0.5031106,benign
0,0.505532,benign
0,0.49718267,benign
0,0.53254473,benign
0,0.4966985,benign
0,0.5033559,benign
0,0.4993691,benign
0,0.4939944,benign
0,0.50551355,benign
0,0.5053971,benign
0,0.510374,benign
0,0.54207,benign
0,0.5101039,benign
0,0.5050245,benign
0,0.49660435,benign
0,0.48431003,benign
0,0.5020161,benign
0,0.48628384,benign
0,0.51361626,benign
0,0.49425748,benign
0,0.5060482,benign
0,0.49742034,benign
0,0.49475145,benign
0,0.5025885,benign
0,0.514925,benign
0,0.4998766,benign
0,0.56262016,benign
0,0.51122403,benign
0,0.5057783,benign
0,0.4765571,benign
0,0.5033723,benign
0,0.4973203,benign
0,0.49562424,benign
0,0.5084667,benign
0,0.49707112,benign
0,0.4931717,benign
0,0.50942653,benign
0,0.5061101,benign
0,0.50083804,benign
0,0.4956871,benign
0,0.4989147,benign
0,0.51027685,benign
0,0.5033317,benign
0,0.4868675,benign
0,0.47365874,benign
0,0.48440757,benign
0,0.48484904,benign
0,0.49875048,benign
0,0.47781113,benign
0,0.51049435,benign
0,0.50028694,benign
0,0.4913502,benign
0,0.4899162,benign
0,0.5059529,benign
0,0.54458874,benign
0,0.4904757,benign
0,0.50400406,benign
0,0.5071186,benign
0,0.51234275,benign
0,0.4798116,benign
0,0.49762577,benign
0,0.49478152,benign
0,0.4952127,benign
0,0.49876928,benign
0,0.49578097,benign
0,0.48488402,benign
0,0.5049379,benign
0,0.5256099,benign
0,0.4986996,benign
0,0.4967285,benign
0,0.51438975,benign
0,0.49325585,benign
0,0.49404258,benign
0,0.5023656,benign
0,0.50170684,benign
0,0.4750789,benign
0,0.5088162,benign
0,0.52512974,benign
0,0.49897018,benign
0,0.4995229,benign
0,0.47569224,benign
0,0.50156426,benign
0,0.5196856,benign
0,0.507802,benign
0,0.47677433,benign
0,0.5174528,benign
0,0.49295816,benign
0,0.49979398,benign
0,0.514286,benign
0,0.50232744,benign
0,0.49038017,benign
0,0.49935937,benign
0,0.49756384,benign
0,0.49970752,benign
0,0.49820617,benign
0,0.5102282,benign
0,0.56207544,benign
0,0.49104488,benign
0,0.47779322,benign
0,0.49286142,benign
0,0.535046,benign
0,0.48737913,benign
0,0.51392144,benign
0,0.47854605,benign
0,0.48302487,benign
0,0.48737502,benign
0,0.49390343,benign
0,0.49765015,benign
0,0.4989249,benign
0,0.49147326,benign
0,0.50116295,benign
0,0.49631834,benign
0,0.49618444,benign
0,0.5146625,benign
0,0.49697357,benign
0,0.50149184,benign
0,0.5012578,benign
0,0.49311396,benign
0,0.47926643,benign
0,0.5103887,benign
0,0.4905814,benign
0,0.5271461,benign
0,0.5077392,benign
0,0.49175882,benign
0,0.5325901,benign
0,0.4949172,benign
0,0.4977387,benign
0,0.49452186,benign
0,0.49962732,benign
0,0.49545383,benign
0,0.5081718,benign
0,0.48249966,benign
0,0.47955477,benign
0,0.49848244,benign
0,0.47661886,benign
0,0.5131078,benign
0,0.49641106,benign
0,0.5076127,benign
0,0.49687392,benign
0,0.4863056,benign
0,0.5098494,benign
0,0.4968691,benign
0,0.4943287,benign
0,0.50595367,benign
0,0.49692535,benign
0,0.48981524,benign
0,0.49819055,benign
0,0.49035197,benign
0,0.53796524,benign
0,0.49532336,benign
0,0.50486135,benign
0,0.5007527,benign
0,0.49932963,benign
0,0.50293565,benign
0,0.49311882,benign
0,0.4741465,benign
0,0.49227974,benign
0,0.5173208,benign
0,0.5064993,benign
0,0.5032295,benign
0,0.49936584,benign
0,0.4759657,benign
0,0.49840105,benign
0,0.49460104,benign
0,0.5020211,benign
0,0.4982409,benign
0,0.49359003,benign
0,0.49943915,benign
0,0.49358085,benign
0,0.5059562,benign
0,0.48648128,benign
0,0.4882398,benign
0,0.5029633,benign
0,0.4904148,benign
0,0.49150866,benign
0,0.48039383,benign
0,0.51095486,benign
0,0.49487078,benign
0,0.5058525,benign
0,0.4955065,benign
0,0.5092282,benign
0,0.50008917,benign
0,0.46486056,benign
0,0.4977402,benign
0,0.51144475,benign
0,0.49563402,benign
0,0.49563333,benign
0,0.50151956,benign
0,0.49314502,benign
0,0.5040936,benign
0,0.49936745,benign
0,0.51666564,benign
0,0.5055829,benign
0,0.49459994,benign
0,0.47427607,benign
0,0.50549996,benign
0,0.49394858,benign
0,0.5111808,benign
0,0.4922922,benign
0,0.49218407,benign
0,0.520384,benign
0,0.50078547,benign
0,0.51292086,benign
0,0.5026142,benign
0,0.49329758,benign
0,0.49876696,benign
0,0.49422386,benign
0,0.49450588,benign
0,0.49541086,benign
0,0.5236865,benign
0,0.5025306,benign
0,0.5039735,benign
0,0.4979341,benign
0,0.49556938,benign
0,0.5290565,benign
0,0.50177455,benign
0,0.51143694,benign
0,0.4967285,benign
0,0.4856631,benign
0,0.49279842,benign
0,0.5011552,benign
0,0.49597895,benign
0,0.48427653,benign
0,0.549182,benign
0,0.50471663,benign
0,0.46161267,benign
0,0.5230497,benign
0,0.49979398,benign
0,0.49903223,benign
0,0.4948465,benign
0,0.5135196,benign
0,0.4896142,benign
0,0.5210776,benign
0,0.5102386,benign
0,0.5179214,benign
0,0.50958157,benign
0,0.49333262,benign
0,0.50334376,benign
0,0.49286944,benign
0,0.5116758,benign
0,0.49830738,benign
0,0.51053786,benign
0,0.48486716,benign
0,0.4928509,benign
0,0.49254832,benign
0,0.48814404,benign
0,0.4949891,benign
0,0.49358085,benign
0,0.52845836,benign
