predicted_label,confidence,prediction_type
0,0.50118786,benign
0,0.48769957,benign
0,0.49801746,benign
0,0.49927056,benign
0,0.5399493,benign
0,0.49665233,benign
0,0.49024698,benign
0,0.5043522,benign
0,0.4330207,benign
0,0.51001066,benign
0,0.4921464,benign
0,0.5276833,benign
0,0.5149393,benign
0,0.45544568,benign
0,0.48800346,benign
0,0.53592247,benign
0,0.5123041,benign
0,0.5256559,benign
0,0.5034743,benign
0,0.4796134,benign
0,0.4857308,benign
0,0.5129124,benign
0,0.5204572,benign
0,0.48154,benign
0,0.52971154,benign
0,0.50918716,benign
0,0.4708845,benign
0,0.5160876,benign
0,0.51509494,benign
0,0.50009304,benign
0,0.51326674,benign
0,0.4707227,benign
0,0.4856722,benign
0,0.49507266,benign
0,0.5646627,benign
0,0.5296589,benign
0,0.5518495,benign
0,0.50967574,benign
0,0.4234862,benign
0,0.5327026,benign
0,0.4878484,benign
0,0.45642275,benign
0,0.49761668,benign
0,0.5279222,benign
0,0.3998189,benign
0,0.51950574,benign
0,0.5046765,benign
0,0.46956185,benign
0,0.4875076,benign
0,0.49665233,benign
0,0.48302773,benign
0,0.49636218,benign
0,0.48941225,benign
0,0.5179182,benign
0,0.52316225,benign
0,0.43024036,benign
0,0.49320695,benign
0,0.5378004,benign
0,0.4855352,benign
0,0.5121207,benign
0,0.47258678,benign
0,0.38110095,benign
0,0.54715145,benign
0,0.5016444,benign
0,0.50020784,benign
0,0.4979527,benign
0,0.47951356,benign
0,0.5303203,benign
0,0.5245815,benign
0,0.45920378,benign
0,0.5082098,benign
0,0.40447626,benign
0,0.5306896,benign
0,0.49686474,benign
0,0.4837512,benign
0,0.5308582,benign
0,0.4878484,benign
0,0.39885968,benign
0,0.53921586,benign
0,0.50226796,benign
0,0.5169559,benign
0,0.462987,benign
0,0.49448782,benign
0,0.47264034,benign
0,0.374012,benign
0,0.50660014,benign
0,0.4933047,benign
0,0.54478455,benign
0,0.5326709,benign
0,0.51537526,benign
0,0.59845704,benign
0,0.4992968,benign
0,0.49298343,benign
0,0.44495994,benign
0,0.48422426,benign
0,0.48831278,benign
0,0.5060328,benign
0,0.5749562,benign
0,0.5617761,benign
0,0.46620026,benign
0,0.51816034,benign
0,0.58862317,benign
0,0.47833538,benign
0,0.4921553,benign
0,0.4975162,benign
0,0.48355737,benign
0,0.45102832,benign
0,0.51383245,benign
0,0.5124761,benign
0,0.5656087,benign
0,0.47692794,benign
0,0.504704,benign
0,0.49892396,benign
0,0.4560656,benign
0,0.49527737,benign
0,0.5311869,benign
0,0.5073095,benign
0,0.48861757,benign
0,0.50217015,benign
0,0.50058687,benign
0,0.5141346,benign
0,0.49053627,benign
0,0.49970108,benign
0,0.4738715,benign
0,0.48246643,benign
0,0.5069569,benign
0,0.5097941,benign
0,0.46212766,benign
0,0.51159966,benign
0,0.4808215,benign
0,0.47858647,benign
0,0.47912267,benign
0,0.48552412,benign
0,0.48999566,benign
0,0.50173324,benign
0,0.46294025,benign
0,0.5571557,benign
0,0.5237202,benign
0,0.5074367,benign
0,0.5264071,benign
0,0.4367782,benign
0,0.47898686,benign
0,0.49298343,benign
0,0.4951412,benign
0,0.46932682,benign
0,0.6433545,benign
0,0.4996128,benign
0,0.62550116,benign
0,0.47443786,benign
0,0.4415108,benign
0,0.5750664,benign
0,0.47590393,benign
0,0.4795358,benign
0,0.5512937,benign
0,0.70322466,benign
0,0.47356963,benign
0,0.4972999,benign
0,0.5127773,benign
0,0.6053895,benign
0,0.43971655,benign
0,0.46235767,benign
0,0.56794876,benign
0,0.50768596,benign
0,0.48279735,benign
0,0.49379754,benign
0,0.57457346,benign
0,0.4875076,benign
0,0.5050352,benign
0,0.48794603,benign
0,0.51120394,benign
0,0.5456104,benign
0,0.5160623,benign
0,0.51274633,benign
0,0.48379233,benign
0,0.49047902,benign
0,0.55389214,benign
0,0.5010966,benign
0,0.4858313,benign
0,0.46571678,benign
0,0.49402386,benign
0,0.4924637,benign
0,0.48967177,benign
0,0.48128566,benign
0,0.50217015,benign
0,0.56256455,benign
0,0.4945241,benign
0,0.64218426,benign
0,0.5184688,benign
0,0.45877996,benign
0,0.5142418,benign
0,0.4661411,benign
0,0.5210587,benign
0,0.5163107,benign
0,0.5139356,benign
0,0.48391083,benign
0,0.50039387,benign
0,0.43922228,benign
0,0.49938118,benign
0,0.4768743,benign
0,0.4969012,benign
0,0.49783245,benign
0,0.47629866,benign
0,0.50037056,benign
0,0.4737911,benign
0,0.49306434,benign
0,0.510221,benign
0,0.57277256,benign
0,0.49677935,benign
0,0.4878484,benign
0,0.49246734,benign
0,0.49581626,benign
0,0.5440474,benign
0,0.5089458,benign
0,0.47912267,benign
0,0.626512,benign
0,0.5530108,benign
0,0.5168422,benign
0,0.5274887,benign
0,0.54228115,benign
0,0.48868385,benign
0,0.47629866,benign
0,0.5757678,benign
0,0.53171307,benign
0,0.5183617,benign
0,0.5806494,benign
0,0.508083,benign
0,0.4878484,benign
0,0.47283787,benign
0,0.5062848,benign
0,0.48486906,benign
0,0.4968043,benign
0,0.49243984,benign
0,0.4984559,benign
0,0.4465869,benign
0,0.5632791,benign
0,0.50173324,benign
0,0.5062094,benign
0,0.7487048,benign
0,0.46817082,benign
0,0.4775143,benign
0,0.5227612,benign
0,0.47334772,benign
0,0.5021827,benign
0,0.48625964,benign
0,0.47904035,benign
0,0.48175284,benign
0,0.53453875,benign
0,0.55013454,benign
0,0.4386909,benign
0,0.5028019,benign
0,0.4550575,benign
0,0.45377368,benign
0,0.49245745,benign
0,0.5260047,benign
0,0.5567205,benign
0,0.4711836,benign
0,0.5686237,benign
0,0.51964957,benign
0,0.52629477,benign
0,0.46804002,benign
0,0.45981872,benign
0,0.51175183,benign
0,0.5086958,benign
0,0.46912894,benign
0,0.48609626,benign
0,0.5000617,benign
0,0.48711488,benign
0,0.5551559,benign
0,0.51420015,benign
0,0.5166545,benign
0,0.48996645,benign
0,0.4970684,benign
0,0.6238838,benign
0,0.44395158,benign
0,0.49512058,benign
0,0.47653198,benign
0,0.5601257,benign
0,0.47763494,benign
0,0.45917904,benign
0,0.5026604,benign
0,0.6263235,benign
0,0.4822863,benign
0,0.36932236,benign
0,0.56717515,benign
0,0.60456574,benign
0,0.53401715,benign
0,0.4758673,benign
0,0.47702736,benign
0,0.5029445,benign
0,0.5081782,benign
0,0.49981898,benign
0,0.49889594,benign
0,0.49320695,benign
0,0.4784407,benign
0,0.5141264,benign
0,0.5050921,benign
0,0.51500237,benign
0,0.53023714,benign
0,0.4878484,benign
0,0.5161146,benign
0,0.42709628,benign
0,0.46634063,benign
0,0.6128401,benign
0,0.4261882,benign
0,0.48959443,benign
0,0.57735527,benign
0,0.49779138,benign
0,0.4913128,benign
0,0.5160191,benign
0,0.42508373,benign
0,0.50348926,benign
0,0.49938473,benign
0,0.4993697,benign
0,0.51879895,benign
0,0.54950494,benign
0,0.44746417,benign
0,0.58743846,benign
0,0.4878484,benign
0,0.47367504,benign
0,0.45307058,benign
0,0.50971246,benign
0,0.46137354,benign
0,0.49485862,benign
0,0.4878484,benign
0,0.4841665,benign
0,0.47720253,benign
0,0.48553547,benign
0,0.4780265,benign
0,0.47352,benign
0,0.5088163,benign
0,0.4688413,benign
0,0.5020857,benign
0,0.50226176,benign
0,0.47869363,benign
0,0.41291964,benign
0,0.50225013,benign
0,0.48199138,benign
0,0.46137112,benign
0,0.4878866,benign
0,0.50884044,benign
0,0.42791912,benign
0,0.4921486,benign
0,0.53343576,benign
0,0.50562036,benign
0,0.49846438,benign
0,0.5080199,benign
0,0.49619997,benign
0,0.48806542,benign
0,0.52659833,benign
0,0.47947824,benign
0,0.47026992,benign
0,0.49428734,benign
0,0.33777744,benign
0,0.46117494,benign
0,0.52850497,benign
0,0.5081973,benign
0,0.50432,benign
0,0.5017961,benign
0,0.5345119,benign
0,0.48030603,benign
0,0.4292003,benign
0,0.48887214,benign
0,0.49046847,benign
0,0.5101198,benign
0,0.49289504,benign
0,0.5024204,benign
0,0.5384282,benign
0,0.53157014,benign
0,0.47443786,benign
0,0.5075981,benign
0,0.6650054,benign
0,0.5037636,benign
0,0.4987735,benign
0,0.49112433,benign
0,0.64919657,benign
0,0.5067124,benign
0,0.5189463,benign
0,0.56344444,benign
0,0.48932454,benign
0,0.52550995,benign
0,0.4878484,benign
0,0.49138856,benign
0,0.55892223,benign
0,0.50173324,benign
0,0.49972203,benign
0,0.52422893,benign
0,0.48824432,benign
0,0.5101198,benign
0,0.45484766,benign
0,0.554004,benign
0,0.47467056,benign
0,0.5360843,benign
0,0.55050904,benign
0,0.46016252,benign
0,0.49640623,benign
0,0.66468924,benign
0,0.5592279,benign
0,0.49600902,benign
0,0.49470028,benign
0,0.5157962,benign
0,0.48255673,benign
0,0.50371987,benign
0,0.49927056,benign
0,0.51582396,benign
0,0.49190158,benign
0,0.4785939,benign
0,0.5233446,benign
0,0.53067476,benign
0,0.49177122,benign
0,0.48030603,benign
0,0.4912808,benign
0,0.5205254,benign
0,0.4961907,benign
0,0.49517038,benign
0,0.4825019,benign
0,0.45236585,benign
0,0.50777376,benign
0,0.48707736,benign
0,0.49305117,benign
0,0.50173324,benign
0,0.4770023,benign
0,0.5340297,benign
0,0.49893403,benign
0,0.51605195,benign
0,0.49317014,benign
0,0.5193527,benign
0,0.49220428,benign
0,0.48189414,benign
0,0.5440399,benign
0,0.4327618,benign
0,0.55758035,benign
0,0.49923572,benign
0,0.4412467,benign
0,0.5251894,benign
0,0.5031469,benign
0,0.54715145,benign
0,0.45783296,benign
0,0.58153474,benign
0,0.5042223,benign
0,0.4737772,benign
0,0.41451007,benign
0,0.4699156,benign
0,0.541417,benign
0,0.50217015,benign
0,0.49884623,benign
0,0.5332358,benign
0,0.49306968,benign
0,0.49320695,benign
0,0.49751532,benign
0,0.4670512,benign
0,0.4916485,benign
0,0.50208145,benign
0,0.53348446,benign
0,0.48094046,benign
0,0.47414765,benign
0,0.39798158,benign
0,0.5021464,benign
0,0.49012375,benign
0,0.49819136,benign
0,0.5333607,benign
0,0.5016444,benign
0,0.4999274,benign
0,0.4671475,benign
0,0.55105066,benign
0,0.5798305,benign
0,0.4994223,benign
0,0.48794603,benign
0,0.51621777,benign
0,0.49464875,benign
0,0.3768826,benign
0,0.4878484,benign
0,0.5422642,benign
0,0.48659083,benign
0,0.5177483,benign
0,0.53664917,benign
0,0.42610413,benign
0,0.5274606,benign
0,0.4657157,benign
0,0.4790779,benign
0,0.3485472,benign
0,0.530433,benign
0,0.46932682,benign
0,0.46190852,benign
0,0.51175183,benign
0,0.5146757,benign
0,0.5211406,benign
0,0.51473033,benign
0,0.49077332,benign
0,0.4914254,benign
0,0.5371606,benign
0,0.4935482,benign
0,0.5281251,benign
0,0.51104486,benign
0,0.44985142,benign
0,0.43236682,benign
0,0.44987574,benign
0,0.52769417,benign
0,0.49346575,benign
0,0.5310196,benign
0,0.56929326,benign
0,0.5012946,benign
0,0.5169487,benign
0,0.48485094,benign
0,0.4878484,benign
0,0.43381304,benign
0,0.4878484,benign
0,0.42651448,benign
0,0.46519467,benign
0,0.46968636,benign
0,0.48261294,benign
0,0.5260754,benign
0,0.49124593,benign
0,0.4847252,benign
0,0.4915194,benign
0,0.4879005,benign
0,0.47467056,benign
0,0.5591759,benign
0,0.4458328,benign
0,0.58357656,benign
0,0.4878484,benign
0,0.5020102,benign
0,0.5203128,benign
0,0.53247774,benign
0,0.4984559,benign
0,0.49738747,benign
0,0.44102302,benign
0,0.51291025,benign
0,0.5082275,benign
0,0.4519769,benign
0,0.49507266,benign
0,0.5074338,benign
0,0.4866683,benign
0,0.49520123,benign
0,0.5145209,benign
0,0.53781587,benign
0,0.5133608,benign
0,0.52784467,benign
0,0.52730453,benign
0,0.4563322,benign
0,0.46375182,benign
0,0.493663,benign
0,0.5545691,benign
0,0.531236,benign
0,0.5482079,benign
0,0.5298711,benign
0,0.50296956,benign
0,0.50938755,benign
0,0.50398463,benign
0,0.50221246,benign
0,0.4878484,benign
0,0.52972496,benign
0,0.49494493,benign
0,0.48252392,benign
0,0.46968636,benign
0,0.48732445,benign
0,0.4981334,benign
0,0.4428586,benign
0,0.4910684,benign
0,0.47440335,benign
0,0.5184688,benign
0,0.5318291,benign
0,0.53173834,benign
0,0.494882,benign
0,0.47465938,benign
0,0.5157774,benign
0,0.51351255,benign
0,0.48614237,benign
0,0.4730381,benign
0,0.47625408,benign
0,0.5518495,benign
0,0.5009399,benign
0,0.48945034,benign
0,0.5074367,benign
0,0.49725357,benign
0,0.44355026,benign
0,0.48432165,benign
0,0.4234862,benign
0,0.5199416,benign
0,0.53613126,benign
0,0.41203398,benign
0,0.48145068,benign
0,0.49390435,benign
0,0.52780175,benign
0,0.5592981,benign
0,0.6481808,benign
0,0.50217015,benign
0,0.49409765,benign
0,0.47559008,benign
0,0.4329529,benign
0,0.46657687,benign
0,0.55529386,benign
0,0.49049637,benign
0,0.47947824,benign
0,0.491131,benign
0,0.4878484,benign
0,0.52375245,benign
0,0.47978655,benign
0,0.45538327,benign
0,0.50126487,benign
0,0.4956544,benign
0,0.4860997,benign
0,0.4974037,benign
0,0.47357166,benign
0,0.46127638,benign
0,0.4948055,benign
0,0.57531387,benign
0,0.57903785,benign
0,0.50405043,benign
0,0.48978007,benign
0,0.5388005,benign
0,0.44997296,benign
0,0.448385,benign
0,0.49320695,benign
0,0.49257985,benign
0,0.5480821,benign
0,0.5014453,benign
0,0.4693131,benign
0,0.47614568,benign
0,0.44098067,benign
0,0.47241575,benign
0,0.50721174,benign
0,0.51950574,benign
0,0.4995361,benign
0,0.47445527,benign
0,0.50823253,benign
0,0.48656026,benign
0,0.5298724,benign
0,0.5105922,benign
0,0.48732445,benign
0,0.44418705,benign
0,0.51699317,benign
0,0.5012946,benign
0,0.56330603,benign
0,0.5032046,benign
0,0.34064826,benign
0,0.49259302,benign
0,0.47592607,benign
0,0.51908183,benign
0,0.5282385,benign
0,0.47440335,benign
0,0.5154291,benign
0,0.62372625,benign
0,0.40105748,benign
0,0.49650353,benign
0,0.47869363,benign
0,0.52021205,benign
0,0.5404533,benign
0,0.46391276,benign
0,0.47769815,benign
0,0.4394688,benign
0,0.5069046,benign
0,0.4986044,benign
0,0.46881983,benign
0,0.46501988,benign
0,0.4712714,benign
0,0.5314121,benign
0,0.49249613,benign
0,0.47590393,benign
0,0.52749604,benign
0,0.5085895,benign
0,0.50463104,benign
0,0.47613972,benign
0,0.48137638,benign
0,0.51820725,benign
0,0.54392964,benign
0,0.49324813,benign
0,0.5353002,benign
0,0.49408567,benign
0,0.42410412,benign
0,0.48896366,benign
0,0.5376802,benign
0,0.49320695,benign
0,0.4902622,benign
0,0.4878484,benign
0,0.60020584,benign
0,0.50787336,benign
0,0.55168396,benign
0,0.4702047,benign
0,0.58873886,benign
0,0.45998842,benign
0,0.49883258,benign
0,0.4476774,benign
0,0.4783697,benign
0,0.4904315,benign
0,0.5025267,benign
0,0.4770534,benign
0,0.49390435,benign
0,0.49935848,benign
0,0.4921464,benign
0,0.5086334,benign
0,0.45654595,benign
0,0.42935216,benign
0,0.47718745,benign
0,0.4921464,benign
0,0.5119035,benign
0,0.5073555,benign
0,0.4547808,benign
0,0.48658407,benign
0,0.45717594,benign
0,0.47994143,benign
0,0.57407224,benign
0,0.5859172,benign
0,0.5211406,benign
0,0.5326191,benign
0,0.488175,benign
0,0.47896996,benign
0,0.5135135,benign
0,0.4421687,benign
0,0.5109747,benign
0,0.42494693,benign
0,0.38251063,benign
0,0.4826237,benign
0,0.456837,benign
0,0.45956716,benign
0,0.5251776,benign
0,0.48996165,benign
0,0.48969543,benign
0,0.53231937,benign
0,0.513552,benign
0,0.4799503,benign
0,0.49187902,benign
0,0.49433932,benign
0,0.51635545,benign
0,0.5169121,benign
0,0.4868281,benign
0,0.49361745,benign
0,0.5271,benign
0,0.49715662,benign
0,0.5348522,benign
0,0.4744372,benign
0,0.51274866,benign
0,0.5266947,benign
0,0.49320695,benign
0,0.5138194,benign
0,0.5021862,benign
0,0.50747436,benign
0,0.5399497,benign
0,0.46235767,benign
0,0.5031015,benign
0,0.5034834,benign
0,0.49034223,benign
0,0.42929316,benign
0,0.44978538,benign
0,0.50606644,benign
0,0.481792,benign
0,0.40162784,benign
0,0.5296325,benign
0,0.51859635,benign
0,0.5292386,benign
0,0.5200392,benign
0,0.56140906,benign
0,0.49568394,benign
0,0.5158483,benign
0,0.56815964,benign
0,0.5333944,benign
0,0.4686811,benign
0,0.4963557,benign
0,0.47226888,benign
0,0.47870815,benign
0,0.5194066,benign
0,0.5016444,benign
0,0.46908817,benign
0,0.46835124,benign
0,0.47743025,benign
0,0.520125,benign
0,0.47378874,benign
0,0.50759643,benign
0,0.50954086,benign
0,0.50657606,benign
0,0.51058626,benign
0,0.53546435,benign
0,0.4335307,benign
0,0.4925814,benign
0,0.49462533,benign
0,0.47235373,benign
0,0.60111314,benign
0,0.5100449,benign
0,0.49575183,benign
0,0.46405458,benign
0,0.46584693,benign
0,0.48058233,benign
0,0.5227648,benign
0,0.48827127,benign
0,0.49209896,benign
0,0.5154291,benign
0,0.45297974,benign
0,0.47591645,benign
0,0.4878484,benign
0,0.49213716,benign
0,0.50371987,benign
0,0.47508347,benign
0,0.56282115,benign
0,0.4525409,benign
0,0.49390435,benign
0,0.48794603,benign
0,0.49042508,benign
0,0.4453734,benign
0,0.49985638,benign
0,0.49093378,benign
0,0.49408567,benign
0,0.5531065,benign
0,0.52622145,benign
0,0.4937562,benign
0,0.48323813,benign
0,0.47026992,benign
0,0.50405043,benign
0,0.45855585,benign
0,0.49099833,benign
0,0.528333,benign
0,0.49268275,benign
0,0.51678234,benign
0,0.47564316,benign
0,0.57124877,benign
0,0.5014166,benign
0,0.40621746,benign
0,0.51545936,benign
0,0.52907026,benign
0,0.48937362,benign
0,0.46013424,benign
0,0.4529175,benign
0,0.48386344,benign
0,0.51265097,benign
0,0.4973781,benign
0,0.4492909,benign
0,0.48240787,benign
0,0.47942635,benign
0,0.5052532,benign
0,0.5156384,benign
0,0.49640653,benign
0,0.52881306,benign
0,0.49804112,benign
0,0.48511812,benign
0,0.4878484,benign
0,0.54812753,benign
0,0.4878484,benign
0,0.5256811,benign
0,0.4977989,benign
0,0.5102282,benign
0,0.46908817,benign
0,0.5569977,benign
0,0.59768224,benign
0,0.51531506,benign
0,0.49912617,benign
0,0.46582922,benign
0,0.48492837,benign
0,0.4878484,benign
0,0.5178237,benign
0,0.4602138,benign
0,0.46189633,benign
0,0.50173324,benign
0,0.5160876,benign
0,0.5034791,benign
0,0.47599605,benign
0,0.5006919,benign
0,0.60287327,benign
0,0.5577323,benign
0,0.4942905,benign
0,0.5279095,benign
0,0.49017444,benign
0,0.49715307,benign
0,0.50561345,benign
0,0.51573604,benign
0,0.57117814,benign
0,0.5596791,benign
0,0.50467914,benign
0,0.4878484,benign
0,0.43984455,benign
0,0.50240326,benign
0,0.4798373,benign
0,0.5985657,benign
0,0.58726406,benign
0,0.4783697,benign
0,0.4859496,benign
0,0.49242735,benign
0,0.51582956,benign
0,0.4534076,benign
0,0.5916523,benign
0,0.47518113,benign
0,0.5468872,benign
0,0.54239076,benign
0,0.43986797,benign
0,0.4893526,benign
0,0.4738579,benign
0,0.513147,benign
0,0.49972633,benign
0,0.52641165,benign
0,0.49568224,benign
0,0.6104681,benign
0,0.61889786,benign
0,0.42323846,benign
0,0.46922454,benign
0,0.5748885,benign
0,0.5446475,benign
0,0.4848302,benign
0,0.4783697,benign
0,0.4556434,benign
0,0.49751532,benign
0,0.38383642,benign
0,0.49669957,benign
0,0.49408567,benign
0,0.49485862,benign
0,0.47712165,benign
0,0.4681267,benign
0,0.50992435,benign
0,0.5021962,benign
0,0.5033381,benign
0,0.565017,benign
0,0.56677365,benign
0,0.5155705,benign
0,0.50170904,benign
0,0.53164095,benign
0,0.4846094,benign
0,0.56234246,benign
0,0.46590126,benign
0,0.40276256,benign
0,0.58357656,benign
0,0.51723164,benign
0,0.43751422,benign
0,0.47199658,benign
0,0.51371264,benign
0,0.5885877,benign
0,0.44381848,benign
0,0.49751532,benign
0,0.5034743,benign
0,0.53029466,benign
0,0.45597154,benign
0,0.4878484,benign
0,0.505502,benign
0,0.52257127,benign
0,0.49188045,benign
0,0.4826086,benign
0,0.48790306,benign
0,0.5040486,benign
0,0.4924821,benign
0,0.47893655,benign
0,0.4972604,benign
0,0.49269122,benign
0,0.4795822,benign
0,0.49306434,benign
0,0.4878484,benign
0,0.50371987,benign
0,0.66514343,benign
0,0.482819,benign
0,0.49981898,benign
0,0.57457346,benign
0,0.5026446,benign
0,0.57586884,benign
0,0.543409,benign
0,0.47440335,benign
0,0.4969368,benign
0,0.47817475,benign
0,0.5067124,benign
0,0.47063997,benign
0,0.5825937,benign
0,0.4878484,benign
0,0.48123127,benign
0,0.4791128,benign
0,0.484184,benign
0,0.51198465,benign
0,0.4723633,benign
0,0.5053515,benign
0,0.48794603,benign
0,0.4667905,benign
0,0.51180637,benign
0,0.5566607,benign
0,0.56768924,benign
0,0.5139356,benign
0,0.5133043,benign
0,0.4642194,benign
0,0.484027,benign
0,0.4556526,benign
0,0.48446018,benign
0,0.46932992,benign
0,0.5052233,benign
0,0.42449355,benign
0,0.43943927,benign
0,0.48339584,benign
0,0.44988683,benign
0,0.48603594,benign
0,0.50486153,benign
0,0.47344348,benign
0,0.44988683,benign
0,0.48103976,benign
0,0.4969012,benign
0,0.5456821,benign
0,0.5685046,benign
0,0.6153178,benign
0,0.46509227,benign
0,0.5588726,benign
0,0.4870613,benign
0,0.5010966,benign
0,0.48823377,benign
0,0.4783697,benign
0,0.5476235,benign
0,0.47724783,benign
0,0.52667457,benign
0,0.5143163,benign
0,0.49640417,benign
0,0.49821278,benign
0,0.40014872,benign
0,0.5632968,benign
0,0.4963813,benign
0,0.45281973,benign
0,0.49938267,benign
0,0.498021,benign
0,0.5362765,benign
0,0.5074486,benign
0,0.50501555,benign
0,0.49097297,benign
0,0.4681267,benign
0,0.50940824,benign
0,0.50846463,benign
0,0.46375182,benign
0,0.49191448,benign
0,0.53374904,benign
0,0.47898304,benign
0,0.5028818,benign
0,0.49619997,benign
0,0.49972203,benign
0,0.5601485,benign
0,0.48740655,benign
0,0.5788299,benign
0,0.34342176,benign
0,0.51579076,benign
0,0.5150948,benign
0,0.4316021,benign
0,0.510597,benign
0,0.53660125,benign
0,0.49674833,benign
0,0.5097281,benign
